Value.X,Value.Y,Timestamp
NaN,NaN,2020-02-10T10:25:58.7013376+00:00
NaN,NaN,2020-02-10T10:25:58.7438592+00:00
NaN,NaN,2020-02-10T10:25:58.7714048+00:00
NaN,NaN,2020-02-10T10:25:58.8130048+00:00
NaN,NaN,2020-02-10T10:25:58.8433024+00:00
NaN,NaN,2020-02-10T10:25:58.8713600+00:00
NaN,NaN,2020-02-10T10:25:58.9137152+00:00
NaN,NaN,2020-02-10T10:25:58.9480064+00:00
NaN,NaN,2020-02-10T10:25:58.9877376+00:00
NaN,NaN,2020-02-10T10:25:59.0181760+00:00
NaN,NaN,2020-02-10T10:25:59.0597120+00:00
NaN,NaN,2020-02-10T10:25:59.0871552+00:00
NaN,NaN,2020-02-10T10:25:59.1278080+00:00
NaN,NaN,2020-02-10T10:25:59.1583488+00:00
NaN,NaN,2020-02-10T10:25:59.1975168+00:00
NaN,NaN,2020-02-10T10:25:59.2418944+00:00
NaN,NaN,2020-02-10T10:25:59.2709888+00:00
NaN,NaN,2020-02-10T10:25:59.2976896+00:00
NaN,NaN,2020-02-10T10:25:59.3399296+00:00
NaN,NaN,2020-02-10T10:25:59.3675520+00:00
NaN,NaN,2020-02-10T10:25:59.4089600+00:00
NaN,NaN,2020-02-10T10:25:59.4393472+00:00
NaN,NaN,2020-02-10T10:25:59.4685952+00:00
NaN,NaN,2020-02-10T10:25:59.5038976+00:00
NaN,NaN,2020-02-10T10:25:59.5355136+00:00
NaN,NaN,2020-02-10T10:25:59.5650944+00:00
NaN,NaN,2020-02-10T10:25:59.5946496+00:00
NaN,NaN,2020-02-10T10:25:59.6252032+00:00
NaN,NaN,2020-02-10T10:25:59.6524544+00:00
NaN,NaN,2020-02-10T10:25:59.6949760+00:00
NaN,NaN,2020-02-10T10:25:59.7222016+00:00
NaN,NaN,2020-02-10T10:25:59.7629824+00:00
NaN,NaN,2020-02-10T10:25:59.8062464+00:00
NaN,NaN,2020-02-10T10:25:59.8357760+00:00
NaN,NaN,2020-02-10T10:25:59.8658176+00:00
NaN,NaN,2020-02-10T10:25:59.8921984+00:00
NaN,NaN,2020-02-10T10:25:59.9325952+00:00
NaN,NaN,2020-02-10T10:25:59.9728640+00:00
NaN,NaN,2020-02-10T10:26:00.0139648+00:00
NaN,NaN,2020-02-10T10:26:00.0553216+00:00
NaN,NaN,2020-02-10T10:26:00.0876416+00:00
NaN,NaN,2020-02-10T10:26:00.1195520+00:00
NaN,NaN,2020-02-10T10:26:00.1440128+00:00
NaN,NaN,2020-02-10T10:26:00.1837184+00:00
NaN,NaN,2020-02-10T10:26:00.2252672+00:00
NaN,NaN,2020-02-10T10:26:00.2592640+00:00
NaN,NaN,2020-02-10T10:26:00.2835840+00:00
NaN,NaN,2020-02-10T10:26:00.3270528+00:00
NaN,NaN,2020-02-10T10:26:00.3537920+00:00
NaN,NaN,2020-02-10T10:26:00.4002816+00:00
NaN,NaN,2020-02-10T10:26:00.4315008+00:00
NaN,NaN,2020-02-10T10:26:00.4710784+00:00
NaN,NaN,2020-02-10T10:26:00.4936448+00:00
NaN,NaN,2020-02-10T10:26:00.5256192+00:00
NaN,NaN,2020-02-10T10:26:00.5581824+00:00
NaN,NaN,2020-02-10T10:26:00.5976448+00:00
NaN,NaN,2020-02-10T10:26:00.6424320+00:00
NaN,NaN,2020-02-10T10:26:00.6681856+00:00
NaN,NaN,2020-02-10T10:26:00.6983168+00:00
NaN,NaN,2020-02-10T10:26:00.7425152+00:00
NaN,NaN,2020-02-10T10:26:00.7686016+00:00
NaN,NaN,2020-02-10T10:26:00.8113920+00:00
NaN,NaN,2020-02-10T10:26:00.8385152+00:00
NaN,NaN,2020-02-10T10:26:00.8814080+00:00
NaN,NaN,2020-02-10T10:26:00.9084416+00:00
NaN,NaN,2020-02-10T10:26:00.9502592+00:00
NaN,NaN,2020-02-10T10:26:00.9811072+00:00
NaN,NaN,2020-02-10T10:26:01.0114432+00:00
NaN,NaN,2020-02-10T10:26:01.0421376+00:00
NaN,NaN,2020-02-10T10:26:01.0831616+00:00
NaN,NaN,2020-02-10T10:26:01.1136384+00:00
NaN,NaN,2020-02-10T10:26:01.1437952+00:00
NaN,NaN,2020-02-10T10:26:01.1733248+00:00
NaN,NaN,2020-02-10T10:26:01.2037248+00:00
NaN,NaN,2020-02-10T10:26:01.2336256+00:00
NaN,NaN,2020-02-10T10:26:01.2633728+00:00
NaN,NaN,2020-02-10T10:26:01.2931840+00:00
NaN,NaN,2020-02-10T10:26:01.3239552+00:00
NaN,NaN,2020-02-10T10:26:01.3529600+00:00
NaN,NaN,2020-02-10T10:26:01.3837824+00:00
NaN,NaN,2020-02-10T10:26:01.4111744+00:00
NaN,NaN,2020-02-10T10:26:01.4507776+00:00
NaN,NaN,2020-02-10T10:26:01.4940160+00:00
NaN,NaN,2020-02-10T10:26:01.5208064+00:00
NaN,NaN,2020-02-10T10:26:01.5646592+00:00
NaN,NaN,2020-02-10T10:26:01.5972736+00:00
NaN,NaN,2020-02-10T10:26:01.6405760+00:00
NaN,NaN,2020-02-10T10:26:01.6707200+00:00
NaN,NaN,2020-02-10T10:26:01.6973440+00:00
NaN,NaN,2020-02-10T10:26:01.7399936+00:00
NaN,NaN,2020-02-10T10:26:01.7702784+00:00
NaN,NaN,2020-02-10T10:26:01.7996160+00:00
NaN,NaN,2020-02-10T10:26:01.8278656+00:00
NaN,NaN,2020-02-10T10:26:01.8585344+00:00
NaN,NaN,2020-02-10T10:26:01.8995328+00:00
NaN,NaN,2020-02-10T10:26:01.9295616+00:00
NaN,NaN,2020-02-10T10:26:01.9608704+00:00
NaN,NaN,2020-02-10T10:26:01.9878912+00:00
NaN,NaN,2020-02-10T10:26:02.0283392+00:00
NaN,NaN,2020-02-10T10:26:02.0583936+00:00
NaN,NaN,2020-02-10T10:26:02.0990464+00:00
NaN,NaN,2020-02-10T10:26:02.1323264+00:00
NaN,NaN,2020-02-10T10:26:02.1633792+00:00
NaN,NaN,2020-02-10T10:26:02.1933568+00:00
NaN,NaN,2020-02-10T10:26:02.2222080+00:00
NaN,NaN,2020-02-10T10:26:02.2528000+00:00
NaN,NaN,2020-02-10T10:26:02.2819456+00:00
NaN,NaN,2020-02-10T10:26:02.3117824+00:00
NaN,NaN,2020-02-10T10:26:02.3520512+00:00
NaN,NaN,2020-02-10T10:26:02.3825408+00:00
NaN,NaN,2020-02-10T10:26:02.4129280+00:00
NaN,NaN,2020-02-10T10:26:02.4429440+00:00
NaN,NaN,2020-02-10T10:26:02.4724736+00:00
NaN,NaN,2020-02-10T10:26:02.5003008+00:00
NaN,NaN,2020-02-10T10:26:02.5441536+00:00
NaN,NaN,2020-02-10T10:26:02.5725696+00:00
NaN,NaN,2020-02-10T10:26:02.6029312+00:00
NaN,NaN,2020-02-10T10:26:02.6320000+00:00
NaN,NaN,2020-02-10T10:26:02.6670848+00:00
NaN,NaN,2020-02-10T10:26:02.6982784+00:00
NaN,NaN,2020-02-10T10:26:02.7287296+00:00
NaN,NaN,2020-02-10T10:26:02.7567872+00:00
NaN,NaN,2020-02-10T10:26:02.7875200+00:00
NaN,NaN,2020-02-10T10:26:02.8172800+00:00
NaN,NaN,2020-02-10T10:26:02.8474880+00:00
NaN,NaN,2020-02-10T10:26:02.8780160+00:00
NaN,NaN,2020-02-10T10:26:02.9069056+00:00
NaN,NaN,2020-02-10T10:26:02.9358336+00:00
NaN,NaN,2020-02-10T10:26:02.9673600+00:00
NaN,NaN,2020-02-10T10:26:03.0025728+00:00
NaN,NaN,2020-02-10T10:26:03.0294912+00:00
NaN,NaN,2020-02-10T10:26:03.0580224+00:00
NaN,NaN,2020-02-10T10:26:03.0871680+00:00
NaN,NaN,2020-02-10T10:26:03.1276928+00:00
NaN,NaN,2020-02-10T10:26:03.1593728+00:00
NaN,NaN,2020-02-10T10:26:03.2005120+00:00
NaN,NaN,2020-02-10T10:26:03.2288000+00:00
NaN,NaN,2020-02-10T10:26:03.2689920+00:00
NaN,NaN,2020-02-10T10:26:03.2985856+00:00
NaN,NaN,2020-02-10T10:26:03.3427712+00:00
NaN,NaN,2020-02-10T10:26:03.3697408+00:00
NaN,NaN,2020-02-10T10:26:03.3998080+00:00
NaN,NaN,2020-02-10T10:26:03.4314240+00:00
NaN,NaN,2020-02-10T10:26:03.4620928+00:00
NaN,NaN,2020-02-10T10:26:03.4895232+00:00
NaN,NaN,2020-02-10T10:26:03.5196928+00:00
NaN,NaN,2020-02-10T10:26:03.5504256+00:00
NaN,NaN,2020-02-10T10:26:03.5802112+00:00
NaN,NaN,2020-02-10T10:26:03.6110592+00:00
NaN,NaN,2020-02-10T10:26:03.6390400+00:00
NaN,NaN,2020-02-10T10:26:03.6816768+00:00
NaN,NaN,2020-02-10T10:26:03.7068288+00:00
NaN,NaN,2020-02-10T10:26:03.7506432+00:00
NaN,NaN,2020-02-10T10:26:03.7849472+00:00
NaN,NaN,2020-02-10T10:26:03.8144768+00:00
NaN,NaN,2020-02-10T10:26:03.8465152+00:00
NaN,NaN,2020-02-10T10:26:03.8759936+00:00
NaN,NaN,2020-02-10T10:26:03.9047552+00:00
NaN,NaN,2020-02-10T10:26:03.9355520+00:00
NaN,NaN,2020-02-10T10:26:03.9755776+00:00
NaN,NaN,2020-02-10T10:26:04.0045312+00:00
NaN,NaN,2020-02-10T10:26:04.0367488+00:00
NaN,NaN,2020-02-10T10:26:04.0758656+00:00
NaN,NaN,2020-02-10T10:26:04.1047040+00:00
NaN,NaN,2020-02-10T10:26:04.1372032+00:00
NaN,NaN,2020-02-10T10:26:04.1757568+00:00
NaN,NaN,2020-02-10T10:26:04.2010368+00:00
NaN,NaN,2020-02-10T10:26:04.2281984+00:00
NaN,NaN,2020-02-10T10:26:04.2688000+00:00
NaN,NaN,2020-02-10T10:26:04.2990336+00:00
NaN,NaN,2020-02-10T10:26:04.3273344+00:00
NaN,NaN,2020-02-10T10:26:04.3678720+00:00
NaN,NaN,2020-02-10T10:26:04.4092544+00:00
NaN,NaN,2020-02-10T10:26:04.4390912+00:00
NaN,NaN,2020-02-10T10:26:04.4717952+00:00
NaN,NaN,2020-02-10T10:26:04.4997888+00:00
NaN,NaN,2020-02-10T10:26:04.5327744+00:00
NaN,NaN,2020-02-10T10:26:04.5617920+00:00
NaN,NaN,2020-02-10T10:26:04.5922176+00:00
NaN,NaN,2020-02-10T10:26:04.6228480+00:00
NaN,NaN,2020-02-10T10:26:04.6497792+00:00
NaN,NaN,2020-02-10T10:26:04.6794752+00:00
NaN,NaN,2020-02-10T10:26:04.7133184+00:00
NaN,NaN,2020-02-10T10:26:04.7420032+00:00
NaN,NaN,2020-02-10T10:26:04.7690624+00:00
NaN,NaN,2020-02-10T10:26:04.8053888+00:00
NaN,NaN,2020-02-10T10:26:04.8347904+00:00
NaN,NaN,2020-02-10T10:26:04.8638592+00:00
NaN,NaN,2020-02-10T10:26:04.8930560+00:00
NaN,NaN,2020-02-10T10:26:04.9213056+00:00
NaN,NaN,2020-02-10T10:26:04.9607680+00:00
NaN,NaN,2020-02-10T10:26:04.9891200+00:00
NaN,NaN,2020-02-10T10:26:05.0192896+00:00
NaN,NaN,2020-02-10T10:26:05.0663424+00:00
NaN,NaN,2020-02-10T10:26:05.1040256+00:00
NaN,NaN,2020-02-10T10:26:05.1353728+00:00
NaN,NaN,2020-02-10T10:26:05.1623040+00:00
NaN,NaN,2020-02-10T10:26:05.1886720+00:00
NaN,NaN,2020-02-10T10:26:05.2297728+00:00
NaN,NaN,2020-02-10T10:26:05.2767232+00:00
NaN,NaN,2020-02-10T10:26:05.3110912+00:00
NaN,NaN,2020-02-10T10:26:05.3414656+00:00
NaN,NaN,2020-02-10T10:26:05.3709696+00:00
NaN,NaN,2020-02-10T10:26:05.4031744+00:00
NaN,NaN,2020-02-10T10:26:05.4420864+00:00
NaN,NaN,2020-02-10T10:26:05.4827648+00:00
NaN,NaN,2020-02-10T10:26:05.5208064+00:00
NaN,NaN,2020-02-10T10:26:05.5490688+00:00
NaN,NaN,2020-02-10T10:26:05.5799808+00:00
NaN,NaN,2020-02-10T10:26:05.6092672+00:00
NaN,NaN,2020-02-10T10:26:05.6380288+00:00
NaN,NaN,2020-02-10T10:26:05.6647680+00:00
NaN,NaN,2020-02-10T10:26:05.6945024+00:00
NaN,NaN,2020-02-10T10:26:05.7345280+00:00
NaN,NaN,2020-02-10T10:26:05.7798912+00:00
NaN,NaN,2020-02-10T10:26:05.8115456+00:00
NaN,NaN,2020-02-10T10:26:05.8377472+00:00
NaN,NaN,2020-02-10T10:26:05.8790272+00:00
NaN,NaN,2020-02-10T10:26:05.9180928+00:00
NaN,NaN,2020-02-10T10:26:05.9586560+00:00
NaN,NaN,2020-02-10T10:26:05.9984128+00:00
NaN,NaN,2020-02-10T10:26:06.0282752+00:00
NaN,NaN,2020-02-10T10:26:06.0700672+00:00
NaN,NaN,2020-02-10T10:26:06.0990592+00:00
NaN,NaN,2020-02-10T10:26:06.1286400+00:00
NaN,NaN,2020-02-10T10:26:06.1682048+00:00
NaN,NaN,2020-02-10T10:26:06.2099968+00:00
NaN,NaN,2020-02-10T10:26:06.2383872+00:00
NaN,NaN,2020-02-10T10:26:06.2679808+00:00
NaN,NaN,2020-02-10T10:26:06.3083264+00:00
NaN,NaN,2020-02-10T10:26:06.3387776+00:00
NaN,NaN,2020-02-10T10:26:06.3710080+00:00
NaN,NaN,2020-02-10T10:26:06.4016640+00:00
NaN,NaN,2020-02-10T10:26:06.4311552+00:00
NaN,NaN,2020-02-10T10:26:06.4717568+00:00
NaN,NaN,2020-02-10T10:26:06.5016192+00:00
NaN,NaN,2020-02-10T10:26:06.5467392+00:00
NaN,NaN,2020-02-10T10:26:06.5714816+00:00
NaN,NaN,2020-02-10T10:26:06.6023168+00:00
NaN,NaN,2020-02-10T10:26:06.6421632+00:00
NaN,NaN,2020-02-10T10:26:06.6854912+00:00
NaN,NaN,2020-02-10T10:26:06.7123200+00:00
NaN,NaN,2020-02-10T10:26:06.7517056+00:00
NaN,NaN,2020-02-10T10:26:06.7822976+00:00
NaN,NaN,2020-02-10T10:26:06.8223744+00:00
NaN,NaN,2020-02-10T10:26:06.8628608+00:00
NaN,NaN,2020-02-10T10:26:06.8989952+00:00
NaN,NaN,2020-02-10T10:26:06.9387264+00:00
NaN,NaN,2020-02-10T10:26:06.9796736+00:00
NaN,NaN,2020-02-10T10:26:07.0096512+00:00
NaN,NaN,2020-02-10T10:26:07.0508160+00:00
NaN,NaN,2020-02-10T10:26:07.0686848+00:00
NaN,NaN,2020-02-10T10:26:07.1094400+00:00
NaN,NaN,2020-02-10T10:26:07.1378560+00:00
NaN,NaN,2020-02-10T10:26:07.1783808+00:00
NaN,NaN,2020-02-10T10:26:07.2086400+00:00
NaN,NaN,2020-02-10T10:26:07.2376064+00:00
NaN,NaN,2020-02-10T10:26:07.2831232+00:00
NaN,NaN,2020-02-10T10:26:07.3102464+00:00
NaN,NaN,2020-02-10T10:26:07.3382784+00:00
NaN,NaN,2020-02-10T10:26:07.3780992+00:00
NaN,NaN,2020-02-10T10:26:07.4090752+00:00
NaN,NaN,2020-02-10T10:26:07.4505472+00:00
NaN,NaN,2020-02-10T10:26:07.4908544+00:00
NaN,NaN,2020-02-10T10:26:07.5309312+00:00
NaN,NaN,2020-02-10T10:26:07.5714816+00:00
NaN,NaN,2020-02-10T10:26:07.6015104+00:00
NaN,NaN,2020-02-10T10:26:07.6308224+00:00
NaN,NaN,2020-02-10T10:26:07.6707712+00:00
NaN,NaN,2020-02-10T10:26:07.7116800+00:00
NaN,NaN,2020-02-10T10:26:07.7517184+00:00
NaN,NaN,2020-02-10T10:26:07.7933824+00:00
NaN,NaN,2020-02-10T10:26:07.8231936+00:00
NaN,NaN,2020-02-10T10:26:07.8530048+00:00
NaN,NaN,2020-02-10T10:26:07.8806144+00:00
NaN,NaN,2020-02-10T10:26:07.9213056+00:00
NaN,NaN,2020-02-10T10:26:07.9537920+00:00
NaN,NaN,2020-02-10T10:26:07.9847552+00:00
NaN,NaN,2020-02-10T10:26:08.0252672+00:00
NaN,NaN,2020-02-10T10:26:08.0667392+00:00
NaN,NaN,2020-02-10T10:26:08.0954496+00:00
NaN,NaN,2020-02-10T10:26:08.1353088+00:00
NaN,NaN,2020-02-10T10:26:08.1657600+00:00
NaN,NaN,2020-02-10T10:26:08.2052736+00:00
NaN,NaN,2020-02-10T10:26:08.2352384+00:00
NaN,NaN,2020-02-10T10:26:08.2753280+00:00
NaN,NaN,2020-02-10T10:26:08.3049856+00:00
NaN,NaN,2020-02-10T10:26:08.3445632+00:00
NaN,NaN,2020-02-10T10:26:08.3850368+00:00
NaN,NaN,2020-02-10T10:26:08.4151936+00:00
NaN,NaN,2020-02-10T10:26:08.4555520+00:00
NaN,NaN,2020-02-10T10:26:08.4878208+00:00
NaN,NaN,2020-02-10T10:26:08.5177600+00:00
NaN,NaN,2020-02-10T10:26:08.5583616+00:00
NaN,NaN,2020-02-10T10:26:08.5881088+00:00
NaN,NaN,2020-02-10T10:26:08.6179328+00:00
NaN,NaN,2020-02-10T10:26:08.6582400+00:00
NaN,NaN,2020-02-10T10:26:08.6985216+00:00
NaN,NaN,2020-02-10T10:26:08.7398144+00:00
NaN,NaN,2020-02-10T10:26:08.7677568+00:00
NaN,NaN,2020-02-10T10:26:08.8081792+00:00
NaN,NaN,2020-02-10T10:26:08.8375936+00:00
NaN,NaN,2020-02-10T10:26:08.8777344+00:00
NaN,NaN,2020-02-10T10:26:08.9178240+00:00
NaN,NaN,2020-02-10T10:26:08.9577344+00:00
NaN,NaN,2020-02-10T10:26:08.9895296+00:00
NaN,NaN,2020-02-10T10:26:09.0309120+00:00
NaN,NaN,2020-02-10T10:26:09.0710144+00:00
NaN,NaN,2020-02-10T10:26:09.1110400+00:00
NaN,NaN,2020-02-10T10:26:09.1536768+00:00
NaN,NaN,2020-02-10T10:26:09.1842048+00:00
NaN,NaN,2020-02-10T10:26:09.2123264+00:00
NaN,NaN,2020-02-10T10:26:09.2518144+00:00
NaN,NaN,2020-02-10T10:26:09.2822400+00:00
NaN,NaN,2020-02-10T10:26:09.3151360+00:00
NaN,NaN,2020-02-10T10:26:09.3460864+00:00
NaN,NaN,2020-02-10T10:26:09.3707392+00:00
NaN,NaN,2020-02-10T10:26:09.4128128+00:00
NaN,NaN,2020-02-10T10:26:09.4415488+00:00
NaN,NaN,2020-02-10T10:26:09.4709760+00:00
NaN,NaN,2020-02-10T10:26:09.5017600+00:00
NaN,NaN,2020-02-10T10:26:09.5321728+00:00
NaN,NaN,2020-02-10T10:26:09.5681408+00:00
NaN,NaN,2020-02-10T10:26:09.6079104+00:00
NaN,NaN,2020-02-10T10:26:09.6381056+00:00
NaN,NaN,2020-02-10T10:26:09.6788608+00:00
NaN,NaN,2020-02-10T10:26:09.7079936+00:00
NaN,NaN,2020-02-10T10:26:09.7377920+00:00
NaN,NaN,2020-02-10T10:26:09.7758080+00:00
NaN,NaN,2020-02-10T10:26:09.8116096+00:00
NaN,NaN,2020-02-10T10:26:09.8420864+00:00
NaN,NaN,2020-02-10T10:26:09.8727040+00:00
NaN,NaN,2020-02-10T10:26:09.9022464+00:00
NaN,NaN,2020-02-10T10:26:09.9320192+00:00
NaN,NaN,2020-02-10T10:26:09.9632896+00:00
NaN,NaN,2020-02-10T10:26:09.9920768+00:00
NaN,NaN,2020-02-10T10:26:10.0214144+00:00
NaN,NaN,2020-02-10T10:26:10.0481024+00:00
NaN,NaN,2020-02-10T10:26:10.0811008+00:00
NaN,NaN,2020-02-10T10:26:10.1216768+00:00
NaN,NaN,2020-02-10T10:26:10.1641728+00:00
NaN,NaN,2020-02-10T10:26:10.1915520+00:00
NaN,NaN,2020-02-10T10:26:10.2313216+00:00
NaN,NaN,2020-02-10T10:26:10.2721408+00:00
NaN,NaN,2020-02-10T10:26:10.3016192+00:00
NaN,NaN,2020-02-10T10:26:10.3416832+00:00
NaN,NaN,2020-02-10T10:26:10.3813632+00:00
NaN,NaN,2020-02-10T10:26:10.4219776+00:00
NaN,NaN,2020-02-10T10:26:10.4527744+00:00
NaN,NaN,2020-02-10T10:26:10.4848640+00:00
NaN,NaN,2020-02-10T10:26:10.5119104+00:00
NaN,NaN,2020-02-10T10:26:10.5514880+00:00
NaN,NaN,2020-02-10T10:26:10.5818368+00:00
NaN,NaN,2020-02-10T10:26:10.6237568+00:00
NaN,NaN,2020-02-10T10:26:10.6646528+00:00
NaN,NaN,2020-02-10T10:26:10.6940416+00:00
NaN,NaN,2020-02-10T10:26:10.7393408+00:00
NaN,NaN,2020-02-10T10:26:10.7710720+00:00
NaN,NaN,2020-02-10T10:26:10.8071936+00:00
NaN,NaN,2020-02-10T10:26:10.8352768+00:00
NaN,NaN,2020-02-10T10:26:10.8656384+00:00
NaN,NaN,2020-02-10T10:26:10.8944384+00:00
NaN,NaN,2020-02-10T10:26:10.9243264+00:00
NaN,NaN,2020-02-10T10:26:10.9644416+00:00
NaN,NaN,2020-02-10T10:26:11.0045056+00:00
NaN,NaN,2020-02-10T10:26:11.0349184+00:00
NaN,NaN,2020-02-10T10:26:11.0743808+00:00
NaN,NaN,2020-02-10T10:26:11.1037696+00:00
NaN,NaN,2020-02-10T10:26:11.1490048+00:00
NaN,NaN,2020-02-10T10:26:11.1781376+00:00
NaN,NaN,2020-02-10T10:26:11.2176384+00:00
NaN,NaN,2020-02-10T10:26:11.2476544+00:00
NaN,NaN,2020-02-10T10:26:11.2878592+00:00
NaN,NaN,2020-02-10T10:26:11.3173120+00:00
NaN,NaN,2020-02-10T10:26:11.3578752+00:00
NaN,NaN,2020-02-10T10:26:11.3876224+00:00
NaN,NaN,2020-02-10T10:26:11.4277632+00:00
NaN,NaN,2020-02-10T10:26:11.4577920+00:00
NaN,NaN,2020-02-10T10:26:11.4974080+00:00
NaN,NaN,2020-02-10T10:26:11.5376000+00:00
NaN,NaN,2020-02-10T10:26:11.5778560+00:00
NaN,NaN,2020-02-10T10:26:11.6198272+00:00
NaN,NaN,2020-02-10T10:26:11.6479744+00:00
NaN,NaN,2020-02-10T10:26:11.6822528+00:00
NaN,NaN,2020-02-10T10:26:11.7128192+00:00
NaN,NaN,2020-02-10T10:26:11.7432960+00:00
NaN,NaN,2020-02-10T10:26:11.7705472+00:00
NaN,NaN,2020-02-10T10:26:11.8119168+00:00
NaN,NaN,2020-02-10T10:26:11.8444032+00:00
NaN,NaN,2020-02-10T10:26:11.8710272+00:00
NaN,NaN,2020-02-10T10:26:11.9137024+00:00
NaN,NaN,2020-02-10T10:26:11.9412352+00:00
NaN,NaN,2020-02-10T10:26:11.9810432+00:00
NaN,NaN,2020-02-10T10:26:12.0252928+00:00
NaN,NaN,2020-02-10T10:26:12.0507520+00:00
NaN,NaN,2020-02-10T10:26:12.0910592+00:00
NaN,NaN,2020-02-10T10:26:12.1205760+00:00
NaN,NaN,2020-02-10T10:26:12.1628032+00:00
NaN,NaN,2020-02-10T10:26:12.2016768+00:00
NaN,NaN,2020-02-10T10:26:12.2278528+00:00
NaN,NaN,2020-02-10T10:26:12.2573184+00:00
NaN,NaN,2020-02-10T10:26:12.3045760+00:00
NaN,NaN,2020-02-10T10:26:12.3367168+00:00
NaN,NaN,2020-02-10T10:26:12.3771008+00:00
NaN,NaN,2020-02-10T10:26:12.4179456+00:00
NaN,NaN,2020-02-10T10:26:12.4612736+00:00
NaN,NaN,2020-02-10T10:26:12.4906368+00:00
NaN,NaN,2020-02-10T10:26:12.5218176+00:00
NaN,NaN,2020-02-10T10:26:12.5512832+00:00
NaN,NaN,2020-02-10T10:26:12.5769600+00:00
NaN,NaN,2020-02-10T10:26:12.6178944+00:00
NaN,NaN,2020-02-10T10:26:12.6603776+00:00
NaN,NaN,2020-02-10T10:26:12.6894464+00:00
NaN,NaN,2020-02-10T10:26:12.7155840+00:00
NaN,NaN,2020-02-10T10:26:12.7535232+00:00
NaN,NaN,2020-02-10T10:26:12.7811072+00:00
NaN,NaN,2020-02-10T10:26:12.8246912+00:00
NaN,NaN,2020-02-10T10:26:12.8511616+00:00
NaN,NaN,2020-02-10T10:26:12.8909824+00:00
NaN,NaN,2020-02-10T10:26:12.9336704+00:00
NaN,NaN,2020-02-10T10:26:12.9693184+00:00
NaN,NaN,2020-02-10T10:26:13.0041088+00:00
NaN,NaN,2020-02-10T10:26:13.0290560+00:00
NaN,NaN,2020-02-10T10:26:13.0682624+00:00
NaN,NaN,2020-02-10T10:26:13.1088512+00:00
NaN,NaN,2020-02-10T10:26:13.1482368+00:00
NaN,NaN,2020-02-10T10:26:13.1885440+00:00
NaN,NaN,2020-02-10T10:26:13.2298368+00:00
NaN,NaN,2020-02-10T10:26:13.2647936+00:00
NaN,NaN,2020-02-10T10:26:13.2944896+00:00
NaN,NaN,2020-02-10T10:26:13.3253888+00:00
NaN,NaN,2020-02-10T10:26:13.3546752+00:00
NaN,NaN,2020-02-10T10:26:13.3841536+00:00
NaN,NaN,2020-02-10T10:26:13.4247808+00:00
NaN,NaN,2020-02-10T10:26:13.4645376+00:00
NaN,NaN,2020-02-10T10:26:13.5069056+00:00
NaN,NaN,2020-02-10T10:26:13.5348480+00:00
NaN,NaN,2020-02-10T10:26:13.5647744+00:00
NaN,NaN,2020-02-10T10:26:13.6044416+00:00
NaN,NaN,2020-02-10T10:26:13.6352768+00:00
NaN,NaN,2020-02-10T10:26:13.6645760+00:00
NaN,NaN,2020-02-10T10:26:13.7043456+00:00
NaN,NaN,2020-02-10T10:26:13.7444608+00:00
NaN,NaN,2020-02-10T10:26:13.7762688+00:00
NaN,NaN,2020-02-10T10:26:13.8184448+00:00
NaN,NaN,2020-02-10T10:26:13.8486016+00:00
NaN,NaN,2020-02-10T10:26:13.8783360+00:00
NaN,NaN,2020-02-10T10:26:13.9081088+00:00
NaN,NaN,2020-02-10T10:26:13.9389056+00:00
NaN,NaN,2020-02-10T10:26:13.9696640+00:00
NaN,NaN,2020-02-10T10:26:14.0002304+00:00
NaN,NaN,2020-02-10T10:26:14.0279680+00:00
NaN,NaN,2020-02-10T10:26:14.0691712+00:00
NaN,NaN,2020-02-10T10:26:14.0996608+00:00
NaN,NaN,2020-02-10T10:26:14.1275008+00:00
NaN,NaN,2020-02-10T10:26:14.1675008+00:00
NaN,NaN,2020-02-10T10:26:14.2004864+00:00
NaN,NaN,2020-02-10T10:26:14.2283392+00:00
NaN,NaN,2020-02-10T10:26:14.2694912+00:00
NaN,NaN,2020-02-10T10:26:14.2994176+00:00
NaN,NaN,2020-02-10T10:26:14.3333120+00:00
NaN,NaN,2020-02-10T10:26:14.3643648+00:00
NaN,NaN,2020-02-10T10:26:14.3926272+00:00
NaN,NaN,2020-02-10T10:26:14.4206080+00:00
NaN,NaN,2020-02-10T10:26:14.4645632+00:00
NaN,NaN,2020-02-10T10:26:14.4927104+00:00
NaN,NaN,2020-02-10T10:26:14.5209984+00:00
NaN,NaN,2020-02-10T10:26:14.5616256+00:00
NaN,NaN,2020-02-10T10:26:14.6005376+00:00
NaN,NaN,2020-02-10T10:26:14.6395008+00:00
NaN,NaN,2020-02-10T10:26:14.6787712+00:00
NaN,NaN,2020-02-10T10:26:14.7184640+00:00
NaN,NaN,2020-02-10T10:26:14.7547648+00:00
NaN,NaN,2020-02-10T10:26:14.7821056+00:00
NaN,NaN,2020-02-10T10:26:14.8136192+00:00
NaN,NaN,2020-02-10T10:26:14.8520832+00:00
NaN,NaN,2020-02-10T10:26:14.8790144+00:00
NaN,NaN,2020-02-10T10:26:14.9090048+00:00
NaN,NaN,2020-02-10T10:26:14.9372416+00:00
NaN,NaN,2020-02-10T10:26:14.9797376+00:00
NaN,NaN,2020-02-10T10:26:15.0077952+00:00
NaN,NaN,2020-02-10T10:26:15.0382720+00:00
