Item1.Item1.mouseyvel,Item1.Item2.mousexvel,Item1.Item3.mousemoving,Item1.Item4.wheelyvel,Item1.Item5.wheelxvel,Item1.Item6.wheelmoving,Item1.Item7.frameinterval,Item2.Value.Item1.wheelx,Item2.Value.Item2.wheely,Item2.Value.Item3.mousex,Item2.Value.Item4.mousey,Item2.Timestamp
2.21191803152714,-43.9528883434299,True,0.266768930371097,0.35671731049161,False,0.018828799999028,23.5201,134.5379,314.303,126.8181,2020-02-21T14:21:17.8943104+00:00
12.3216699052918,-23.2194735852163,True,0.806344276744736,-0.963763749868017,False,0.01419519999763,23.50195,134.5531,313.8658,127.0501,2020-02-21T14:21:17.9085056+00:00
31.1948889809382,11.1878294486175,True,0.937335441890323,2.02462305596379,False,0.0198144000023603,23.53069,134.5664,314.0247,127.493,2020-02-21T14:21:17.9283200+00:00
2.7842453896609,26.8159294589329,True,0,0,False,0.00474879999819677,23.53069,134.5664,314.556,127.5481,2020-02-21T14:21:17.9330688+00:00
41.6782667210333,62.5672045017316,True,-4.30245926601369,-1.3639984752971,False,0.00870399999985239,23.52422,134.5459,314.8531,127.746,2020-02-21T14:21:17.9417728+00:00
0.218258184548882,13.0113433391309,True,3.67971027604902,-3.68606518302886,False,0.0153472000019974,23.49213,134.578,314.9664,127.7479,2020-02-21T14:21:17.9571200+00:00
-14.3657633402424,-5.99923980863884,True,-0.283358194474987,-0.753384813555864,False,0.0177919999987353,23.48057,134.5736,314.8743,127.5275,2020-02-21T14:21:17.9749120+00:00
0.371778611683001,-5.58482657273288,False,0.987979148001885,0.770465075595654,False,0.014809599997534,23.49428,134.5912,314.7749,127.5341,2020-02-21T14:21:17.9897216+00:00
9.10245867512312,-7.62032762026267,False,-0.176186590463077,0.205808604941518,False,0.016524800004845,23.49733,134.5886,314.6621,127.6689,2020-02-21T14:21:18.0062464+00:00
-6.78597264641232,1.57899213843585,False,-4.74805706189307,4.2198795746502,False,0.0184703999984777,23.56706,134.5101,314.6882,127.5568,2020-02-21T14:21:18.0247168+00:00
-5.9683126294567,-10.5776558803465,True,-0.76003150655411,1.3419306287596,False,0.0162431999997352,23.59184,134.4961,314.4928,127.4465,2020-02-21T14:21:18.0409600+00:00
-28.328410841229,26.1809527173714,True,2.367276671969,-2.8480123215246,False,0.014822400000412,23.54558,134.5345,314.9181,126.9864,2020-02-21T14:21:18.0557824+00:00
21.4937025601172,-25.2171913363969,True,0.504426182022963,0.648676628463713,False,0.0161152000000584,23.5552,134.542,314.5443,127.305,2020-02-21T14:21:18.0718976+00:00
-2.68670658537821,-10.2961224350318,True,0.311515935361914,4.31766767553291,False,0.0177919999987353,23.62478,134.547,314.3784,127.2617,2020-02-21T14:21:18.0896896+00:00
-7.15041332158482,-0.394505562570197,False,-1.53942931481196,0.880990954674424,False,0.0156927999996697,23.64045,134.5197,314.3713,127.1344,2020-02-21T14:21:18.1053824+00:00
5.20835692897391,-6.7500072437108,False,-1.00443063710073,-4.59821150324234,False,0.0160256000017398,23.56829,134.5039,314.2654,127.2162,2020-02-21T14:21:18.1214080+00:00
5.54342239368451,-5.67862781792072,False,-0.486549097075367,1.46952585655322,False,0.0198784000021988,23.59184,134.4961,314.1744,127.305,2020-02-21T14:21:18.1412864+00:00
-2.8113588083158,9.63960243408322,False,0.436000492320375,0.711955029273147,False,0.0155007999928785,23.606,134.5048,314.366,127.2491,2020-02-21T14:21:18.1567872+00:00
5.98212099862036,25.4464090528774,True,-0.53550663538744,-2.22680688892613,False,0.0201600000000326,23.57148,134.4965,314.7605,127.3419,2020-02-21T14:21:18.1769472+00:00
-13.1784923492703,13.6420840308559,True,-0.291400485568105,1.81614406524849,False,0.0156288000071072,23.60809,134.4906,315.0355,127.0762,2020-02-21T14:21:18.1925760+00:00
-27.489896475923,-13.8755317143756,True,2.31096141063377,0.0792043702736225,False,0.0155135999957565,23.60933,134.5267,314.8186,126.6465,2020-02-21T14:21:18.2080896+00:00
-11.2255414357691,16.1739072434756,True,1.10848902112607,-3.68877507773352,False,0.0151936000038404,23.5521,134.5439,315.0695,126.4724,2020-02-21T14:21:18.2232832+00:00
31.7873026728124,11.9992636157769,True,0.191819497038282,3.38571455178171,False,0.019609599999967,23.60355,134.5468,315.2519,126.9554,2020-02-21T14:21:18.2428928+00:00
15.8216872352488,-13.4709609706697,True,-0.611609018192373,-0.566574829988959,False,0.0152703999992809,23.59244,134.5348,314.9877,127.2656,2020-02-21T14:21:18.2581632+00:00
8.74834308521572,29.9631999718194,True,-3.18357750651026,-1.48824254512201,False,0.0158719999963068,23.56971,134.4862,315.4453,127.3992,2020-02-21T14:21:18.2740352+00:00
-8.59364386727729,6.4546062115337,False,2.67836355456254,-0.727873656226907,False,0.0211328000004869,23.55816,134.5287,315.5477,127.2628,2020-02-21T14:21:18.2951680+00:00
3.73837732668049,-15.3405243230621,True,0.51409457394428,0.112097166579845,False,0.0146432000037748,23.56053,134.5396,315.2235,127.3418,2020-02-21T14:21:18.3098112+00:00
-9.55706292686314,-19.3110712708529,True,-0.876355004251421,-0.95229361416203,False,0.0153215999962413,23.54658,134.5267,314.9407,127.2019,2020-02-21T14:21:18.3251328+00:00
-10.511729753694,-0.3306389652512,True,1.53966216951312,1.82399176161919,False,0.0175232000037795,23.57453,134.5503,314.9357,127.0408,2020-02-21T14:21:18.3426560+00:00
-30.1253804266567,9.80145918841624,True,-2.08376793158138,-1.05570754118303,False,0.0163967999978922,23.55603,134.5138,315.1074,126.5129,2020-02-21T14:21:18.3590528+00:00
-1.23210850418051,-2.75642401010776,False,0,0,False,0.0189696000015829,23.55603,134.5138,315.0622,126.4927,2020-02-21T14:21:18.3780224+00:00
2.84268305828143,-21.470542216086,True,1.66587340512191,1.4906188574923,False,0.0161791999998968,23.5843,134.5454,314.6549,126.5466,2020-02-21T14:21:18.3942016+00:00
10.525123982557,21.9707247578537,True,-1.1600271056044,-0.88369544548888,False,0.0227840000006836,23.57001,134.5267,315.0104,126.7169,2020-02-21T14:21:18.4169856+00:00
-9.48216138232638,16.5419632124492,True,2.49535849917351,-1.94485267890496,False,0.0275199999960023,23.5257,134.5835,315.3873,126.5009,2020-02-21T14:21:18.4445056+00:00
5.26017920991883,-3.37223674024732,False,-0.184081321565621,-1.26334123851587,False,0.0146815999978571,23.49093,134.5784,315.2945,126.6456,2020-02-21T14:21:18.4591872+00:00
-35.8085166763914,44.8630182519624,True,0.108088632215264,1.23704321629056,False,0.0154752000016742,23.50909,134.58,315.9532,126.1199,2020-02-21T14:21:18.4746624+00:00
18.1688169865163,1.42380656817787,True,0.860791644057675,0.845508401809228,False,0.0198015999994823,23.52217,134.5934,315.9752,126.4011,2020-02-21T14:21:18.4944640+00:00
-8.48335532449168,15.6844594672272,True,-3.60170794683206,0.692754694951224,False,0.0144000000000233,23.53589,134.522,316.2858,126.2331,2020-02-21T14:21:18.5088640+00:00
18.6607572767168,-8.97301567923896,True,1.3573964436827,-1.60415967305242,False,0.0156672000011895,23.51279,134.5416,316.1566,126.5018,2020-02-21T14:21:18.5245312+00:00
-12.961575407403,2.79323727455624,True,0.422686533179012,0.534566983637397,False,0.0198400000008405,23.52117,134.5482,316.2003,126.2987,2020-02-21T14:21:18.5443712+00:00
15.7075543550789,-1.90273407958799,True,-1.66123913173406,0.434440951175128,False,0.015283200002159,23.52979,134.5152,316.1626,126.6104,2020-02-21T14:21:18.5596544+00:00
6.72623939355244,-4.60663033425129,False,0.80670943001193,0.972194687467966,False,0.0186495999951148,23.54465,134.5276,316.0922,126.7132,2020-02-21T14:21:18.5783040+00:00
-5.93223715932975,-15.1282070306885,True,0.297818678159579,0.279511829467765,False,0.0157567999995081,23.54986,134.5331,315.81,126.6025,2020-02-21T14:21:18.5940608+00:00
27.1251974416442,-0.151069448988647,True,-0.817324454784732,-0.886322520428585,False,0.015897600002063,23.53589,134.5202,315.8076,127.03,2020-02-21T14:21:18.6099584+00:00
-37.9170964448287,9.79589379224954,True,-0.347453806858155,-0.326217852502529,False,0.0145024000012199,23.53071,134.5147,315.9634,126.4272,2020-02-21T14:21:18.6244608+00:00
9.72402695441874,9.70929676859728,False,2.04328720466146,-2.15389511783861,False,0.0201088000030722,23.49947,134.5444,316.1042,126.5682,2020-02-21T14:21:18.6445696+00:00
0.729976680651373,3.98831334044035,False,1.43718901575229,2.60594845688875,False,0.015129599996726,23.55187,134.5733,316.1844,126.5829,2020-02-21T14:21:18.6596992+00:00
8.50450367474188,15.4810710236926,True,-0.426611924626838,-4.13311818820653,False,0.0198144000023603,23.48934,134.5668,316.4186,126.7115,2020-02-21T14:21:18.6795136+00:00
-1.93869112666888,5.67707288413226,False,-0.543680609901977,-0.696831433264945,False,0.0151935999965644,23.47553,134.556,316.5311,126.6731,2020-02-21T14:21:18.6947072+00:00
21.3572430679035,-25.426628420633,True,2.94156705284912,4.58282890198489,False,0.0158847999991849,23.54516,134.6007,316.1448,126.9976,2020-02-21T14:21:18.7105920+00:00
15.1393876556124,-10.0074325431407,True,-1.71657534599659,-3.1677875474316,False,0.0147968000019318,23.49484,134.5735,315.9858,127.2381,2020-02-21T14:21:18.7253888+00:00
-17.9185174304839,22.6043912336675,True,-3.95989335480307,0.420351960612396,False,0.0203008000025875,23.50106,134.5149,316.3203,126.973,2020-02-21T14:21:18.7456896+00:00
16.3116040154889,-22.3175424015804,True,1.02447832053597,3.61771255798217,False,0.0159232000005431,23.5745,134.5357,315.8672,127.3041,2020-02-21T14:21:18.7616128+00:00
-24.6678901246908,-8.68004617937415,True,2.63717013530996,-2.18474500808132,False,0.0189312000002246,23.53972,134.5777,315.729,126.9113,2020-02-21T14:21:18.7805440+00:00
-7.97469040433695,-3.21437895012086,False,-0.879359938460846,-1.39329383466717,False,0.020684799994342,23.51334,134.561,315.6682,126.7603,2020-02-21T14:21:18.8012288+00:00
9.04175904965098,-0.0457362373401616,False,-0.194747849319398,-1.12394959060329,False,0.0153343999991193,23.49009,134.557,315.6672,126.9474,2020-02-21T14:21:18.8165632+00:00
19.705852802625,1.09656625285898,True,-0.131349133736284,0.761849852400322,False,0.030720000002475,23.50177,134.555,315.684,127.2495,2020-02-21T14:21:18.8472832+00:00
-1.72828634566052,10.7844670604918,True,-1.74343585953971,-0.561339159761345,False,0.0150399999984074,23.48453,134.5014,316.0153,127.1964,2020-02-21T14:21:18.8623232+00:00
15.4363348145293,-38.8693302276863,True,0.980052542282965,1.72853469866936,False,0.0164224000036484,23.51053,134.5161,315.4307,127.4286,2020-02-21T14:21:18.8787456+00:00
-19.2017083188554,-5.18462849217134,True,3.04387866314575,0.980712432524525,False,0.0187647999991896,23.52663,134.5661,315.3456,127.1133,2020-02-21T14:21:18.8975104+00:00
1.83652237695817,9.740033221698,False,-3.01763760942739,-2.00139061336652,False,0.0150015999970492,23.48908,134.5095,315.5284,127.1477,2020-02-21T14:21:18.9125120+00:00
13.1130218531653,16.6628547935583,True,-1.19717861628727,1.9025680558754,False,0.0161791999998968,23.51762,134.4915,315.7783,127.3445,2020-02-21T14:21:18.9286912+00:00
-17.9969245875577,-5.59453722800431,True,1.010072382197,0.481694182266217,False,0.0190336000014213,23.52541,134.5079,315.6878,127.0533,2020-02-21T14:21:18.9477248+00:00
-15.7749885336943,-24.5681767807696,True,0.786444606863375,1.06643011037717,False,0.0157952000008663,23.54571,134.5229,315.2202,126.753,2020-02-21T14:21:18.9635200+00:00
11.1582406716433,5.89477378281176,True,-1.79296954128132,-5.17809313710158,False,0.0179455999968923,23.46392,134.4945,315.3133,126.9293,2020-02-21T14:21:18.9814656+00:00
7.10876794195365,20.1312349493086,True,0,0,False,0.0151424000068801,23.46392,134.4945,315.6746,127.0568,2020-02-21T14:21:18.9966080+00:00
-8.18997041744514,16.0020584717353,True,1.39766090052247,0.344376793621886,False,0.0161663999970187,23.46914,134.5157,315.9169,126.9328,2020-02-21T14:21:19.0127744+00:00
-14.9993224485003,1.56491688132735,True,0.411522171446757,-0.583776291375732,False,0.0158079999964684,23.4597,134.5224,315.9422,126.6903,2020-02-21T14:21:19.0285824+00:00
0.535235231341503,0.731665113357726,False,1.31661110108171,1.18400886500319,False,0.0225280000013299,23.47841,134.5432,315.9537,126.6988,2020-02-21T14:21:19.0511104+00:00
6.88602978492313,-5.85073774476624,False,-0.00541860407017017,1.76798890927021,False,0.00478719999955501,23.51824,134.543,315.8219,126.8539,2020-02-21T14:21:19.0558976+00:00
7.62588837638383,-19.3221046343318,True,9.4698074676014,-3.92211312315164,False,0.00819200000114506,23.49947,134.5884,315.7294,126.8904,2020-02-21T14:21:19.0640896+00:00
-18.2623043630823,5.98654150879151,True,-4.45172190603973,-0.409083440842668,False,0.0167935999998008,23.49612,134.5519,315.7785,126.7408,2020-02-21T14:21:19.0808832+00:00
1.99757334665016,9.06426732143827,False,1.5319120593369,2.79714784974416,False,0.0253695999999763,23.54309,134.5776,315.9307,126.7744,2020-02-21T14:21:19.1062528+00:00
-7.34141568243286,-13.957471106549,True,-0.7121281474685,-1.09751337592326,False,0.0149888000014471,23.51525,134.5596,315.5766,126.5881,2020-02-21T14:21:19.1212416+00:00
7.70584728580291,-20.0629946903499,True,-1.49037062242096,2.15296965170255,False,0.0287360000002082,23.54752,134.5372,315.2759,126.7036,2020-02-21T14:21:19.1499776+00:00
2.21373509190916,-0.778444625746902,False,0.175760689715024,-1.39387253928078,False,0.016358399996534,23.50746,134.5423,315.2535,126.7672,2020-02-21T14:21:19.1663360+00:00
1.58246134401996,-1.4271534667554,False,4.41018404628727,1.88992896590182,False,0.0186367999995127,23.53838,134.6144,315.2302,126.7931,2020-02-21T14:21:19.1849728+00:00
1.91054173883256,1.5212284340051,False,-1.67760875203253,1.05454371528448,False,0.0154880000045523,23.55803,134.5832,315.2585,126.8287,2020-02-21T14:21:19.2004608+00:00
-9.22739012896236,-1.30046497653537,False,-2.14773761276297,-5.39200364892281,False,0.0156543999983114,23.47452,134.5499,315.2384,126.6858,2020-02-21T14:21:19.2161152+00:00
-17.0494627015732,-5.0373966350359,True,1.76328376795278,2.30572015096313,False,0.0164991999990889,23.51062,134.5775,315.1595,126.4189,2020-02-21T14:21:19.2326144+00:00
-22.1623849104164,-12.7440186974436,True,0.848059879938735,0.775114707604855,False,0.0177024000004167,23.52341,134.5915,314.9492,126.0533,2020-02-21T14:21:19.2503168+00:00
5.0657483345875,-11.1710223611118,True,-5.18814688206264,0.745489040475815,False,0.0164736000006087,23.5366,134.4996,314.7515,126.1429,2020-02-21T14:21:19.2667904+00:00
-5.25280404831003,-3.55682728716461,False,6.52826008331671,0.718196603589911,False,0.0164224000036484,23.54843,134.6072,314.6929,126.0564,2020-02-21T14:21:19.2832128+00:00
4.58858204454985,-12.0658755554367,True,-0.256443989935357,-0.338905599017831,False,0.0178943999999319,23.54287,134.603,314.4948,126.1318,2020-02-21T14:21:19.3011072+00:00
-6.82682097387114,8.42309987258296,False,-1.56302308832198,-1.90123041642111,False,0.0162431999997352,23.50885,134.575,314.6455,126.0096,2020-02-21T14:21:19.3173504+00:00
-6.79042040608249,15.9077234774298,True,-0.00939395504749602,1.49880552782799,False,0.0156799999967916,23.53319,134.5749,314.9039,125.8993,2020-02-21T14:21:19.3330304+00:00
-15.8017995438504,-4.71387590777258,True,2.35012599448199,4.8706726162036,False,0.0179583999997703,23.60956,134.6117,314.83,125.6515,2020-02-21T14:21:19.3509888+00:00
-22.449666742026,0.0611765420368212,True,0.49960842663404,-0.175245302709644,False,0.0159232000005431,23.60642,134.6207,314.8311,125.2484,2020-02-21T14:21:19.3669120+00:00
21.6651384462774,-0.739787552492476,True,-3.26771444818568,-2.19408817989065,False,0.0191616000010981,23.57148,134.5686,314.8193,125.5933,2020-02-21T14:21:19.3860736+00:00
4.45501917403892,1.66271874794767,False,-1.92072682952576,0.75322035235393,False,0.0154495999959181,23.58591,134.5318,314.8511,125.6787,2020-02-21T14:21:19.4015232+00:00
2.59653042511853,5.74811984564087,False,0.431602813152072,-0.632219109311145,False,0.0157312000010279,23.57615,134.5385,314.9399,125.7188,2020-02-21T14:21:19.4172544+00:00
-2.22074587802018,7.40668946257353,False,1.32400878947261,2.06130709064321,False,0.0161407999985386,23.60857,134.5593,315.0565,125.6839,2020-02-21T14:21:19.4333952+00:00
12.4361475351508,20.2116939795913,True,-0.541688524336101,-0.522308742924426,False,0.0188800000032643,23.60014,134.5506,315.3827,125.8846,2020-02-21T14:21:19.4522752+00:00
8.37253311788339,-13.0265446009985,True,-4.52025461926944,-5.54828320423471,False,0.0153088000006392,23.49539,134.4653,315.1367,126.0427,2020-02-21T14:21:19.4675840+00:00
6.25450076839398,-12.5767793937204,True,2.16490448907597,3.63583349448752,False,0.0159616000019014,23.55105,134.4984,314.9442,126.1384,2020-02-21T14:21:19.4835456+00:00
2.2087655451024,10.722144277805,True,0.803969627107172,0.877818204626826,False,0.0188543999975082,23.56506,134.5112,315.1154,126.1737,2020-02-21T14:21:19.5024000+00:00
3.9258945260507,-4.92861217556148,False,1.36851940704014,2.82009280825385,False,0.0163967999978922,23.61823,134.537,315.0224,126.2477,2020-02-21T14:21:19.5187968+00:00
8.9044034911263,7.6978863644873,False,-0.852425521019145,-7.36205769647662,False,0.0154752000016742,23.49752,134.5231,315.1487,126.3937,2020-02-21T14:21:19.5342720+00:00
-5.72727178065178,-12.4395731746067,True,0.958407191321947,1.09139604927416,False,0.0186623999979929,23.51441,134.5379,314.9561,126.3051,2020-02-21T14:21:19.5529344+00:00
-3.63719152691141,6.98085675098788,False,-0.794728597090679,-0.905005366157146,False,0.0160384000046179,23.49752,134.5231,315.0864,126.2372,2020-02-21T14:21:19.5689728+00:00
-0.951866673273871,-4.09859233229769,False,0.991349398851948,1.3413423548046,False,0.0182783999989624,23.51903,134.539,315.0207,126.2219,2020-02-21T14:21:19.5872512+00:00
6.72138371759524,6.80862020750255,False,1.24051123447141,1.27505104088207,False,0.0154752000016742,23.54234,134.5616,315.1451,126.3448,2020-02-21T14:21:19.6027264+00:00
-0.944602972516899,3.23807532541283,False,-1.66340836600836,-2.00099546696397,False,0.0163071999995736,23.51137,134.5359,315.1953,126.3302,2020-02-21T14:21:19.6190336+00:00
1.29969939709862,10.7475502340351,True,0.0168427567658569,-1.24098367559543,False,0.0169983999949181,23.49113,134.5362,315.3705,126.3514,2020-02-21T14:21:19.6360320+00:00
-14.311847202719,-23.2529927518571,True,1.0152538141735,-0.115461557779016,False,0.0197504000025219,23.48917,134.5534,314.9753,126.1081,2020-02-21T14:21:19.6557824+00:00
15.2735453627559,-0.791123217656597,True,-0.448097135000807,4.98054171193892,False,0.0198655999993207,23.58754,134.5446,314.9596,126.4098,2020-02-21T14:21:19.6756480+00:00
19.3450100649734,20.8585532677301,True,-1.04538558688248,-0.524805071445596,False,0.029017599998042,23.57711,134.5238,315.374,126.7941,2020-02-21T14:21:19.7046656+00:00
-2.1065391000117,-6.72767380068641,False,0.701478571995909,0.226573897832637,False,0.0162431999997352,23.58369,134.5442,315.1788,126.7329,2020-02-21T14:21:19.7209088+00:00
-10.8706847809624,-19.6314872582572,True,-0.442455282737062,1.54530560531309,False,0.0180480000053649,23.60879,134.537,314.8599,126.5564,2020-02-21T14:21:19.7389568+00:00
-4.02014306131538,1.0720381496841,False,-0.605346463070833,-0.135061588653024,False,0.0156415999954334,23.60635,134.526,314.8792,126.4838,2020-02-21T14:21:19.7545984+00:00
0.88967980443579,10.3386256221606,True,1.33842181105911,-3.17899568279071,False,0.0156160000042291,23.55663,134.547,315.041,126.4977,2020-02-21T14:21:19.7702144+00:00
0.877458540882051,11.0727841706853,True,0,0.297412520468791,False,0.0174079999997048,23.56127,134.547,315.2139,126.5114,2020-02-21T14:21:19.7876224+00:00
2.7409371208207,2.09142180053668,False,-0.299776301669549,-0.444514786503421,False,0.0168447999967611,23.55353,134.5418,315.2503,126.5591,2020-02-21T14:21:19.8044672+00:00
-0.853306616857353,-31.8622154366672,True,-1.10513171185347,-0.514180645853137,False,0.0164991999990889,23.54487,134.5231,314.7136,126.5448,2020-02-21T14:21:19.8209664+00:00
-5.19193911229668,-2.17702612581874,False,3.19617769364042,-0.77326506773585,False,0.0155776000028709,23.53211,134.5759,314.6776,126.4591,2020-02-21T14:21:19.8365440+00:00
-36.818724525957,33.0083372106975,True,-2.61731488595714,3.90025956106282,False,0.0187776000020676,23.59287,134.5351,315.1918,125.8856,2020-02-21T14:21:19.8553216+00:00
-12.6998117351005,-23.4420557912902,True,0.778476478371325,-0.816465805473475,False,0.0164479999948526,23.57754,134.5497,314.7516,125.6471,2020-02-21T14:21:19.8717696+00:00
-6.07549912461002,-13.739218512059,True,-5.5513493299231,-4.3071893416054,False,0.0189056000017445,23.50669,134.4584,314.5257,125.5471,2020-02-21T14:21:19.8906752+00:00
-0.515336028240694,-6.13076346204591,False,0.439871786047264,1.34917554926836,False,0.0150143999999273,23.5322,134.4667,314.4098,125.5374,2020-02-21T14:21:19.9056896+00:00
6.30345795773489,-20.1771631266213,True,4.10067760732935,1.79106113958291,False,0.0298752000016975,23.55909,134.5283,314.1068,125.632,2020-02-21T14:21:19.9355648+00:00
20.7109541174358,13.6799554890604,True,0,0,False,0.020531199996185,23.55909,134.5283,314.5155,126.2508,2020-02-21T14:21:19.9560960+00:00
20.0994740140596,-2.65471061318275,True,0,0,False,0.0158592000007047,23.55909,134.5283,314.461,126.6635,2020-02-21T14:21:19.9719552+00:00
-17.5047151682467,-1.51633446588929,True,-0.605186788733732,1.97371231913936,False,0.0169088000038755,23.59039,134.5187,314.437,126.3858,2020-02-21T14:21:19.9888640+00:00
-7.09660751561299,-22.7066172822805,True,1.4465744973967,-2.49992077443119,False,0.0188032000005478,23.54812,134.5432,314.053,126.2659,2020-02-21T14:21:20.0076672+00:00
14.9754134057592,-1.00463649053484,True,1.08740944855952,1.23936274650188,False,0.0157183999981498,23.57143,134.5636,314.0341,126.5474,2020-02-21T14:21:20.0233856+00:00
12.4135894976388,0.308701580469141,True,-6.00609018353012,-2.13542862149998,False,0.0151935999965644,23.53786,134.4692,314.039,126.7426,2020-02-21T14:21:20.0385792+00:00
-19.9487255562542,4.36263819650959,True,4.21601177461953,0.446407154315956,False,0.0188032000005478,23.54465,134.5333,314.1053,126.4395,2020-02-21T14:21:20.0573824+00:00
2.45884375308607,16.0725608493804,True,-0.170414913580223,0.737856000822941,False,0.0160896000015782,23.55852,134.5301,314.4075,126.4857,2020-02-21T14:21:20.0734720+00:00
-0.502158463094249,7.84106925942069,False,-1.20536998412236,0.250130868066305,False,0.0173439999998664,23.56254,134.5107,314.5336,126.4776,2020-02-21T14:21:20.0908160+00:00
-2.90413184361743,0.48211579833455,False,1.89239248579857,-0.382481465923258,False,0.0169344000023557,23.55591,134.5435,314.542,126.4273,2020-02-21T14:21:20.1077504+00:00
22.1230996318096,20.630505617347,True,0,0,False,0.0164096000007703,23.55591,134.5435,314.8914,126.8019,2020-02-21T14:21:20.1241600+00:00
15.9035606793394,28.9561410018492,True,1.11770332319277,-0.180394712728284,False,0.0147455999976955,23.55295,134.5618,315.3665,127.0629,2020-02-21T14:21:20.1389056+00:00
-0.826807485815623,6.39508168002572,False,1.38560103067224,0.442378223011488,False,0.0203008000025875,23.55947,134.5823,315.4608,127.0507,2020-02-21T14:21:20.1592064+00:00
-16.148499249857,-17.3176672818406,True,-1.26274657263421,0.45605445413441,False,0.0302335999949719,23.56873,134.5566,315.1093,126.7228,2020-02-21T14:21:20.1894400+00:00
-0.286162858537401,-6.98600756238924,False,-0.901387769572836,-1.13802729390568,False,0.0234368000019458,23.53432,134.5294,314.898,126.7142,2020-02-21T14:21:20.2128768+00:00
14.0385052196904,8.56145361803727,True,0,0,False,0.00527359999978216,23.53432,134.5294,315.0987,127.0432,2020-02-21T14:21:20.2181504+00:00
32.8230626388331,53.9450969533149,True,5.8360470153849,7.9847799924797,False,0.00657920000230661,23.57643,134.5602,315.3832,127.2163,2020-02-21T14:21:20.2247296+00:00
-2.9837111080411,-6.44286782599159,False,-0.048704184429742,-0.683308111314892,False,0.0167807999969227,23.57194,134.5598,315.3408,127.1967,2020-02-21T14:21:20.2415104+00:00
-13.5053849990669,-23.4835935354924,True,-2.81610350729574,-0.898843499180447,False,0.0179583999997703,23.55685,134.5126,314.9467,126.97,2020-02-21T14:21:20.2594688+00:00
7.49752509629042,1.22183149234651,False,0,0,False,0.0162688000054914,23.55685,134.5126,314.9687,127.1047,2020-02-21T14:21:20.2757376+00:00
28.5206583798691,29.9945954252335,True,-0.805670965299424,0.391932193974967,False,0.0195583999957307,23.56323,134.4995,315.4566,127.5687,2020-02-21T14:21:20.2952960+00:00
3.25446041537717,4.70907900448679,False,-0.316747196126845,0.421776977601171,False,0.0174975999980234,23.57148,134.4933,315.5487,127.6323,2020-02-21T14:21:20.3127936+00:00
-13.646716696349,-11.6296641231076,True,-0.844144786380336,-1.95055873030601,False,0.0139775999996345,23.53735,134.4785,315.3452,127.3936,2020-02-21T14:21:20.3267712+00:00
-12.8646691643582,-28.6058628522925,True,1.07091861769573,0.0911536234226235,False,0.015897600002063,23.53862,134.4935,314.9454,127.2137,2020-02-21T14:21:20.3426688+00:00
-1.65424485116031,-11.6368230783102,True,-0.134374400442381,0.738939225289841,False,0.0191871999995783,23.55037,134.4913,314.7604,127.1874,2020-02-21T14:21:20.3618560+00:00
-1.31058645219483,9.93278203150088,False,-1.09427606688112,-1.99957876865132,False,0.02748160000192,23.512,134.4703,314.951,127.1623,2020-02-21T14:21:20.3893376+00:00
1.8095159507166,2.83725882422885,False,1.45805120791095,0.0444883294112204,False,0.0282367999971029,23.51323,134.5104,315.029,127.212,2020-02-21T14:21:20.4175744+00:00
-11.345687393564,-10.873659676278,True,0,0,False,0.0163711999994121,23.51323,134.5104,314.7219,126.8917,2020-02-21T14:21:20.4339456+00:00
0.121632621477214,-4.92495610640305,False,0,0,False,0.0298880000045756,23.51323,134.5104,314.6413,126.8936,2020-02-21T14:21:20.4638336+00:00
2.01302881638874,13.6894128031062,True,0,0,False,0.0156543999983114,23.51323,134.5104,315.0504,126.9538,2020-02-21T14:21:20.4794880+00:00
-24.6513698913265,8.73941529213079,True,-1.59757993127396,0.0882129248201914,False,0.0178048000016133,23.51461,134.4854,315.1873,126.5679,2020-02-21T14:21:20.4972928+00:00
-25.495447585691,3.9233654026889,True,0.405363004690225,-0.307021768351529,False,0.0163071999995736,23.50914,134.4926,315.2571,126.114,2020-02-21T14:21:20.5136000+00:00
-2.12920516781707,2.18207270988768,False,-0.623182000336704,-0.840266420874415,False,0.0145535999981803,23.49544,134.4825,315.2927,126.0792,2020-02-21T14:21:20.5281536+00:00
12.493909402898,-22.8772796686304,True,7.25949974452783,-3.86866646733674,False,0.0160000000032596,23.43914,134.5881,314.9597,126.2611,2020-02-21T14:21:20.5441536+00:00
5.61189651374928,-8.88824462709548,False,0.0782012939293808,1.18875503515821,False,0.019289600000775,23.45816,134.5894,314.8175,126.3509,2020-02-21T14:21:20.5634432+00:00
7.40766683446213,2.39526031018755,False,-1.36453898119998,2.7046546922292,False,0.0257920000003651,23.51033,134.563,314.8637,126.4938,2020-02-21T14:21:20.5892352+00:00
-4.41754722115674,9.01257725553795,False,-2.32029197822107,-0.373009712460068,False,0.0244223999980022,23.50071,134.5032,315.0962,126.3798,2020-02-21T14:21:20.6136576+00:00
-7.5361763662429,7.5286789266479,False,-0.174315470583798,-0.0869234403045551,False,0.0165247999975691,23.49858,134.4989,315.2801,126.1958,2020-02-21T14:21:20.6301824+00:00
18.2087342032722,-8.05747684564789,True,1.16900821528653,0.203491457696499,False,0.0144128000029013,23.50195,134.5182,315.1469,126.4967,2020-02-21T14:21:20.6445952+00:00
