Value.X,Value.Y,Timestamp
280.9326,77.66219,2020-02-10T10:25:38.4675584+00:00
278.4904,77.70614,2020-02-10T10:25:38.5005824+00:00
276.1487,78.56635,2020-02-10T10:25:38.5399680+00:00
275.4489,79.21417,2020-02-10T10:25:38.5718656+00:00
275.5245,80.51546,2020-02-10T10:25:38.6008704+00:00
275.1973,80.94371,2020-02-10T10:25:38.6423424+00:00
274.6375,80.57217,2020-02-10T10:25:38.6714880+00:00
274.1402,80.04268,2020-02-10T10:25:38.7121792+00:00
274.5161,80.95058,2020-02-10T10:25:38.7552384+00:00
274.9215,81.17739,2020-02-10T10:25:38.7789184+00:00
275.3942,81.18697,2020-02-10T10:25:38.8141440+00:00
276.0109,81.20092,2020-02-10T10:25:38.8544896+00:00
276.1856,81.92257,2020-02-10T10:25:38.8978432+00:00
276.5248,82.62289,2020-02-10T10:25:38.9246976+00:00
276.8728,83.34622,2020-02-10T10:25:38.9578880+00:00
277.1611,83.88702,2020-02-10T10:25:38.9897984+00:00
276.9677,84.1298,2020-02-10T10:25:39.0141184+00:00
276.8965,84.18098,2020-02-10T10:25:39.0620032+00:00
276.7241,84.43127,2020-02-10T10:25:39.1009408+00:00
276.8732,85.2551,2020-02-10T10:25:39.1298944+00:00
276.9797,85.60798,2020-02-10T10:25:39.1544960+00:00
277.1459,85.6599,2020-02-10T10:25:39.1841280+00:00
277.3282,85.85835,2020-02-10T10:25:39.2239872+00:00
277.0115,86.01083,2020-02-10T10:25:39.2650624+00:00
276.3632,85.78331,2020-02-10T10:25:39.3104512+00:00
275.8022,85.49718,2020-02-10T10:25:39.3513984+00:00
276.1132,86.12905,2020-02-10T10:25:39.3783168+00:00
276.9838,86.61739,2020-02-10T10:25:39.4177408+00:00
277.8935,87.53706,2020-02-10T10:25:39.4423424+00:00
278.6271,88.12454,2020-02-10T10:25:39.4729216+00:00
279.1079,88.71662,2020-02-10T10:25:39.5048448+00:00
279.3647,88.98808,2020-02-10T10:25:39.5446016+00:00
279.1104,88.60465,2020-02-10T10:25:39.5718656+00:00
279.144,88.05462,2020-02-10T10:25:39.5993472+00:00
279.2183,87.35548,2020-02-10T10:25:39.6326016+00:00
278.5298,86.42644,2020-02-10T10:25:39.6589952+00:00
275.4518,84.22053,2020-02-10T10:25:39.6875904+00:00
272.7372,82.44336,2020-02-10T10:25:39.7287808+00:00
272.8549,82.65834,2020-02-10T10:25:39.7676160+00:00
273.7188,82.96342,2020-02-10T10:25:39.8079616+00:00
274.2216,83.36768,2020-02-10T10:25:39.8465152+00:00
274.7151,84.38034,2020-02-10T10:25:39.8797696+00:00
274.8402,84.59442,2020-02-10T10:25:39.9135872+00:00
274.8652,84.84381,2020-02-10T10:25:39.9439104+00:00
275.1184,85.41985,2020-02-10T10:25:39.9751168+00:00
275.9503,86.26118,2020-02-10T10:25:40.0062080+00:00
276.2819,86.56525,2020-02-10T10:25:40.0360960+00:00
276.455,86.8233,2020-02-10T10:25:40.0687360+00:00
276.6726,87.03162,2020-02-10T10:25:40.1090560+00:00
277.0003,87.61644,2020-02-10T10:25:40.1483008+00:00
277.1713,88.20709,2020-02-10T10:25:40.1901824+00:00
277.6056,89.05447,2020-02-10T10:25:40.2156544+00:00
278.6205,90.07689,2020-02-10T10:25:40.2441216+00:00
279.6961,91.17698,2020-02-10T10:25:40.2738432+00:00
281.1465,92.38462,2020-02-10T10:25:40.3046656+00:00
283.3347,94.2039,2020-02-10T10:25:40.3342720+00:00
286.0555,95.7711,2020-02-10T10:25:40.3654144+00:00
288.0533,96.93265,2020-02-10T10:25:40.4013952+00:00
289.6888,97.71055,2020-02-10T10:25:40.4364928+00:00
291.3209,99.02229,2020-02-10T10:25:40.4743168+00:00
292.3235,100.0537,2020-02-10T10:25:40.4979200+00:00
291.8768,100.2857,2020-02-10T10:25:40.5412480+00:00
291.484,100.4786,2020-02-10T10:25:40.5749504+00:00
291.9704,99.95876,2020-02-10T10:25:40.6078080+00:00
292.4276,99.71084,2020-02-10T10:25:40.6494848+00:00
292.3115,100.045,2020-02-10T10:25:40.6867968+00:00
291.5442,100.3523,2020-02-10T10:25:40.7219712+00:00
290.7621,100.4374,2020-02-10T10:25:40.7474432+00:00
290.1679,100.9046,2020-02-10T10:25:40.7888128+00:00
289.946,101.6699,2020-02-10T10:25:40.8188544+00:00
289.8538,101.8048,2020-02-10T10:25:40.8615296+00:00
290.0323,101.6182,2020-02-10T10:25:40.8878080+00:00
290.7664,102.0423,2020-02-10T10:25:40.9182976+00:00
291.6471,102.2503,2020-02-10T10:25:40.9556864+00:00
290.3276,103.1903,2020-02-10T10:25:40.9844608+00:00
291.0779,103.1959,2020-02-10T10:25:41.0285824+00:00
293.574,102.3428,2020-02-10T10:25:41.0533632+00:00
291.8718,103.0953,2020-02-10T10:25:41.0938624+00:00
291.954,102.8763,2020-02-10T10:25:41.1246720+00:00
291.6829,102.2648,2020-02-10T10:25:41.1587200+00:00
291.6646,102.4578,2020-02-10T10:25:41.1893504+00:00
294.023,102.8765,2020-02-10T10:25:41.2148352+00:00
292.7908,104.4843,2020-02-10T10:25:41.2444672+00:00
288.9031,105.136,2020-02-10T10:25:41.2759680+00:00
286.3028,103.9912,2020-02-10T10:25:41.3099264+00:00
285.1101,103.6908,2020-02-10T10:25:41.3335168+00:00
285.6407,103.986,2020-02-10T10:25:41.3744512+00:00
285.7657,104.0614,2020-02-10T10:25:41.4174976+00:00
286.6039,104.1507,2020-02-10T10:25:41.4406400+00:00
288.1357,104.1845,2020-02-10T10:25:41.4785920+00:00
289.3414,104.6559,2020-02-10T10:25:41.5054720+00:00
289.9981,104.9767,2020-02-10T10:25:41.5464448+00:00
290.9482,105.4237,2020-02-10T10:25:41.5811584+00:00
291.1308,105.2971,2020-02-10T10:25:41.6107648+00:00
291.1703,104.9565,2020-02-10T10:25:41.6354176+00:00
291.1808,105.5217,2020-02-10T10:25:41.6788608+00:00
291.2932,106.1579,2020-02-10T10:25:41.7055488+00:00
291.6597,107.0274,2020-02-10T10:25:41.7370752+00:00
292.0385,107.591,2020-02-10T10:25:41.7674880+00:00
292.5529,107.7123,2020-02-10T10:25:41.8036736+00:00
293.5162,107.6687,2020-02-10T10:25:41.8425728+00:00
294.3999,107.8782,2020-02-10T10:25:41.8749440+00:00
295.158,108.2097,2020-02-10T10:25:41.9169920+00:00
295.0148,108.2434,2020-02-10T10:25:41.9506432+00:00
294.3238,108.05,2020-02-10T10:25:41.9697664+00:00
293.6049,107.6914,2020-02-10T10:25:42.0092032+00:00
292.996,107.5412,2020-02-10T10:25:42.0417792+00:00
293.1087,107.8866,2020-02-10T10:25:42.0679424+00:00
293.326,107.8654,2020-02-10T10:25:42.0976128+00:00
293.4102,107.6909,2020-02-10T10:25:42.1415808+00:00
293.536,107.7962,2020-02-10T10:25:42.1748736+00:00
293.5135,108.0334,2020-02-10T10:25:42.1991552+00:00
293.5174,108.3005,2020-02-10T10:25:42.2277632+00:00
293.7617,108.2464,2020-02-10T10:25:42.2683776+00:00
293.7335,108.0524,2020-02-10T10:25:42.2976640+00:00
294.0059,108.0309,2020-02-10T10:25:42.3404032+00:00
293.8144,107.943,2020-02-10T10:25:42.3690112+00:00
293.8624,108.069,2020-02-10T10:25:42.4146816+00:00
293.9966,108.2811,2020-02-10T10:25:42.4442368+00:00
293.8667,108.2286,2020-02-10T10:25:42.4728704+00:00
293.7965,108.0514,2020-02-10T10:25:42.4951552+00:00
293.7498,107.8143,2020-02-10T10:25:42.5326336+00:00
293.7763,107.7493,2020-02-10T10:25:42.5643776+00:00
293.9865,108.0121,2020-02-10T10:25:42.5914880+00:00
294.5776,108.5208,2020-02-10T10:25:42.6205824+00:00
294.7527,108.7729,2020-02-10T10:25:42.6623616+00:00
294.6372,108.21,2020-02-10T10:25:42.6943616+00:00
294.6112,108.6951,2020-02-10T10:25:42.7247488+00:00
294.5487,108.5515,2020-02-10T10:25:42.7548032+00:00
294.7258,108.637,2020-02-10T10:25:42.7835648+00:00
294.6333,108.5964,2020-02-10T10:25:42.8105984+00:00
294.6032,108.5805,2020-02-10T10:25:42.8522112+00:00
294.6308,108.5943,2020-02-10T10:25:42.8881024+00:00
294.8162,108.8395,2020-02-10T10:25:42.9292160+00:00
295.0388,109.0249,2020-02-10T10:25:42.9695232+00:00
295.0091,109.0219,2020-02-10T10:25:43.0008064+00:00
294.8991,108.7258,2020-02-10T10:25:43.0331136+00:00
294.635,108.3568,2020-02-10T10:25:43.0762112+00:00
294.7423,108.3943,2020-02-10T10:25:43.1148800+00:00
294.8152,108.7108,2020-02-10T10:25:43.1460352+00:00
294.7531,109.3059,2020-02-10T10:25:43.1869824+00:00
294.8125,109.0689,2020-02-10T10:25:43.2229632+00:00
294.7086,109.3361,2020-02-10T10:25:43.2551296+00:00
294.2513,109.8173,2020-02-10T10:25:43.2854912+00:00
293.9335,109.661,2020-02-10T10:25:43.3243776+00:00
293.8855,109.2994,2020-02-10T10:25:43.3563264+00:00
294.451,108.6666,2020-02-10T10:25:43.3955712+00:00
294.4972,109.0958,2020-02-10T10:25:43.4359168+00:00
294.7353,108.3741,2020-02-10T10:25:43.4680704+00:00
294.9665,108.1085,2020-02-10T10:25:43.5154304+00:00
295.3666,108.9689,2020-02-10T10:25:43.5485952+00:00
295.8152,108.8829,2020-02-10T10:25:43.5832448+00:00
296.093,108.4432,2020-02-10T10:25:43.6130432+00:00
295.9,108.8339,2020-02-10T10:25:43.6429952+00:00
295.0835,109.3292,2020-02-10T10:25:43.6730624+00:00
294.5045,108.6152,2020-02-10T10:25:43.7031168+00:00
294.2174,108.6746,2020-02-10T10:25:43.7396736+00:00
294.5999,109.1831,2020-02-10T10:25:43.7763840+00:00
294.4419,109.4366,2020-02-10T10:25:43.8006912+00:00
294.4162,109.0607,2020-02-10T10:25:43.8423936+00:00
294.5333,109.1432,2020-02-10T10:25:43.8746240+00:00
295.2126,109.4611,2020-02-10T10:25:43.9010048+00:00
295.2683,109.2619,2020-02-10T10:25:43.9370624+00:00
295.4394,109.0826,2020-02-10T10:25:43.9631360+00:00
295.6969,109.1799,2020-02-10T10:25:44.0089856+00:00
295.9209,109.2378,2020-02-10T10:25:44.0404992+00:00
296.0429,109.5413,2020-02-10T10:25:44.0780544+00:00
295.3281,109.8152,2020-02-10T10:25:44.1180416+00:00
295.5764,109.3986,2020-02-10T10:25:44.1497344+00:00
295.6003,109.4965,2020-02-10T10:25:44.1785984+00:00
295.5411,109.4942,2020-02-10T10:25:44.2038400+00:00
295.8636,109.3587,2020-02-10T10:25:44.2459904+00:00
296.0148,109.2553,2020-02-10T10:25:44.2795136+00:00
296.2408,109.0381,2020-02-10T10:25:44.3041920+00:00
296.4877,109.0271,2020-02-10T10:25:44.3461248+00:00
296.0884,109.1257,2020-02-10T10:25:44.3806592+00:00
295.581,109.1682,2020-02-10T10:25:44.4041856+00:00
295.3094,109.6119,2020-02-10T10:25:44.4476928+00:00
295.1501,109.7924,2020-02-10T10:25:44.4743936+00:00
295.2763,110.121,2020-02-10T10:25:44.5082368+00:00
295.2884,110.0469,2020-02-10T10:25:44.5345664+00:00
295.4355,109.9084,2020-02-10T10:25:44.5641472+00:00
295.5266,109.7969,2020-02-10T10:25:44.6079360+00:00
295.3216,109.5029,2020-02-10T10:25:44.6490752+00:00
295.0215,109.2728,2020-02-10T10:25:44.6787968+00:00
295.1418,109.5793,2020-02-10T10:25:44.7113856+00:00
295.7158,109.4574,2020-02-10T10:25:44.7378816+00:00
295.3891,109.9006,2020-02-10T10:25:44.7773440+00:00
295.3973,109.0645,2020-02-10T10:25:44.8168960+00:00
295.1093,109.1788,2020-02-10T10:25:44.8585472+00:00
295.3209,109.6866,2020-02-10T10:25:44.8945408+00:00
295.637,110.0592,2020-02-10T10:25:44.9327616+00:00
295.5913,109.9337,2020-02-10T10:25:44.9577472+00:00
295.442,110.2408,2020-02-10T10:25:45.0034944+00:00
295.6258,110.4479,2020-02-10T10:25:45.0311808+00:00
295.6513,110.0513,2020-02-10T10:25:45.0581632+00:00
295.3048,110.5709,2020-02-10T10:25:45.0996352+00:00
295.6901,110.0492,2020-02-10T10:25:45.1289216+00:00
295.605,110.4991,2020-02-10T10:25:45.1608064+00:00
296.0066,109.8144,2020-02-10T10:25:45.1907328+00:00
296.2469,109.939,2020-02-10T10:25:45.2309376+00:00
296.6423,110.0565,2020-02-10T10:25:45.2707200+00:00
296.6114,110.5658,2020-02-10T10:25:45.3110016+00:00
296.6144,109.9594,2020-02-10T10:25:45.3509120+00:00
296.7048,109.9557,2020-02-10T10:25:45.3944960+00:00
296.3626,109.8394,2020-02-10T10:25:45.4240512+00:00
296.4126,109.8572,2020-02-10T10:25:45.4513920+00:00
296.3528,110.3776,2020-02-10T10:25:45.4942208+00:00
296.5254,109.9444,2020-02-10T10:25:45.5205632+00:00
296.1454,109.6649,2020-02-10T10:25:45.5656576+00:00
296.1452,109.9533,2020-02-10T10:25:45.5986432+00:00
296.243,110.2992,2020-02-10T10:25:45.6343040+00:00
296.2485,110.4409,2020-02-10T10:25:45.6609536+00:00
296.1344,110.1803,2020-02-10T10:25:45.6977152+00:00
295.8552,110.3388,2020-02-10T10:25:45.7427584+00:00
296.328,109.905,2020-02-10T10:25:45.7672192+00:00
296.3512,110.8072,2020-02-10T10:25:45.8127104+00:00
296.812,110.5674,2020-02-10T10:25:45.8376064+00:00
296.5862,110.4706,2020-02-10T10:25:45.8836608+00:00
296.5613,110.3551,2020-02-10T10:25:45.9163008+00:00
297.0911,110.6529,2020-02-10T10:25:45.9543552+00:00
296.5932,110.3374,2020-02-10T10:25:45.9810432+00:00
296.8087,110.5108,2020-02-10T10:25:46.0072576+00:00
296.9164,110.8033,2020-02-10T10:25:46.0524800+00:00
296.858,110.7121,2020-02-10T10:25:46.0773376+00:00
296.5495,111.0742,2020-02-10T10:25:46.1230080+00:00
297.3643,110.8122,2020-02-10T10:25:46.1481728+00:00
297.7288,111.5336,2020-02-10T10:25:46.1871360+00:00
298.071,110.7607,2020-02-10T10:25:46.2185344+00:00
298.0039,110.474,2020-02-10T10:25:46.2681728+00:00
297.8505,110.099,2020-02-10T10:25:46.3092736+00:00
297.6449,110.1492,2020-02-10T10:25:46.3460480+00:00
297.4272,110.2445,2020-02-10T10:25:46.3704576+00:00
297.1174,110.9418,2020-02-10T10:25:46.4142720+00:00
296.5997,111.1064,2020-02-10T10:25:46.4409600+00:00
296.3204,111.1358,2020-02-10T10:25:46.4856064+00:00
296.5815,110.9276,2020-02-10T10:25:46.5105408+00:00
296.2324,110.541,2020-02-10T10:25:46.5542144+00:00
296.152,110.5669,2020-02-10T10:25:46.5870080+00:00
296.2546,110.2999,2020-02-10T10:25:46.6107904+00:00
297.0213,110.5507,2020-02-10T10:25:46.6562432+00:00
296.8576,110.0993,2020-02-10T10:25:46.6842880+00:00
296.3842,109.6774,2020-02-10T10:25:46.7107712+00:00
296.4349,109.5329,2020-02-10T10:25:46.7474048+00:00
296.4555,110.1008,2020-02-10T10:25:46.7901824+00:00
296.6623,110.4678,2020-02-10T10:25:46.8148480+00:00
296.8665,110.5602,2020-02-10T10:25:46.8443776+00:00
296.557,110.6313,2020-02-10T10:25:46.8852096+00:00
296.8596,110.562,2020-02-10T10:25:46.9147648+00:00
297.1666,110.6026,2020-02-10T10:25:46.9546112+00:00
296.7766,110.1459,2020-02-10T10:25:46.9980288+00:00
296.6165,109.7588,2020-02-10T10:25:47.0279168+00:00
296.7799,109.9823,2020-02-10T10:25:47.0550784+00:00
296.8267,110.042,2020-02-10T10:25:47.0981760+00:00
297.1503,109.7575,2020-02-10T10:25:47.1249152+00:00
296.8873,110.0271,2020-02-10T10:25:47.1567232+00:00
296.4249,109.8592,2020-02-10T10:25:47.1843328+00:00
296.2991,109.9064,2020-02-10T10:25:47.2256000+00:00
296.7091,110.1969,2020-02-10T10:25:47.2633600+00:00
297.0341,110.3616,2020-02-10T10:25:47.3074048+00:00
297.1306,110.2626,2020-02-10T10:25:47.3399040+00:00
297.3913,109.6197,2020-02-10T10:25:47.3679232+00:00
297.3575,109.7722,2020-02-10T10:25:47.4084608+00:00
297.3501,109.53,2020-02-10T10:25:47.4377344+00:00
297.6082,109.7404,2020-02-10T10:25:47.4776960+00:00
297.502,109.7039,2020-02-10T10:25:47.5178368+00:00
297.3499,109.2146,2020-02-10T10:25:47.5576704+00:00
297.1729,109.0594,2020-02-10T10:25:47.5983104+00:00
297.1848,109.1624,2020-02-10T10:25:47.6280704+00:00
297.311,109.2637,2020-02-10T10:25:47.6708864+00:00
297.6178,110.0812,2020-02-10T10:25:47.6979840+00:00
297.844,110.2978,2020-02-10T10:25:47.7428864+00:00
297.6747,110.035,2020-02-10T10:25:47.7684992+00:00
297.634,109.9638,2020-02-10T10:25:47.8026368+00:00
297.4221,109.7231,2020-02-10T10:25:47.8467328+00:00
297.406,109.7194,2020-02-10T10:25:47.8757632+00:00
297.6819,110.1178,2020-02-10T10:25:47.9010048+00:00
297.5553,110.0527,2020-02-10T10:25:47.9363328+00:00
297.7831,109.4722,2020-02-10T10:25:47.9622400+00:00
297.6819,109.7035,2020-02-10T10:25:48.0023168+00:00
297.9839,109.8519,2020-02-10T10:25:48.0422912+00:00
298.3389,110.0851,2020-02-10T10:25:48.0828160+00:00
298.0986,109.589,2020-02-10T10:25:48.1226496+00:00
297.8763,109.8652,2020-02-10T10:25:48.1520256+00:00
297.9865,110.0211,2020-02-10T10:25:48.1934720+00:00
297.9781,110.1062,2020-02-10T10:25:48.2279552+00:00
297.9987,110.1111,2020-02-10T10:25:48.2609152+00:00
298.1703,110.2091,2020-02-10T10:25:48.2994432+00:00
298.7935,109.8768,2020-02-10T10:25:48.3296768+00:00
298.5742,109.5426,2020-02-10T10:25:48.3694464+00:00
298.3965,109.5292,2020-02-10T10:25:48.3994368+00:00
298.0192,110.1982,2020-02-10T10:25:48.4276864+00:00
298.1561,110.5314,2020-02-10T10:25:48.4680576+00:00
298.5245,110.1115,2020-02-10T10:25:48.4998784+00:00
298.7565,109.9212,2020-02-10T10:25:48.5341568+00:00
298.352,110.4462,2020-02-10T10:25:48.5657472+00:00
298.066,109.7992,2020-02-10T10:25:48.5978112+00:00
298.135,110.6142,2020-02-10T10:25:48.6391424+00:00
298.9206,110.3598,2020-02-10T10:25:48.6711680+00:00
298.8742,110.5183,2020-02-10T10:25:48.6976512+00:00
298.786,110.4246,2020-02-10T10:25:48.7473152+00:00
298.6779,110.4704,2020-02-10T10:25:48.7819520+00:00
299.0159,110.5023,2020-02-10T10:25:48.8090624+00:00
299.9471,110.2185,2020-02-10T10:25:48.8375808+00:00
300.5945,109.9312,2020-02-10T10:25:48.8689280+00:00
301.3386,109.7566,2020-02-10T10:25:48.9133184+00:00
302.2271,109.6586,2020-02-10T10:25:48.9545344+00:00
303.1724,109.1965,2020-02-10T10:25:48.9816576+00:00
302.8623,108.6915,2020-02-10T10:25:49.0085888+00:00
301.1742,107.905,2020-02-10T10:25:49.0423936+00:00
298.6204,107.2163,2020-02-10T10:25:49.0696320+00:00
297.4011,106.1184,2020-02-10T10:25:49.1016576+00:00
297.6034,106.2116,2020-02-10T10:25:49.1287808+00:00
298.6449,105.4059,2020-02-10T10:25:49.1708928+00:00
298.4918,106.6708,2020-02-10T10:25:49.2014848+00:00
300.0739,106.9286,2020-02-10T10:25:49.2327680+00:00
301.2506,107.1054,2020-02-10T10:25:49.2577920+00:00
301.5803,107.9203,2020-02-10T10:25:49.3007232+00:00
302.9203,106.8254,2020-02-10T10:25:49.3311616+00:00
302.4667,107.3134,2020-02-10T10:25:49.3607680+00:00
302.6966,108.0668,2020-02-10T10:25:49.3900416+00:00
303.5312,108.5965,2020-02-10T10:25:49.4275456+00:00
302.7918,109.6126,2020-02-10T10:25:49.4581760+00:00
303.3962,109.045,2020-02-10T10:25:49.4884736+00:00
302.8952,108.9911,2020-02-10T10:25:49.5144064+00:00
303.6751,107.9533,2020-02-10T10:25:49.5601792+00:00
303.0945,108.506,2020-02-10T10:25:49.5847424+00:00
302.7552,108.4214,2020-02-10T10:25:49.6321536+00:00
302.5805,108.2216,2020-02-10T10:25:49.6684288+00:00
303.2216,108.5333,2020-02-10T10:25:49.6944768+00:00
303.7079,108.7329,2020-02-10T10:25:49.7389056+00:00
303.4835,108.2849,2020-02-10T10:25:49.7716864+00:00
302.9514,108.2304,2020-02-10T10:25:49.8122496+00:00
302.7796,108.1705,2020-02-10T10:25:49.8443136+00:00
302.7138,108.2439,2020-02-10T10:25:49.8843648+00:00
303.2065,108.5308,2020-02-10T10:25:49.9171584+00:00
303.6295,108.5376,2020-02-10T10:25:49.9587328+00:00
303.5119,108.2592,2020-02-10T10:25:49.9873280+00:00
303.5414,108.2017,2020-02-10T10:25:50.0298880+00:00
302.1953,109.7646,2020-02-10T10:25:50.0582528+00:00
303.9811,108.3934,2020-02-10T10:25:50.1004928+00:00
304.0071,108.2551,2020-02-10T10:25:50.1275008+00:00
303.5743,108.1339,2020-02-10T10:25:50.1709568+00:00
303.6726,108.3032,2020-02-10T10:25:50.1971840+00:00
301.8819,109.8558,2020-02-10T10:25:50.2415488+00:00
301.8577,109.955,2020-02-10T10:25:50.2752640+00:00
301.924,110.0978,2020-02-10T10:25:50.3109248+00:00
301.5868,110.0855,2020-02-10T10:25:50.3368960+00:00
301.6553,110.1629,2020-02-10T10:25:50.3787008+00:00
302.9692,108.682,2020-02-10T10:25:50.4149888+00:00
301.584,109.9862,2020-02-10T10:25:50.4505472+00:00
301.8917,109.8972,2020-02-10T10:25:50.4891648+00:00
303.5134,108.3117,2020-02-10T10:25:50.5271552+00:00
303.4879,108.1877,2020-02-10T10:25:50.5584768+00:00
303.4536,108.1698,2020-02-10T10:25:50.5979136+00:00
303.3057,108.2615,2020-02-10T10:25:50.6276096+00:00
303.3169,108.3481,2020-02-10T10:25:50.6549760+00:00
303.4653,108.2552,2020-02-10T10:25:50.6808320+00:00
303.4468,108.1872,2020-02-10T10:25:50.7224832+00:00
303.5037,108.2589,2020-02-10T10:25:50.7551232+00:00
303.6349,108.4662,2020-02-10T10:25:50.7810560+00:00
303.6516,108.3139,2020-02-10T10:25:50.8245888+00:00
303.6031,108.3885,2020-02-10T10:25:50.8514944+00:00
303.9366,108.4965,2020-02-10T10:25:50.8993152+00:00
303.6669,108.6644,2020-02-10T10:25:50.9347072+00:00
303.7181,108.7368,2020-02-10T10:25:50.9615360+00:00
304.1065,109.0228,2020-02-10T10:25:50.9981184+00:00
304.0118,108.6099,2020-02-10T10:25:51.0381696+00:00
303.8749,108.464,2020-02-10T10:25:51.0707200+00:00
303.7879,108.6371,2020-02-10T10:25:51.0983808+00:00
303.7116,108.8658,2020-02-10T10:25:51.1392640+00:00
303.9945,109.0358,2020-02-10T10:25:51.1758080+00:00
304.0148,108.8078,2020-02-10T10:25:51.2077696+00:00
303.6608,108.5467,2020-02-10T10:25:51.2477696+00:00
303.5041,108.7131,2020-02-10T10:25:51.2887808+00:00
303.5628,108.8127,2020-02-10T10:25:51.3316096+00:00
303.5036,108.6469,2020-02-10T10:25:51.3582208+00:00
303.1339,108.2594,2020-02-10T10:25:51.3883264+00:00
303.0377,108.2951,2020-02-10T10:25:51.4313600+00:00
302.7843,108.2042,2020-02-10T10:25:51.4584576+00:00
302.4516,108.1144,2020-02-10T10:25:51.4919424+00:00
302.3583,108.2954,2020-02-10T10:25:51.5146240+00:00
302.3242,108.1981,2020-02-10T10:25:51.5513344+00:00
301.988,107.9397,2020-02-10T10:25:51.5955072+00:00
301.8444,107.7861,2020-02-10T10:25:51.6219008+00:00
302.0754,107.802,2020-02-10T10:25:51.6657408+00:00
300.9737,109.11,2020-02-10T10:25:51.6953856+00:00
301.402,109.0419,2020-02-10T10:25:51.7218560+00:00
301.6821,109.1683,2020-02-10T10:25:51.7515008+00:00
301.6813,109.5111,2020-02-10T10:25:51.7947520+00:00
301.6345,109.8544,2020-02-10T10:25:51.8218496+00:00
301.813,110.1041,2020-02-10T10:25:51.8670976+00:00
301.6548,109.9116,2020-02-10T10:25:51.8915328+00:00
301.7268,109.8082,2020-02-10T10:25:51.9236736+00:00
301.8441,109.6514,2020-02-10T10:25:51.9554304+00:00
301.7703,109.7099,2020-02-10T10:25:51.9815936+00:00
301.6189,109.7445,2020-02-10T10:25:52.0257920+00:00
301.5099,109.6134,2020-02-10T10:25:52.0662400+00:00
301.3233,109.6932,2020-02-10T10:25:52.0971136+00:00
301.2501,109.9343,2020-02-10T10:25:52.1249920+00:00
301.8084,110.3535,2020-02-10T10:25:52.1665152+00:00
303.7575,108.8783,2020-02-10T10:25:52.1939968+00:00
303.9018,108.604,2020-02-10T10:25:52.2367360+00:00
303.7839,108.2419,2020-02-10T10:25:52.2646784+00:00
302.2977,109.6507,2020-02-10T10:25:52.3100160+00:00
303.7416,108.1728,2020-02-10T10:25:52.3344256+00:00
301.8397,109.2933,2020-02-10T10:25:52.3798528+00:00
301.7736,109.395,2020-02-10T10:25:52.4079360+00:00
301.4156,109.5398,2020-02-10T10:25:52.4344576+00:00
301.3828,109.7491,2020-02-10T10:25:52.4776064+00:00
301.5684,109.8863,2020-02-10T10:25:52.5044992+00:00
301.4878,109.5859,2020-02-10T10:25:52.5476864+00:00
301.4682,109.1496,2020-02-10T10:25:52.5714816+00:00
301.4993,108.8303,2020-02-10T10:25:52.6120960+00:00
301.6023,109.3,2020-02-10T10:25:52.6417408+00:00
303.2434,108.2342,2020-02-10T10:25:52.6716160+00:00
302.502,107.9044,2020-02-10T10:25:52.7019648+00:00
301.7694,108.2522,2020-02-10T10:25:52.7281024+00:00
301.6088,108.7307,2020-02-10T10:25:52.7734016+00:00
301.9075,108.8375,2020-02-10T10:25:52.8041728+00:00
302.2997,108.5606,2020-02-10T10:25:52.8356992+00:00
302.5126,107.9613,2020-02-10T10:25:52.8739712+00:00
302.394,107.9841,2020-02-10T10:25:52.8981504+00:00
302.5663,108.2376,2020-02-10T10:25:52.9328128+00:00
302.3517,108.0956,2020-02-10T10:25:52.9710080+00:00
302.4317,108.0984,2020-02-10T10:25:53.0107520+00:00
302.5936,108.2625,2020-02-10T10:25:53.0390912+00:00
302.7736,108.2646,2020-02-10T10:25:53.0638848+00:00
302.74,108.3293,2020-02-10T10:25:53.0973952+00:00
303.3104,108.6796,2020-02-10T10:25:53.1391488+00:00
303.76,108.8161,2020-02-10T10:25:53.1643008+00:00
303.6832,108.5105,2020-02-10T10:25:53.1940352+00:00
303.7957,108.4716,2020-02-10T10:25:53.2370944+00:00
303.7141,108.434,2020-02-10T10:25:53.2660736+00:00
303.861,108.4577,2020-02-10T10:25:53.2958720+00:00
303.9203,108.517,2020-02-10T10:25:53.3276928+00:00
304.3398,108.7259,2020-02-10T10:25:53.3548544+00:00
304.2829,108.4753,2020-02-10T10:25:53.4022784+00:00
304.1231,108.5122,2020-02-10T10:25:53.4377216+00:00
304.1603,108.5536,2020-02-10T10:25:53.4642560+00:00
302.9105,110.0668,2020-02-10T10:25:53.5080192+00:00
302.9644,110.0303,2020-02-10T10:25:53.5372288+00:00
304.4525,108.4417,2020-02-10T10:25:53.5675776+00:00
303.8658,108.2245,2020-02-10T10:25:53.6028032+00:00
303.7205,108.3161,2020-02-10T10:25:53.6349440+00:00
303.6046,108.6025,2020-02-10T10:25:53.6757760+00:00
303.7936,108.6228,2020-02-10T10:25:53.7174144+00:00
303.877,108.9893,2020-02-10T10:25:53.7524352+00:00
302.6826,109.3845,2020-02-10T10:25:53.7806720+00:00
302.4815,109.2454,2020-02-10T10:25:53.8110464+00:00
303.776,108.0535,2020-02-10T10:25:53.8411648+00:00
302.0041,109.0136,2020-02-10T10:25:53.8740608+00:00
301.6478,108.9372,2020-02-10T10:25:53.9075968+00:00
