Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,14.81215,141.8758,-1.02143571662144,40.2911468687858,16.1020576040757,633.5,False,93.257,281.4126,1.30957466442743,138.237968888013,70.464704475334,8848.5,0,64,632,400,0.0418176000021049,2020-03-10T13:29:46.3747456+00:00
False,322,170,76,62,14.70668,141.9478,-1.02880483146302,40.1368472675696,16.0109304407651,629,False,93.66685,282.0169,1.34364233529888,136.609917296767,71.5488672421493,8818.5,0,64,632,400,0.0332672000004095,2020-03-10T13:29:46.4080128+00:00
False,322,170,76,62,14.76917,141.9497,-1.02054738460307,40.2665976310712,16.0871915428059,632.5,False,93.86238,281.4688,1.36264017237199,137.55636016944,71.9859170295287,8947.5,0,64,632,400,0.0368256000001566,2020-03-10T13:29:46.4448384+00:00
False,322,170,76,62,14.85575,141.8927,-1.01554232465367,40.2659221011509,16.0903849685397,632,False,93.77174,281.8102,1.34816519329695,137.121229681286,71.6186520359717,8887,0,64,632,400,0.0459647999959998,2020-03-10T13:29:46.4908032+00:00
False,322,170,76,62,14.73339,141.9258,-1.02698082280243,40.2865052518555,15.9715266805511,627,False,92.96647,281.7172,1.32490363778888,137.400297122752,71.7407438867982,8922,0,64,632,400,0.0384000000049127,2020-03-10T13:29:46.5292032+00:00
False,322,170,76,62,14.82462,141.878,-1.02205623806033,40.2223573944455,16.0858698782489,631,False,92.56262,281.5001,1.32319554351981,138.029519948277,71.7464544287047,9013.5,0,64,632,400,0.0407935999974143,2020-03-10T13:29:46.5699968+00:00
False,322,170,76,62,14.80956,141.8582,-1.02215790985029,40.2474636940733,16.0831065075596,631,False,93.13293,279.9543,1.36311421337325,141.002574681904,73.3645760185999,9160.5,0,64,632,400,0.0358656000025803,2020-03-10T13:29:46.6058624+00:00
False,322,170,76,62,14.92587,141.7906,-1.01519768489353,40.3780197512561,16.2472870587304,638.5,False,92.59344,281.723,1.31135580864744,138.17180360268,71.0913071354177,8936,0,64,632,400,0.0470143999991706,2020-03-10T13:29:46.6528768+00:00
False,322,170,76,62,14.95391,141.7846,-1.01365946006705,40.3558307570405,16.2953166725496,640,False,92.44199,281.5577,1.31711604859585,138.4639513905,71.2459321067466,8989,0,64,632,400,0.0353408000009949,2020-03-10T13:29:46.6882176+00:00
False,322,170,76,62,15.04128,141.7986,-1.00750787728518,40.6151684608307,16.2757685409394,642,False,92.47037,281.067,1.3170848163312,139.547908427494,71.0961545391644,9052.5,0,64,632,400,0.0324351999952341,2020-03-10T13:29:46.7206528+00:00
False,322,170,76,62,15.12262,141.6749,-1.00101065389236,40.58898137755,16.4464669991275,647,False,92.43385,281.659,1.30264020911101,138.142935664362,70.6444707551477,8975.5,0,64,632,400,0.0335488000055193,2020-03-10T13:29:46.7542016+00:00
False,322,170,76,62,15.17118,141.6424,-0.99727843295363,40.5481086456226,16.4348479858461,646.5,False,92.42336,280.6004,1.32896806770513,139.988182124888,72.517588034047,9097,0,64,632,400,0.0368511999986367,2020-03-10T13:29:46.7910528+00:00
False,322,170,76,62,15.08359,141.7073,-1.0034622412838,40.5802815774445,16.336473168502,644,False,91.91293,280.2721,1.32004088456398,141.210154340788,72.3499829749703,9177,0,64,632,400,0.0494079999989481,2020-03-10T13:29:46.8404608+00:00
False,322,170,76,62,14.97229,141.7514,-1.01051903181581,40.6728629263687,16.1722396707998,637.5,False,91.88004,280.0469,1.32407418735248,141.852933321554,72.5269665997835,9159,0,64,632,400,0.0448512000002665,2020-03-10T13:29:46.8853120+00:00
False,322,170,76,62,14.616,141.9728,-1.03102160170766,40.0209051046317,16.0125452232315,625,False,91.66855,281.112,1.3039517688074,139.576415736821,71.1730703616191,9031.5,0,64,632,400,0.0382719999979599,2020-03-10T13:29:46.9235840+00:00
False,322,170,76,62,14.66295,142.0077,-1.03179244178285,40.1686780991373,16.0038661921381,628.5,False,92.4346,279.0638,1.36989420539021,142.647812745798,73.8591741673485,9322,0,64,632,400,0.0331136000022525,2020-03-10T13:29:46.9566976+00:00
False,322,170,76,62,14.63484,142.0082,-1.03004547156599,40.1533640469024,16.0118256893241,628.5,False,91.99326,280.9792,1.31226494730199,139.283865296203,71.3291924876444,9020,0,64,632,400,0.0338687999974354,2020-03-10T13:29:46.9905664+00:00
False,322,170,76,62,14.44031,142.1967,-1.04098680871646,39.6598564146159,16.0910206014741,618.5,False,91.39606,281.6408,1.29529363345661,137.603197413089,71.5751052670733,8884.5,0,64,632,400,0.034726400001091,2020-03-10T13:29:47.0252928+00:00
False,322,170,76,62,14.55573,142.0736,-1.03445660906753,39.8378884325606,16.2277899684927,625,False,91.00982,281.7245,1.2932771215707,137.353793616689,71.6777908725514,8897.5,0,64,632,400,0.0502143999983673,2020-03-10T13:29:47.0755072+00:00
False,322,170,76,62,14.5344,142.0983,-1.03887155208327,39.8476163420292,16.0817583159799,622.5,False,91.73813,280.1412,1.34199999628165,139.88813812882,74.0307939599748,9086,0,64,632,400,0.0363648000056855,2020-03-10T13:29:47.1118720+00:00
False,322,170,76,62,14.45349,142.0909,-1.04440054086684,39.6580236515844,15.9673365856707,614.5,False,91.62983,280.1717,1.33345406761249,140.239303351872,73.6071368273741,9062,0,64,632,400,0.0338431999989552,2020-03-10T13:29:47.1457152+00:00
False,322,170,76,62,14.39384,142.1559,-1.04846058206589,39.5860116277932,15.9878817292513,611.5,False,91.52664,280.1321,1.33405385213218,140.566768120501,73.6646902796151,9095,0,64,632,400,0.0491647999951965,2020-03-10T13:29:47.1948800+00:00
False,322,170,76,62,14.57476,141.9569,-1.04026370153984,39.9187613819892,16.0470931729512,622,False,91.44263,279.8296,1.33831325928358,141.478362737316,73.7109393390522,9159,0,64,632,400,0.0497408000010182,2020-03-10T13:29:47.2446208+00:00
False,322,170,76,62,14.57085,142.0284,-1.03919897292431,39.8216369380176,16.0799571710403,621,False,91.51641,280.0337,1.32782067018149,141.110730392832,73.4522428195054,9108,0,64,632,400,0.0501887999998871,2020-03-10T13:29:47.2948096+00:00
False,322,170,76,62,14.51777,141.9865,-1.04260256342835,39.9022752100235,15.9629380977987,619,False,90.73083,282.2215,1.25932563618522,137.500778251114,70.124935939944,8830.5,0,64,632,400,0.0498943999991752,2020-03-10T13:29:47.3447040+00:00
False,322,170,76,62,14.51804,141.9774,-1.0427521393524,39.9389365813737,15.9425632732134,619,False,91.01487,280.2269,1.31338174653955,140.669968564417,73.4367033477553,9134.5,0,64,632,400,0.0347008000026108,2020-03-10T13:29:47.3794048+00:00
False,322,170,76,62,14.63891,141.873,-1.0349991254251,40.2511365787957,15.9562946812393,624.5,False,91.29461,280.119,1.31932261638772,140.870112335353,73.3316039995349,9162.5,0,64,632,400,0.0316928000029293,2020-03-10T13:29:47.4110976+00:00
False,322,170,76,62,14.6112,141.9197,-1.03622789070899,40.3716149608182,15.8924827299623,625,False,91.39762,280.2696,1.3207067979474,140.381952686244,73.2998488076807,9138.5,0,64,632,400,0.0335999999952037,2020-03-10T13:29:47.4446976+00:00
False,322,170,76,62,14.52668,142.0027,-1.04140686205684,40.3284875411349,15.872261285672,621.5,False,91.33939,280.2004,1.32209251626589,140.540618459212,73.4097855484993,9132,0,64,632,400,0.0355456000033882,2020-03-10T13:29:47.4802432+00:00
False,322,170,76,62,14.53788,142.0161,-1.04039317804152,40.2071743110966,15.9011429830149,622.5,False,90.75114,281.4769,1.27552764436676,138.394390289944,70.9794806407474,9020,0,64,632,400,0.0499968000003719,2020-03-10T13:29:47.5302400+00:00
False,322,170,76,62,14.535,142.0969,-1.03795418128883,40.1324724939172,15.8608248562707,619,False,91.37926,280.1345,1.31965757526486,140.532461635569,73.1522809319751,9133,0,64,632,400,0.0399487999966368,2020-03-10T13:29:47.5701888+00:00
False,322,170,76,62,14.53494,142.0734,-1.03978606052235,39.981593953058,16.0221026867797,622.5,False,90.56822,282.7388,1.24729467767359,136.397082952731,70.1780068850526,8785,0,64,632,400,0.0353408000009949,2020-03-10T13:29:47.6055296+00:00
False,322,170,76,62,14.51552,142.0677,-1.04112473163304,39.8488590442543,16.0243217929526,617.5,False,90.19164,283.2343,1.23104998828844,135.970279160084,70.2207539556358,8731,0,64,632,400,0.0346624000012525,2020-03-10T13:29:47.6401920+00:00
False,322,170,76,62,14.556,142.0019,-1.03935158541232,39.9347187255614,15.987305522371,620.5,False,90.17809,283.0034,1.22669134267011,136.150157511899,70.0182337952777,8765,0,64,632,400,0.0407295999975759,2020-03-10T13:29:47.6809216+00:00
False,322,170,76,62,14.82819,141.8451,-1.02224380903391,40.2625083878391,16.1239743631571,631.5,False,90.88937,282.5151,1.26707646370849,136.412250161478,72.7768451772023,8800.5,0,64,632,400,0.0355968000003486,2020-03-10T13:29:47.7165184+00:00
False,322,170,76,62,14.77363,141.8629,-1.02544765113021,40.2527941589691,16.1255933491349,629.5,False,90.26067,282.8954,1.24164824465976,135.530992105808,72.7577395607887,8806,0,64,632,400,0.034419199997501,2020-03-10T13:29:47.7509376+00:00
False,322,170,76,62,14.79381,141.8179,-1.02470646156332,40.3740377768874,16.0722348138048,630.5,False,90.04662,282.5998,1.24517816535367,136.080871260781,73.194775221931,8874,0,64,632,400,0.0317568000027677,2020-03-10T13:29:47.7826944+00:00
False,322,170,76,62,14.75423,141.8645,-1.02828049158321,40.4626387051432,16.1482630400113,630,False,90.82707,279.5087,1.31916725032499,140.783084261015,74.3271081650704,9238,0,64,632,400,0.032883200001379,2020-03-10T13:29:47.8155776+00:00
True,322,170,76,62,38.8836,133.8466,0.622937260238628,6.40922720625204,4.754332174714,31.5,False,86.26407,278.4518,1.17847375502513,139.99687670008,88.6084672123873,9889.5,0,64,632,400,0.0486015999995288,2020-03-10T13:29:47.8641792+00:00
True,322,170,76,62,14.75663,141.8057,-1.02293881432336,40.5758896000727,16.0237826649863,628,False,90.40559,282.4111,1.2572178425693,137.218798291931,72.6850144289295,8846.5,0,64,632,400,0.0545791999975336,2020-03-10T13:29:47.9187584+00:00
False,322,170,76,62,14.76698,141.7954,-1.02156796591672,40.6354729630559,16.0436080134895,628,False,90.39238,281.9903,1.26530171350597,137.717549083795,73.0525664075466,8933.5,0,64,632,400,0.0278016000011121,2020-03-10T13:29:47.9465600+00:00
False,322,170,76,62,14.9252,141.7644,-1.01409579944687,40.8574548620664,16.1407768056118,639.5,False,90.41785,282.3356,1.25464478973458,137.02182067089,72.8811157546607,8877.5,0,64,632,400,0.0419327999989036,2020-03-10T13:29:47.9884928+00:00
False,322,170,76,62,14.88487,141.7425,-1.01577320439505,40.8052032523223,16.1289329065869,635.5,False,90.43878,282.4921,1.25152441380346,136.814501147432,72.7137356812211,8859,0,64,632,400,0.0319744000007631,2020-03-10T13:29:48.0204672+00:00
False,322,170,76,62,14.81388,141.7624,-1.02152006691331,40.7137406764186,16.127199911763,634,False,90.39316,282.4953,1.25458038389403,137.235102736644,72.5930236996103,8842.5,0,64,632,400,0.0356223999988288,2020-03-10T13:29:48.0560896+00:00
True,322,170,76,62,81,81.5,0.553574358897045,1.61803398874695,0.618033988748771,1,False,85.40449,280.898,1.09053908904406,138.173680178424,85.6157779075525,9589.5,0,64,632,400,0.0387840000039432,2020-03-10T13:29:48.0948736+00:00
False,322,170,76,62,78.03704,83.66666,-0.91363529875178,3.87882242039807,1.64804535843171,4.5,False,85.15944,281.2912,1.05780662360721,137.554944719533,84.3710860463382,9565,0,64,632,400,0.0502912000010838,2020-03-10T13:29:48.1451648+00:00
False,322,170,76,62,75.47059,85.56863,-0.83690714976683,3.83798221395275,2.45489808138393,8.5,False,85.05605,282.2946,1.01178563078408,136.312485000628,82.6237137491467,9391,0,64,632,400,0.0496255999969435,2020-03-10T13:29:48.1947904+00:00
False,322,170,76,62,75.14493,87.30434,-1.13518843976271,4.03810657715174,3.13183285970327,11.5,False,84.9856,282.818,0.99745980606667,135.431536909924,82.2494377248345,9342,0,64,632,400,0.0333823999972083,2020-03-10T13:29:48.2281728+00:00
False,322,170,76,62,75.7381,85.7381,-0.785398163397448,3.22932987298797,2.25122793402104,7,False,85.50811,282.4341,1.01447063317773,135.487882521377,83.2167126462804,9392,0,64,632,400,0.0326656000033836,2020-03-10T13:29:48.2608384+00:00
False,322,170,76,62,75.94872,85.30769,-1.07402389491666,3.82181335348155,2.05574556577701,6.5,False,86.38576,279.3436,1.11817226680943,137.541658125855,86.9245373774854,9829.5,0,64,632,400,0.0345344000015757,2020-03-10T13:29:48.2953728+00:00
True,322,170,76,62,0,0,0,0,0,0,False,85.51971,281.3434,1.04389701407703,137.069495861544,83.9917695407024,9486.5,0,64,632,400,0.0353791999950772,2020-03-10T13:29:48.3307520+00:00
False,322,170,76,62,0,0,0,0,0,0,False,85.49298,281.5686,1.05259130581088,137.456734128921,84.1435685231703,9442.5,0,64,632,400,0.0342912000051001,2020-03-10T13:29:48.3650432+00:00
True,322,170,76,62,75,84.94444,-0.651645572734236,3.35266220859836,2.46088447744472,6,False,85.44165,281.6094,1.05437678096144,137.562128258426,84.1883236110896,9472.5,0,64,632,400,0.0467839999982971,2020-03-10T13:29:48.4118272+00:00
False,322,170,76,62,75.33334,84.66666,0.785398163413819,1.00000000001455,0.577350269185425,0.5,False,85.2986,281.7429,1.03642472828888,137.012450775024,83.5776660382563,9468,0,64,632,400,0.0386816000027466,2020-03-10T13:29:48.4505088+00:00
True,322,170,76,62,0,0,0,0,0,0,False,85.3121,281.8767,1.03536207238574,137.039180583575,83.4901198369927,9432,0,64,632,400,0.0346495999983745,2020-03-10T13:29:48.4851584+00:00
True,322,170,76,62,75,86.1,1.36030103966888,3.09970904637669,2.582983512882,5,False,84.99507,282.2958,1.01677323917123,136.586662953688,82.9568011713123,9408,0,64,632,400,0.0352511999954004,2020-03-10T13:29:48.5204096+00:00
False,322,170,76,62,73.92857,84.92857,0.301576479710836,5.06485971921472,2.49494429698856,7,False,85.07613,281.9034,1.02887948954878,137.026923624373,83.291146544683,9476.5,0,64,632,400,0.0327680000045802,2020-03-10T13:29:48.5531776+00:00
True,322,170,76,62,0,0,0,0,0,0,False,85.27928,281.3541,1.04269007201743,137.811232305773,83.6482518154072,9531.5,0,64,632,400,0.0341760000010254,2020-03-10T13:29:48.5873536+00:00
True,322,170,76,62,39.67179,140.7128,0.465090244598161,6.83419794770294,4.63389565104628,32.5,False,85.53149,281.896,1.04350288233424,138.262904729556,83.2005562985138,9355.5,0,64,632,400,0.0532992000007653,2020-03-10T13:29:48.6406528+00:00
False,322,170,76,62,39.5,141,0.446704944049028,6.8164093516449,4.9534395676969,35,False,85.47166,281.6378,1.04702590482101,138.580165967643,83.3366900150187,9399,0,64,632,400,0.049548799994227,2020-03-10T13:29:48.6902016+00:00
False,322,170,76,62,39.61026,140.7128,0.446434213472432,6.59616219736178,4.76054557457022,32.5,False,85.40694,281.391,1.05525093247132,138.864189128349,83.5141181749693,9469.5,0,64,632,400,0.0337536000006367,2020-03-10T13:29:48.7239552+00:00
False,322,170,76,62,40.31313,141.1566,0.482221510211548,6.89786560720426,4.6687435809339,33,False,85.71651,281.6217,1.05072414773807,138.379595565279,83.2614397750719,9436.5,0,64,632,400,0.0336768000051961,2020-03-10T13:29:48.7576320+00:00
False,322,170,76,62,40,141.5645,0.269164919379547,7.01515761769174,4.28751407209631,31,False,85.79528,281.4586,1.05582439762824,138.492013972113,83.6071201964648,9431.5,0,64,632,400,0.0332287999990513,2020-03-10T13:29:48.7908608+00:00
False,322,170,76,62,39.88334,141.5167,0.243085979605353,6.70983297839332,4.33721970106733,30,False,85.64939,281.7825,1.0450610893204,138.27084659076,83.1754697688384,9414,0,64,632,400,0.034419199997501,2020-03-10T13:29:48.8252800+00:00
False,322,170,76,62,40.27513,141.0582,0.476677626256098,6.66556109390073,4.58628086059785,31.5,False,85.72903,281.5383,1.05405440780107,138.317958578401,83.5713668152511,9468,0,64,632,400,0.039833599999838,2020-03-10T13:29:48.8651136+00:00
True,322,170,76,62,93.48431,90.00327,0.750570313776328,32.8926576740994,13.6267970598851,255,False,85.42515,283.3684,0.986487830002252,137.029216598482,79.0748768099783,9232,0,64,632,400,0.0505856000017957,2020-03-10T13:29:48.9156992+00:00
True,322,170,76,62,40.48087,141.306,0.3838149486449,6.62038012931001,4.45853459697953,30.5,False,85.88326,281.187,1.06763145911341,138.905198586155,84.0393879759418,9483,0,64,632,400,0.0383615999962785,2020-03-10T13:29:48.9540608+00:00
True,322,170,76,62,92.75974,89.90495,0.71789609806288,32.948032676068,13.8730548839037,252.5,False,85.30972,283.3887,0.982928923791418,137.266606217231,78.88066173431,9189.5,0,64,632,400,0.0344064000018989,2020-03-10T13:29:48.9884672+00:00
True,322,170,76,62,40.03333,141.9167,0.706337356776604,6.04176903331561,4.78891361529366,30,False,85.83639,281.4388,1.05599433716105,138.747214940851,83.5569039006959,9439,0,64,632,400,0.03210240000044,2020-03-10T13:29:49.0205696+00:00
False,322,170,76,62,40.09836,141.8251,0.570633248934075,6.47867583536517,4.60606842015421,30.5,False,85.84184,281.4804,1.05595108485299,138.667225443916,83.4796387216549,9419.5,0,64,632,400,0.0344704000017373,2020-03-10T13:29:49.0550400+00:00
True,322,170,76,62,93.31818,89.44137,0.697115366760511,32.3370642908449,13.777553972273,253,False,85.4306,283.2187,0.992457720916888,137.239800261594,79.2614107891231,9218,0,64,632,400,0.0401407999961521,2020-03-10T13:29:49.0951808+00:00
False,322,170,76,62,94.25261,90.3389,0.809090036701402,30.5195163561072,12.4455265543945,239.5,False,85.48836,283.4599,0.985568468203873,136.885756694958,79.1111614444771,9169.5,0,64,632,400,0.0340735999998287,2020-03-10T13:29:49.1292544+00:00
True,322,170,76,62,40.15591,141.8548,0.558267223289344,6.65950296453955,4.57306245873108,31,False,85.96958,281.4067,1.06121715596691,138.483141772579,83.9210023027104,9429,0,64,632,400,0.0361087999990559,2020-03-10T13:29:49.1653632+00:00
True,322,170,76,62,93.58316,91.3347,0.72952419720389,30.5174512976635,13.2695620214707,243.5,False,85.19051,283.8055,0.969373336503645,136.671636999469,78.4960280422454,9155.5,0,64,632,400,0.0455808000042452,2020-03-10T13:29:49.2109440+00:00
True,322,170,76,62,40.04598,141.6207,0.352392085312949,6.27330629245132,4.56341757507058,29,False,85.75786,281.7838,1.05010870278221,138.093636582123,83.5488578486718,9460,0,64,632,400,0.0342911999978242,2020-03-10T13:29:49.2452352+00:00
True,322,170,76,62,93.77358,90.10272,0.692116630309711,29.3262962362279,12.5073618594611,238.5,False,85.39767,283.4489,0.981394291251036,136.685192681038,79.0996362632508,9213.5,0,64,632,400,0.0359167999995407,2020-03-10T13:29:49.2811520+00:00
True,322,170,76,62,40.11111,141.7111,0.452780400851715,6.42430466298349,4.61649361538656,30,False,85.97948,281.5667,1.05720827342852,137.916672865521,84.0418083799526,9439.5,0,64,632,400,0.0304256000017631,2020-03-10T13:29:49.3115776+00:00
False,322,170,76,62,39.97849,141.1344,0.618243739052298,6.17441069858276,4.89002854785258,31,False,85.95625,281.4026,1.06111712914809,138.133935335151,84.1747680138493,9492,0,64,632,400,0.0389503999977023,2020-03-10T13:29:49.3505280+00:00
False,322,170,76,62,40.43386,141.3757,0.359195988923634,6.53023766170269,4.66059646729577,31.5,False,86.11585,281.0783,1.07251265855841,138.583124757319,84.3885506466117,9545,0,64,632,400,0.03210240000044,2020-03-10T13:29:49.3826304+00:00
False,322,170,76,62,40.37097,141.6828,0.223898228863543,6.71674824602612,4.51813702355922,31,False,86.17387,281.4963,1.06013247261826,137.95607970399,84.0938591577706,9478.5,0,64,632,400,0.0385023999988334,2020-03-10T13:29:49.4211328+00:00
True,322,170,76,62,93.42257,91.07964,0.80401761371191,28.7816415205289,10.9289747575886,226,False,85.44581,284.154,0.95865090960515,136.026857378323,77.9988211332583,9150,0,64,632,400,0.0339968000043882,2020-03-10T13:29:49.4551296+00:00
True,322,170,76,62,40.44828,142.569,0.302761373722626,6.51256749264731,4.2888036595012,29,False,85.64425,282.2542,1.03275340249836,138.229466430365,82.2450489529501,9373.5,0,64,632,400,0.0356992000015453,2020-03-10T13:29:49.4908288+00:00
True,322,170,76,62,90.06757,90.1293,0.623655002397182,33.2797628793998,13.5453608714639,256.5,False,85.39146,283.9248,0.967250928059187,136.708767978204,77.9781555321328,9147.5,0,64,632,400,0.0400511999978335,2020-03-10T13:29:49.5308800+00:00
False,322,170,76,62,89.48915,90.18606,0.602774733821382,33.2626350907904,13.0024573023191,253.5,False,85.43845,284.1165,0.962355661411169,136.423010531646,77.7939745808008,9111,0,64,632,400,0.0360447999992175,2020-03-10T13:29:49.5669248+00:00
False,322,170,76,62,84.84627,87.15982,0.435168971082923,34.6893270622366,12.0768560373706,219,False,85.56979,284.5917,0.952233148705276,135.594349297484,76.5591491328747,9071,0,64,632,400,0.0388096000024234,2020-03-10T13:29:49.6057344+00:00
True,322,170,76,62,13.67682,143.7001,-1.0222478421625,36.5175441763028,17.525617013327,558,False,90.21057,286.4982,1.07326737716684,132.916018640674,64.1174330106678,8351,0,64,632,400,0.039513600000646,2020-03-10T13:29:49.6452480+00:00
True,322,170,76,62,60.1749,82.47719,0.0842102613592591,35.2186488479695,10.168525073346,263,False,84.67739,285.0104,0.89477548381153,139.622662880092,71.1182540490639,8861,0,64,632,400,0.0354303999993135,2020-03-10T13:29:49.6806784+00:00
True,322,170,76,62,13.66667,130.3008,-1.13878875785275,7.29866074412464,3.42417735593662,20.5,False,83.52411,282.0054,0.941156403962638,146.536325034618,72.0505998032608,9182,0,64,632,400,0.0403327999956673,2020-03-10T13:29:49.7210112+00:00
True,322,170,76,62,54.90894,83.87479,0.0633639612069884,40.7622163044603,12.5394195317909,307.5,False,84.27528,284.7988,0.874430043573184,140.923375001427,69.6791371341147,8821.5,0,64,632,400,0.0345855999985361,2020-03-10T13:29:49.7555968+00:00
True,322,170,76,62,13.87943,130.3333,-0.98569510574239,7.61055243414108,3.76679461677311,23.5,False,83.62035,280.994,0.963018084342205,148.389273622892,72.4673626095424,9250.5,0,64,632,400,0.0358400000041001,2020-03-10T13:29:49.7914368+00:00
False,322,170,76,62,13.91837,130.0476,-1.01019456998738,7.9059003202414,3.60297089860782,24.5,False,83.80977,281.5233,0.962071434238514,147.562851114603,72.5155910114407,9121.5,0,64,632,400,0.033804799997597,2020-03-10T13:29:49.8252416+00:00
True,322,170,76,62,58.1526,81.36039,0.0996008095383609,39.4124067522363,13.4678370903446,308,False,84.15104,283.6335,0.902468214214521,142.547530562634,70.7367943435306,8962.5,0,64,632,400,0.0359936000022572,2020-03-10T13:29:49.8612352+00:00
False,322,170,76,62,56.45867,79.77333,-0.0681824751248583,30.2616373181748,11.8106846607891,250,False,84.26093,283.2786,0.909926840423273,142.633842976464,71.3542775673642,8989,0,64,632,400,0.0391807999985758,2020-03-10T13:29:49.9004160+00:00
False,322,170,76,62,62.09567,82.68832,0.145305299664046,40.5658872595762,13.0545096158304,331,False,84.27502,283.5399,0.902764537720464,141.737259126299,71.4860891806302,8963,0,64,632,400,0.0403455999985454,2020-03-10T13:29:49.9407616+00:00
True,322,170,76,62,78.25641,100.8291,1.33193500522237,5.8874710711833,3.32714263568485,19.5,False,83.83414,280.8748,0.974299374561276,146.400545102984,75.196682269499,9270,0,64,632,400,0.0502016000027652,2020-03-10T13:29:49.9909632+00:00
True,322,170,76,62,101,135,0.466238259392775,8.80911562707728,0.632045780589539,4,False,84.16144,280.5123,0.987167177630452,145.738872510469,76.0815606307842,9334,0,64,632,400,0.0402560000002268,2020-03-10T13:29:50.0312192+00:00
True,322,170,76,62,68.23844,84.68015,0.25845092768268,42.0908268977545,12.1586980326655,346,False,84.34559,283.5923,0.900043045709932,140.231538387605,72.5713836191413,8989,0,64,632,400,0.0401024000020698,2020-03-10T13:29:50.0713216+00:00
True,322,170,76,62,102,138.5,0.55357435889268,1.618033988743,0.618033988750279,1,False,83.86359,279.8607,0.997491932316549,145.366157762637,77.630788480697,9419,0,64,632,400,0.0448639999958687,2020-03-10T13:29:50.1161856+00:00
True,322,170,76,62,74.45211,83.38506,0.440424570504975,44.9325712754056,16.0008561613774,348,False,84.08897,281.8438,0.933179355144626,141.221324373196,74.0562006250922,9229,0,64,632,400,0.0393471999996109,2020-03-10T13:29:50.1555328+00:00
True,322,170,76,62,56.3116,80.01087,-0.372383533207646,8.52075531897013,5.74189429476856,46,False,84.28421,280.4283,0.979629561230599,142.544390812654,77.8864482901967,9380.5,0,64,632,400,0.0305791999999201,2020-03-10T13:29:50.1861120+00:00
True,322,170,76,62,110.1,152.3,0.69188724550209,10.0254835082493,0.830470002917348,5,False,84.00801,280.9383,0.964039057429946,140.520352733077,78.477297485108,9384,0,64,632,400,0.0350208000018029,2020-03-10T13:29:50.2211328+00:00
False,322,170,76,62,108.7619,150.2381,0.785398163397003,5.00000000000837,0.70469755174438,3.5,False,84.36333,278.4244,1.03584570451214,141.243946758116,81.3757225643792,9828,0,64,632,400,0.0337280000021565,2020-03-10T13:29:50.2548608+00:00
False,322,170,76,62,115.9048,154.7619,1.0127404043594,4.13841813360821,1.23002078590847,3.5,False,84.93759,278.5509,1.04643642879839,140.75754116254,81.4991718467042,9785.5,0,64,632,400,0.0325888000006671,2020-03-10T13:29:50.2874496+00:00
True,322,170,76,62,102.9697,142.9394,0.589638507213845,6.50555240026815,1.12207628306622,5.5,False,84.91019,281.192,0.985038688434983,139.738369229072,78.7706456495617,9320.5,0,64,632,400,0.0343935999990208,2020-03-10T13:29:50.3218432+00:00
True,322,170,76,62,77.03045,88.37981,0.38663585873558,43.2880816189624,12.2035019025254,312,False,84.75073,283.2802,0.913476908758377,137.700242042862,74.161926118078,9070,0,64,632,400,0.0336127999980818,2020-03-10T13:29:50.3554560+00:00
True,322,170,76,62,102.1,138.9,0.560752919678632,13.0464123740378,0.866674198615891,5,False,84.53764,276.847,1.07945101847272,145.530638925737,80.4500510385153,9941.5,0,64,632,400,0.0504447999992408,2020-03-10T13:29:50.4059008+00:00
True,322,170,76,62,54.18182,83.30303,-0.764108578436507,8.55386817176833,6.43533408544582,49.5,False,84.93311,281.0384,0.992529830281068,140.586716306239,78.1956894354117,9309.5,0,64,632,400,0.0354943999991519,2020-03-10T13:29:50.4413952+00:00
True,322,170,76,62,16.66667,123,1.5707963267908,1.41421356237052,0.816496580928051,1,False,84.75818,277.8505,1.05507548664139,143.784214087323,78.9354383800084,9851,0,64,632,400,0.0347008000026108,2020-03-10T13:29:50.4760960+00:00
True,322,170,76,62,116.3333,148.3333,-0.785398163413819,1.00000000000909,0.57735026921378,0.5,False,84.49963,277.6158,1.0549746195943,144.873740113718,78.9414553838813,9855,0,64,632,400,0.0495359999986249,2020-03-10T13:29:50.5256320+00:00
