Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,166.2008,129.8877,0.211584946390256,44.764719952576,14.2583678392661,642.5,False,105.4417,300.9049,-1.36802456281775,75.6995394895003,43.9094346893335,3132.5,0,64,632,400,0.0450303999969037,2020-04-28T21:24:07.7197056+01:00
False,322,170,76,62,166.0326,129.8388,0.21191878086281,45.1748420960998,14.1705156432411,645,False,105.7498,299.2893,-1.33825739258733,77.8084402215388,42.9029896025484,3230,0,64,632,400,0.0479615999938687,2020-04-28T21:24:07.7676672+01:00
False,322,170,76,62,166.276,129.8888,0.210917875170254,44.4363835389262,14.1983931573486,634,False,106.1868,298.4139,-1.3512701431496,80.2660779530354,43.5313804748357,3363.5,0,64,632,400,0.0445312000083504,2020-04-28T21:24:07.8121984+01:00
False,322,170,76,62,165.9385,129.761,0.203886892094686,45.4383115566778,14.278260080483,653.5,False,106.4319,297.4473,-1.35340234090046,81.9981406588354,43.5620491649126,3419,0,64,632,400,0.0475263999978779,2020-04-28T21:24:07.8597248+01:00
False,322,170,76,62,166.1715,129.8309,0.214167055199209,44.9499316000724,14.1646278123619,638.5,False,106.9147,297.8366,-1.28753814493333,82.0033395285143,41.4935039549679,3356,0,64,632,400,0.0479615999938687,2020-04-28T21:24:07.9076864+01:00
False,322,170,76,62,165.7683,129.7796,0.211352885098473,45.7001309698518,14.1704712781083,651,False,109.1507,300.5771,-1.15313242245967,78.6286049845845,40.316719097642,3170,0,64,632,400,0.0423424000036903,2020-04-28T21:24:07.9500288+01:00
False,322,170,76,62,166.2063,129.8405,0.208471202262562,44.9595021899447,14.3552893118337,648,False,111.8803,302.165,-1.05287072723137,77.7538264800177,42.187272493893,3195,0,64,632,400,0.0477312000002712,2020-04-28T21:24:07.9977600+01:00
False,322,170,76,62,166.0626,129.8374,0.204715663225889,45.2510680931083,14.3276053948447,652,False,112.7132,302.2976,-1.03159336279759,79.570901474299,41.2089920780313,3227,0,64,632,400,0.0519679999997607,2020-04-28T21:24:08.0497280+01:00
False,322,170,76,62,165.9393,129.7997,0.210790848499007,45.4773857853592,14.0281217849938,640,False,112.5844,301.7101,-1.02776669486578,80.2122215461396,41.5127366831497,3307.5,0,64,632,400,0.0427391999983229,2020-04-28T21:24:08.0924672+01:00
False,322,170,76,62,165.946,129.7909,0.208875192563084,45.4520611483968,14.0829273830559,642.5,False,112.4827,301.0695,-1.01722658152826,80.6153209955118,41.8186061950177,3361,0,64,632,400,0.0442751999944448,2020-04-28T21:24:08.1367424+01:00
False,322,170,76,62,165.9421,129.7416,0.21337760383991,45.2892667666001,14.1282260246724,645,False,112.7547,299.5945,-1.04327285062302,82.4785693536885,42.2165909105739,3466.5,0,64,632,400,0.046310400008224,2020-04-28T21:24:08.1830528+01:00
False,322,170,76,62,166.0694,129.7329,0.208711424134856,45.3431408089167,14.2300745977368,646.5,False,113.1217,296.945,-1.09845412471754,89.5301752062063,41.6817333337585,3675.5,0,64,632,400,0.0486783999949694,2020-04-28T21:24:08.2317312+01:00
False,322,170,76,62,166.176,129.7793,0.206013614487055,45.0582686869031,14.2786496180512,644,False,111.972,294.8044,-1.17559986186549,93.6234916807073,42.5987757474918,3926.5,0,64,632,400,0.0462336000055075,2020-04-28T21:24:08.2779648+01:00
False,322,170,76,62,165.9674,129.8459,0.217714647179984,44.9736474862026,14.2072926350326,643.5,False,110.9379,294.3355,-1.19979676153077,92.9439835746036,42.3206258445468,3884.5,0,64,632,400,0.0462207999953534,2020-04-28T21:24:08.3241856+01:00
False,322,170,76,62,166.2323,129.7827,0.206747226487045,45.011125688655,14.2803175015536,642,False,110.8187,293.7916,-1.18760199861469,93.5331432654962,42.1830844454808,3923,0,64,632,400,0.0452992000064114,2020-04-28T21:24:08.3694848+01:00
False,322,170,76,62,165.8633,129.8065,0.210781837569734,44.9139206759404,14.1395322871911,636.5,False,110.9383,294.6016,-1.16780816808788,90.7023120580834,42.954002775764,3875,0,64,632,400,0.0491775999980746,2020-04-28T21:24:08.4186624+01:00
False,322,170,76,62,166.0955,129.8012,0.214774415402131,44.6298635999432,14.0630694755923,628,False,109.9875,296.4533,-1.18188346279729,86.507712219097,43.102451391812,3722,0,64,632,400,0.0470399999903748,2020-04-28T21:24:08.4657024+01:00
False,322,170,76,62,166.0896,129.8322,0.215591083585896,44.4730726177029,14.2238060053166,634.5,False,108.9887,298.4201,-1.18805318616522,82.5352247824881,42.6398163903653,3525,0,64,632,400,0.0478848000057042,2020-04-28T21:24:08.5135872+01:00
False,322,170,76,62,165.8387,129.7644,0.216943639195253,45.0456420909738,14.1753945378989,641.5,False,108.71,299.1074,-1.19303004654818,81.3290179772603,43.0245587893084,3512,0,64,632,400,0.0472064000059618,2020-04-28T21:24:08.5607936+01:00
False,322,170,76,62,165.9932,129.8815,0.212698703173496,45.232510628822,14.0404445461491,636,False,109.5132,298.2997,-1.17994405894304,84.4239034981774,42.0260038162619,3564,0,64,632,400,0.047385599988047,2020-04-28T21:24:08.6081792+01:00
False,322,170,76,62,165.886,129.7862,0.215035875803411,45.5877540030143,13.9217429277343,634.5,False,110.0168,297.5678,-1.18733523822085,87.2899995993778,42.5271550474021,3721,0,64,632,400,0.0439680000126828,2020-04-28T21:24:08.6521472+01:00
False,322,170,76,62,165.9124,129.748,0.213881529499462,45.1423999952731,14.0778601428328,639,False,109.8839,297.7041,-1.18900956030783,87.1977595726946,42.2538489037602,3699,0,64,632,400,0.0466688000014983,2020-04-28T21:24:08.6988160+01:00
False,322,170,76,62,165.8107,129.8405,0.210445881826446,44.9129264925118,14.3117930752912,649,False,109.708,297.7248,-1.1688980926345,86.8965538731506,41.9883794569221,3692,0,64,632,400,0.0479487999982666,2020-04-28T21:24:08.7467648+01:00
False,322,170,76,62,165.9727,129.9997,0.204077335732951,44.7339831492562,14.2481712089959,646,False,110.1476,297.5327,-1.1308149071816,87.1288241703944,41.8781988904022,3708.5,0,64,632,400,0.0455167999898549,2020-04-28T21:24:08.7922816+01:00
False,322,170,76,62,165.9764,129.8749,0.211217317213323,44.4712107081104,14.3269024409657,642,False,110.824,297.5144,-1.10567781699236,86.9225299093212,42.571842365934,3757.5,0,64,632,400,0.0447232000005897,2020-04-28T21:24:08.8370048+01:00
False,322,170,76,62,165.929,129.8587,0.211620942740148,44.6313120766225,14.2830021238809,643,False,111.6693,296.278,-1.10746899543875,90.1390094914471,42.4620976946879,3864,0,64,632,400,0.0476288000063505,2020-04-28T21:24:08.8846336+01:00
False,322,170,76,62,166.275,129.9391,0.196500476461818,44.5962379412299,14.2789213409705,640.5,False,111.9683,295.0934,-1.12403276316518,93.3841059998814,42.4126929673536,3985.5,0,64,632,400,0.0472447999927681,2020-04-28T21:24:08.9318784+01:00
False,322,170,76,62,166.3299,129.8595,0.211880143368372,44.7173953685688,13.8582964917966,624,False,111.4137,294.6614,-1.1444057223204,93.515859753575,42.4794901860935,3995,0,64,632,400,0.0455168000044068,2020-04-28T21:24:08.9773952+01:00
False,322,170,76,62,166.4041,129.9,0.208645797005457,44.5859101103783,13.8233529769271,621.5,False,110.6256,295.0747,-1.16779931686434,91.9147324533319,42.3520551274396,3903,0,64,632,400,0.0479232000070624,2020-04-28T21:24:09.0253184+01:00
False,322,170,76,62,166.1701,129.6878,0.217913497619211,44.6933758889405,14.1182232089251,638,False,109.6143,295.9005,-1.19071939482747,89.4073028446574,42.3013554626208,3779.5,0,64,632,400,0.0454655999928946,2020-04-28T21:24:09.0707840+01:00
False,322,170,76,62,166.3879,129.78,0.221089540600205,43.8803835950372,14.3913097524071,638,False,109.8349,296.6521,-1.18804507726737,88.2283524772591,42.8930253327164,3781.5,0,64,632,400,0.0464767999947071,2020-04-28T21:24:09.1172608+01:00
False,322,170,76,62,166.1007,129.675,0.215880251363303,44.767320609451,14.1591167987189,640.5,False,109.6938,297.1037,-1.19816628083144,87.2590468309992,42.8811184321283,3740,0,64,632,400,0.0474624000053154,2020-04-28T21:24:09.1647232+01:00
False,322,170,76,62,166.1968,129.7636,0.216619338418549,44.7002709609254,14.0466494112179,631,False,109.6562,296.9681,-1.20975239198137,88.0647548107987,43.1406209673817,3781,0,64,632,400,0.0508032000070671,2020-04-28T21:24:09.2155264+01:00
False,322,170,76,62,166.2175,129.8769,0.216319674924013,44.4413057354355,14.2719058817113,637.5,False,109.6962,296.6875,-1.21219289808183,88.3289180879483,42.8540861177329,3778.5,0,64,632,400,0.0439423999923747,2020-04-28T21:24:09.2594688+01:00
False,322,170,76,62,166.3302,129.8905,0.207347076804719,44.1998590372734,14.1389035954016,628.5,False,110.0146,296.4565,-1.20601863923325,88.9168453793691,43.1274644666869,3827.5,0,64,632,400,0.047999999995227,2020-04-28T21:24:09.3074688+01:00
False,322,170,76,62,166.1229,129.8087,0.213785827518142,44.6044769552361,14.1572680490545,633.5,False,109.927,296.6738,-1.189023134131,88.353050061805,42.7226622911361,3785.5,0,64,632,400,0.0438783999998122,2020-04-28T21:24:09.3513472+01:00
False,322,170,76,62,166.2803,129.882,0.205265070698392,44.308913228491,14.147062584517,631.5,False,109.7662,297.629,-1.16901048169311,86.4775581981294,42.4107670930838,3699,0,64,632,400,0.0491392000112683,2020-04-28T21:24:09.4004864+01:00
False,322,170,76,62,166.382,129.9295,0.204694023817154,44.0231965963525,14.3415440102528,641,False,110.0873,298.6903,-1.14238640842493,85.1652846044946,42.6927232755848,3655.5,0,64,632,400,0.0476032000005944,2020-04-28T21:24:09.4480896+01:00
False,322,170,76,62,166.3973,130.0118,0.203860169751454,43.9747199358032,14.2445716957167,633.5,False,110.5331,298.5465,-1.13548983097833,86.6306891487916,42.7977461293427,3737,0,64,632,400,0.0504191999934847,2020-04-28T21:24:09.4985088+01:00
False,322,170,76,62,166.3056,129.8764,0.206712406326004,44.8322093902094,13.869140173417,625.5,False,110.6825,297.3649,-1.13618086382831,88.0089971002665,42.6741789763692,3788.5,0,64,632,400,0.0448768000060227,2020-04-28T21:24:09.5433856+01:00
False,322,170,76,62,166.3386,129.9032,0.203192973667963,44.1647441305731,14.2755990142206,637,False,110.4632,297.2873,-1.15499403611402,88.311643815665,42.7944783289661,3805.5,0,64,632,400,0.0457727999892086,2020-04-28T21:24:09.5891584+01:00
False,322,170,76,62,166.2488,129.8065,0.216768603869508,44.7485917454325,14.003919495537,627,False,110.2613,297.4826,-1.16525518938326,88.6314047476311,42.851927603172,3810,0,64,632,400,0.0465280000062194,2020-04-28T21:24:09.6356864+01:00
False,322,170,76,62,166.2017,129.8452,0.216879101793801,44.6764565440693,14.1454842152322,633,False,110.1607,297.3005,-1.16977687864229,88.0384805718198,42.9849654984917,3803.5,0,64,632,400,0.0467456000042148,2020-04-28T21:24:09.6824320+01:00
False,322,170,76,62,166.1265,129.8449,0.214394289463315,44.8353793884666,14.101798345228,635,False,109.2845,299.1142,-1.19502098370874,83.8803432442511,42.6023635376308,3579,0,64,632,400,0.0459775999916019,2020-04-28T21:24:09.7284096+01:00
False,322,170,76,62,166.402,129.9891,0.201918577357827,44.3344166093791,14.0788483744411,629,False,108.5831,300.1425,-1.21569090501276,82.1370674776382,43.3442797752642,3562.5,0,64,632,400,0.0452224000036949,2020-04-28T21:24:09.7736320+01:00
False,322,170,76,62,166.1859,129.7521,0.214788693747188,44.9944823427929,14.0453570570914,634,False,108.3916,300.7503,-1.1947791847345,79.8196045687632,42.7421916059437,3428.5,0,64,632,400,0.0495872000028612,2020-04-28T21:24:09.8232192+01:00
False,322,170,76,62,166.0793,129.8522,0.214899513884467,44.717904563786,14.2720802705987,645,False,108.1723,301.8179,-1.14760194263306,77.9737389381489,42.5803973714272,3345.5,0,64,632,400,0.0429567999963183,2020-04-28T21:24:09.8661760+01:00
False,322,170,76,62,166.2439,129.9811,0.207889856498306,44.6104419266753,14.0834008868469,635.5,False,108.4084,302.6682,-1.12627677238624,77.0817447715295,42.4195155559965,3302.5,0,64,632,400,0.0505727999989176,2020-04-28T21:24:09.9167488+01:00
False,322,170,76,62,166.28,130.057,0.202221572694425,44.7283452091662,13.9993533260766,631.5,False,109.0096,301.9968,-1.13201716248585,79.0311477290293,42.5800769392298,3408,0,64,632,400,0.0433152000041446,2020-04-28T21:24:09.9600640+01:00
False,322,170,76,62,166.1626,129.9911,0.20823397465312,45.071876807366,13.9561283063968,634.5,False,109.7004,301.0385,-1.11459129218761,81.1762729212199,41.7672128150749,3455,0,64,632,400,0.0448000000033062,2020-04-28T21:24:10.0048640+01:00
False,322,170,76,62,166.2298,129.9318,0.203182222408486,45.3812679453811,13.7489408829486,626,False,111.3079,301.3959,-1.13361333226237,78.5553608299739,41.7409070577008,3080.5,0,64,632,400,0.0472063999914099,2020-04-28T21:24:10.0520704+01:00
False,322,170,76,62,166.0134,129.9388,0.202916736103819,44.6079902081389,14.294084020164,648,False,112.7074,305.3027,-1.08079971816021,73.3124441775353,41.1340021880736,2822.5,0,64,632,400,0.0466560000058962,2020-04-28T21:24:10.0987264+01:00
False,322,170,76,62,166.0904,129.921,0.207735818754526,44.7324058037326,14.3018554405311,645.5,False,115.3678,307.9854,-0.985028125878818,71.7776722775262,42.6140753591659,2743,0,64,632,400,0.0461311999970349,2020-04-28T21:24:10.1448576+01:00
False,322,170,76,62,165.9744,129.8515,0.208190213854941,44.6310742528636,14.2062709495939,638.5,False,115.2491,309.8181,-0.950186922846938,69.6094773282982,45.9083700946898,2768,0,64,632,400,0.0458624000020791,2020-04-28T21:24:10.1907200+01:00
False,322,170,76,62,166.3443,129.9418,0.205337440160471,44.3990773686065,14.2472766905792,636,False,113.7198,311.4619,-0.938420838540776,64.708211625743,47.2466026046378,2696,0,64,632,400,0.0454400000016904,2020-04-28T21:24:10.2361600+01:00
False,322,170,76,62,166.1475,129.8798,0.209030850881905,44.8218053272157,14.1987014642408,640.5,False,110.4892,313.9388,-1.0281025507946,59.2267746977157,47.6903161050955,2518.5,0,64,632,400,0.0484735999925761,2020-04-28T21:24:10.2846336+01:00
False,322,170,76,62,166.1378,129.9484,0.209989061882696,44.6893917467761,14.3873454747927,649.5,False,108.3895,319.3651,-0.693662950162546,56.1523763385762,38.6208806048245,2162,0,64,632,400,0.0475392000080319,2020-04-28T21:24:10.3321728+01:00
False,322,170,76,62,166.2964,129.9754,0.210967580057227,44.3428099831669,14.4215461346447,645,False,106.3885,322.0974,-0.620384932846647,53.1830262958194,36.933024455463,1970.5,0,64,632,400,0.048166399996262,2020-04-28T21:24:10.3803392+01:00
False,322,170,76,62,166.2481,129.9966,0.208493312374426,44.3918855369614,14.4119435346178,645,False,104.6553,322.8378,-0.592781346440909,49.7406827739738,37.5370639169769,1871.5,0,64,632,400,0.0456191999983275,2020-04-28T21:24:10.4259584+01:00
False,322,170,76,62,166.359,129.8397,0.213168627624317,44.1472323045711,14.6847875389946,655,False,102.0066,323.6753,-0.671140159517078,45.994715501881,37.4147543834919,1710.5,0,64,632,400,0.0448127999989083,2020-04-28T21:24:10.4707712+01:00
False,322,170,76,62,166.1842,129.9326,0.208868319795797,44.5162533824431,14.4541403261792,650.5,False,99.64903,322.7356,-0.872373791049476,43.2058252760259,36.6737369941842,1531,0,64,632,400,0.0480640000023413,2020-04-28T21:24:10.5188352+01:00
False,322,170,76,62,166.2782,129.992,0.210124948101105,44.3591402233803,14.3926252492385,644,False,98.36723,321.7522,-1.05382801957496,40.676268864837,35.6065792045927,1377,0,64,632,400,0.0457471999980044,2020-04-28T21:24:10.5645824+01:00
False,322,170,76,62,166.125,129.8444,0.217054748315055,44.4810210739327,14.4947375685411,654.5,False,98.29092,320.7275,-1.22442105245373,41.0272321322498,36.1463109727596,1403,0,64,632,400,0.0461056000058306,2020-04-28T21:24:10.6106880+01:00
False,322,170,76,62,166.2659,129.745,0.20629825461639,44.7211948621107,14.143258587776,638,False,97.71271,321.3645,-1.2512254018194,40.1577052572422,35.3727054812373,1357.5,0,64,632,400,0.0544511999905808,2020-04-28T21:24:10.6651392+01:00
False,322,170,76,62,166.2937,129.9606,0.210317414625509,44.3741273697124,14.2022787187783,639.5,False,97.10274,323.8726,-1.35929461583246,40.33775420334,32.4585503886334,1121,0,64,632,400,0.0371840000007069,2020-04-28T21:24:10.7023232+01:00
False,322,170,76,62,166.3387,129.9073,0.20940160369036,44.147049348566,14.3783036955284,647,False,96.59354,324.3147,-1.44564059226304,40.3819445543223,31.4535138301313,1057.5,0,64,632,400,0.0478336000087438,2020-04-28T21:24:10.7501568+01:00
False,322,170,76,62,166.111,129.8706,0.210560860655671,44.3927429832502,14.4941902410592,654.5,True,61.39243,333.5703,-0.837823425736349,43.0754007583377,27.4863556429676,1060.5,0,64,632,400,0.0492159999994328,2020-04-28T21:24:10.7993728+01:00
False,322,170,76,62,166.2742,129.9695,0.209592552022683,44.4777486786956,14.2127396728789,639.5,False,61.43771,333.0268,-0.887150517494791,45.5694820287543,27.0859605696842,1081,0,64,632,400,0.0496255999896675,2020-04-28T21:24:10.8489984+01:00
False,322,170,76,62,166.0805,129.8544,0.218140006465876,44.5970213627468,14.398861352663,650,False,61.26575,332.7837,-0.931819078815611,47.4014893516072,26.7912188226535,1092.5,0,64,632,400,0.0391680000029737,2020-04-28T21:24:10.8881664+01:00
False,322,170,76,62,166.0521,129.7584,0.213868209005708,44.5276087795866,14.3329968857166,646.5,False,61.22169,333.0955,-0.896653027809133,47.0064115531605,26.1042471875999,1051,0,64,632,400,0.0454527999972925,2020-04-28T21:24:10.9336192+01:00
False,322,170,76,62,165.9638,129.6659,0.212724735648496,45.0573512724325,14.1186732531699,644,False,59.94788,334.3759,-0.727962841943654,43.2330677107732,26.8300912613735,1052,0,64,632,400,0.0490112000115914,2020-04-28T21:24:10.9826304+01:00
False,322,170,76,62,166.0879,129.7685,0.2100707110404,44.6541401444006,14.2652815787088,645,True,97.46489,320.1413,-1.47228482227388,40.60652581175,33.5717406904309,1331.5,0,64,632,400,0.0459135999990394,2020-04-28T21:24:11.0285440+01:00
False,322,170,76,62,166.2472,129.7272,0.213519225542953,44.5444949471904,14.1522273550556,636.5,False,98.29278,320.5695,-1.45934745655025,40.5403716251812,34.6016112376122,1389,0,64,632,400,0.0457727999892086,2020-04-28T21:24:11.0743168+01:00
False,322,170,76,62,166.2767,129.8913,0.207653624066863,44.5979559855006,14.0917572092906,633,False,98.73367,321.357,1.56352689871236,42.817401198267,35.331446685655,1470,0,64,632,400,0.0462592000112636,2020-04-28T21:24:11.1205760+01:00
False,322,170,76,62,166.2008,129.8549,0.211787707400596,44.8843964188773,14.1026719064705,636.5,False,99.5801,322.3296,1.541916113197,42.9056577607029,36.4802231864903,1521,0,64,632,400,0.0566783999965992,2020-04-28T21:24:11.1772544+01:00
False,322,170,76,62,166.0047,129.8408,0.201881074175601,45.1678506550293,14.0246114203119,639.5,False,99.21045,323.0788,-1.49410983024964,41.7974498394336,36.0259727995426,1458,0,64,632,400,0.0381568000011612,2020-04-28T21:24:11.2154112+01:00
False,322,170,76,62,166.1327,129.896,0.201694288699062,44.7459224988914,14.1945896159357,644.5,False,97.09829,323.3507,-1.50306137691663,41.0101101887458,33.4019133407825,1304,0,64,632,400,0.0467072000028566,2020-04-28T21:24:11.2621184+01:00
False,322,170,76,62,166.1988,129.9017,0.201953002559027,44.5021805182037,14.262729153436,644,False,96.4376,323.6852,-1.56134175156537,44.8114617252363,30.4422328943471,1023,0,64,632,400,0.0445952000009129,2020-04-28T21:24:11.3067136+01:00
False,322,170,76,62,166.14,129.8841,0.20574030895662,44.6988176865467,14.2781123964929,644,False,95.40839,323.7877,1.54311387719476,46.0899819675531,28.4746617123103,1021.5,0,64,632,400,0.0462335999909556,2020-04-28T21:24:11.3529472+01:00
False,322,170,76,62,166.1092,129.7732,0.212508661444251,45.0291084171309,14.0009117511617,635,False,94.44543,322.9602,1.5436092567922,46.2514256664799,26.169723245021,1009.5,0,64,632,400,0.0455807999969693,2020-04-28T21:24:11.3985280+01:00
False,322,170,76,62,166.2738,129.7841,0.207412245358777,44.6891268941875,14.0971870727586,636,False,94.20661,323.5187,1.56485639679436,46.7531692811625,25.8269888468915,1018,0,64,632,400,0.0489215999987209,2020-04-28T21:24:11.4474496+01:00
False,322,170,76,62,166.374,129.8168,0.207220735262379,44.5482999057627,14.0171791330222,631.5,False,94.3266,323.941,-1.55205853419984,46.5263170854474,26.3515452882635,1014.5,0,64,632,400,0.042457600007765,2020-04-28T21:24:11.4899072+01:00
False,322,170,76,62,166.1914,129.858,0.207679315563197,44.6007861695378,14.1928311825652,641,True,60.26942,327.5812,-0.706346479479287,40.792342529882,28.0955688476637,1006.5,0,64,632,400,0.0506623999972362,2020-04-28T21:24:11.5405696+01:00
False,322,170,76,62,166.4867,129.8353,0.203597560612111,44.0647707520072,14.4057669540519,643.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0466048000089359,2020-04-28T21:24:11.5871744+01:00
False,322,170,76,62,166.2489,129.8463,0.201778410883186,44.5280006900923,14.4176937445039,649.5,False,59.66317,326.8795,-0.78943077590718,40.0079687293988,28.9900450985188,1000,0,64,632,400,0.0471808000002056,2020-04-28T21:24:11.6343552+01:00
False,322,170,76,62,166.1049,129.7219,0.206112267078796,44.6916509760161,14.5063013927615,657.5,False,60.72822,325.9581,-0.906070210377733,42.033782661945,28.7892390963868,1069.5,0,64,632,400,0.0457343999878503,2020-04-28T21:24:11.6800896+01:00
False,322,170,76,62,166.0861,129.6705,0.205544377005572,44.8023115937087,14.3942966637947,654,False,61.17285,325.6346,-1.00298585124405,43.2310195619077,28.5598232254446,1159,0,64,632,400,0.0452480000094511,2020-04-28T21:24:11.7253376+01:00
False,322,170,76,62,166.474,130.0627,0.209794471440604,44.1245072046817,14.0625874285802,624.5,False,61.34931,326.2536,-1.00218675938012,44.7252442699386,28.0620921298791,1179,0,64,632,400,0.0440191999950912,2020-04-28T21:24:11.7693568+01:00
False,322,170,76,62,166.1812,129.9499,0.209322177064436,44.9106206298028,14.1858068323265,638.5,False,60.23553,329.4167,-0.846774988493852,39.6137185807589,28.3570457691037,1002,0,64,632,400,0.0478976000013063,2020-04-28T21:24:11.8172544+01:00
False,322,170,76,62,166.1633,129.9012,0.221526786685123,44.6190954517675,14.4522644679918,651,True,97.80721,321.1367,-1.47444963661265,44.6495087928976,30.9640730837542,1036.5,0,64,632,400,0.0474367999995593,2020-04-28T21:24:11.8646912+01:00
False,322,170,76,62,166.3463,130.0281,0.206956821697833,44.2967390408389,14.3162760415595,640.5,False,96.46471,320.4463,1.55529386018297,45.0355127316465,29.9990280654235,1124,0,64,632,400,0.0444544000056339,2020-04-28T21:24:11.9091456+01:00
False,322,170,76,62,166.0965,129.9146,0.203198113288633,44.910148309319,14.4170902872678,651.5,False,95.98176,319.8871,1.54991391868366,43.8233252433014,29.5417978595118,1105.5,0,64,632,400,0.0454399999871384,2020-04-28T21:24:11.9545856+01:00
False,322,170,76,62,166.0906,129.9092,0.203510874091403,44.9464295508119,14.4004315594476,651.5,True,59.3728,328.5487,-0.928936860492889,42.4242180849453,28.587493403325,1136,0,64,632,400,0.0469120000052499,2020-04-28T21:24:12.0014976+01:00
False,322,170,76,62,165.9951,129.9922,0.206763026487764,44.7460159645017,14.1970581880613,642.5,True,96.55793,317.4088,1.53593481655022,41.6061437071222,30.8513253370591,1264.5,0,64,632,400,0.0465792000031797,2020-04-28T21:24:12.0480768+01:00
False,322,170,76,62,165.9577,129.8269,0.207592193607925,45.08470531422,14.490159424961,658.5,False,98.13774,317.6957,-1.55069174324303,41.4336745638854,34.2259459119488,1406,0,64,632,400,0.0470400000049267,2020-04-28T21:24:12.0951168+01:00
False,322,170,76,62,166.0041,129.89,0.211434885463285,44.6987161145721,14.38426459866,650,False,99.77634,317.0585,-1.49245778921693,40.3362423035615,35.8816390637085,1468,0,64,632,400,0.0435071999963839,2020-04-28T21:24:12.1386240+01:00
False,322,170,76,62,166.0829,129.9165,0.21106177530196,44.4104923144672,14.438682707929,647,False,100.915,315.9729,-1.52493555263274,41.5376641631084,36.7424669536286,1540,0,64,632,400,0.0486911999905715,2020-04-28T21:24:12.1873152+01:00
False,322,170,76,62,166.0726,129.8877,0.21464903106731,44.5035702143903,14.3931199388466,647,False,101.1305,316.0433,-1.40367257881555,41.6171961411509,37.1688415846897,1565,0,64,632,400,0.0472320000117179,2020-04-28T21:24:12.2345472+01:00
False,322,170,76,62,165.8493,129.8399,0.214756433184111,44.8985877249221,14.4726545066262,657,False,100.7179,316.0953,-1.52090091271259,42.4562799806684,37.1469675287484,1593.5,0,64,632,400,0.052326399993035,2020-04-28T21:24:12.2868736+01:00
False,322,170,76,62,166.39,129.7587,0.203005113311809,44.2790732943356,14.0954336759579,632,False,100.9188,315.4574,1.55798229024204,41.2366808209975,37.2916264753517,1564,0,64,632,400,0.0458112000051187,2020-04-28T21:24:12.3326848+01:00
False,322,170,76,62,166.4685,129.8971,0.202056324503569,44.4427392112146,14.1293261158166,635,False,101.1934,315.9407,1.49391365218403,41.0853349952285,37.3395732333125,1561,0,64,632,400,0.0381823999923654,2020-04-28T21:24:12.3708672+01:00
False,322,170,76,62,166.435,129.8763,0.20349687082976,44.6150692113453,14.0996121110745,636,False,101.0229,317.1568,1.56758572799212,41.6726206221768,37.1993611196824,1569,0,64,632,400,0.0465919999987818,2020-04-28T21:24:12.4174592+01:00
False,322,170,76,62,166.295,129.942,0.201780531302922,44.9685167629319,13.9879792570044,634.5,False,100.8433,318.1794,1.49237271786434,41.7006521534035,36.9766794446425,1553,0,64,632,400,0.0492928000021493,2020-04-28T21:24:12.4667520+01:00
False,322,170,76,62,166.4209,129.8348,0.209162619276171,44.4643022681081,14.0968002842157,633.5,False,100.5189,319.098,-1.5301745755094,42.487095277978,36.0291206841587,1533.5,0,64,632,400,0.0478848000057042,2020-04-28T21:24:12.5146368+01:00
False,322,170,76,62,166.2445,129.9158,0.207695604496222,44.5658633498964,14.2834929344539,647,False,100.6597,320.0147,-1.54823717463434,42.3543360335523,35.631923566,1506.5,0,64,632,400,0.0430592000047909,2020-04-28T21:24:12.5576960+01:00
False,322,170,76,62,166.1876,129.8255,0.213017847816871,44.5833872313182,14.3290795253554,648.5,False,100.9705,319.9344,-1.56996634594618,41.6490135962037,36.1771577875293,1503.5,0,64,632,400,0.0497279999981401,2020-04-28T21:24:12.6074240+01:00
False,322,170,76,62,166.2597,129.937,0.209706061064674,44.5623545381851,14.3041185165612,645,False,101.282,320.0616,1.46720640117536,41.9060467380253,37.1827477532718,1548,0,64,632,400,0.0449535999941872,2020-04-28T21:24:12.6523776+01:00
