Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,21.41031,174.6295,-0.900324848309704,44.2777511917131,17.8638718799328,753.5,False,307.7802,132.2919,0.373507257095725,112.960316460399,67.8492215555624,6558,0,64,632,400,0.0296959999977844,2020-03-12T17:33:41.1030528+00:00
False,322,170,76,62,21.36959,174.662,-0.897265691922797,44.3865421747734,17.8838010428565,754,False,307.8826,132.3235,0.381144118090729,112.260508495283,67.7880915645013,6491,0,64,632,400,0.031180799996946,2020-03-12T17:33:41.1342336+00:00
False,322,170,76,62,21.31058,174.7283,-0.90145880516927,44.4174327372583,17.8436223565143,754.5,False,307.7832,132.1753,0.378135167936978,112.111507246504,67.5671077854078,6432,0,64,632,400,0.0297088000006624,2020-03-12T17:33:41.1639424+00:00
False,322,170,76,62,21.26058,174.793,-0.900558525819298,44.5802468364306,17.8285493437888,756,False,308.1765,132.3845,0.375088363284568,112.048414154701,67.8428750994716,6472,0,64,632,400,0.0291199999992386,2020-03-12T17:33:41.1930624+00:00
False,322,170,76,62,21.26331,174.797,-0.898837908300405,44.6111278935481,17.7885717441105,754.5,False,308.314,132.2718,0.376791561005431,111.722180352986,68.0028161392692,6491,0,64,632,400,0.0309376000004704,2020-03-12T17:33:41.2240000+00:00
False,322,170,76,62,21.26304,174.7909,-0.899329146635308,44.6329507353732,17.8231330846197,754,False,307.9228,132.1168,0.378732535872568,111.788982095071,67.7436785700964,6452.5,0,64,632,400,0.0300032000013744,2020-03-12T17:33:41.2540032+00:00
False,322,170,76,62,21.26441,174.8105,-0.900081005962325,44.6349299121722,17.7668413951677,752,False,308.0211,132.3205,0.377840855861462,111.309115596847,67.7568773856075,6454.5,0,64,632,400,0.0300672000012128,2020-03-12T17:33:41.2840704+00:00
False,322,170,76,62,21.23765,174.797,-0.903539974706525,44.611529724044,17.8572026718171,756,False,306.1121,133.929,0.34542450084975,106.200540405572,67.5206031028447,7154.5,0,64,632,400,0.0290048000024399,2020-03-12T17:33:41.3130752+00:00
False,322,170,76,62,21.27137,174.7227,-0.907293004637577,44.5525599354375,17.9277077400121,758.5,False,306.0073,134.0354,0.347545135067372,106.407769443299,67.5016359902004,7166,0,64,632,400,0.0308096000007936,2020-03-12T17:33:41.3438848+00:00
False,322,170,76,62,21.21405,174.7752,-0.904410892551407,44.6791587536912,17.8964921091048,761.5,False,307.715,132.7073,0.372820637015691,111.670797764295,68.0794514537249,6503,0,64,632,400,0.0291455999977188,2020-03-12T17:33:41.3730304+00:00
False,322,170,76,62,21.19283,174.7436,-0.904662548725895,44.6233505069029,17.8793743908247,758,False,307.2149,132.5409,0.36649316702697,111.744760941665,67.6098219452506,6439,0,64,632,400,0.0304512000002433,2020-03-12T17:33:41.4034816+00:00
False,322,170,76,62,21.15766,174.7655,-0.903048253364357,44.7204754855242,17.8593789160428,759,False,307.3392,132.6771,0.366057092371412,111.498976752577,67.6940285612843,6455,0,64,632,400,0.0305919999955222,2020-03-12T17:33:41.4340736+00:00
False,322,170,76,62,21.18096,174.7559,-0.904519231088523,44.701047796771,17.8319292234033,758,False,307.2127,132.6784,0.365698461004973,111.389661857102,67.572739773902,6429.5,0,64,632,400,0.0289408000026015,2020-03-12T17:33:41.4630144+00:00
False,322,170,76,62,21.36718,174.6063,-0.911805683516079,44.3076500115573,17.8618565146672,748.5,False,307.2779,132.4944,0.373696966323747,111.372096594899,67.5932542512871,6426.5,0,64,632,400,0.0303232000005664,2020-03-12T17:33:41.4933376+00:00
False,322,170,76,62,21.21318,174.7462,-0.906435485200406,44.6558929075384,17.8532785912895,756,False,307.5811,132.5959,0.375817823077856,111.601445797347,68.2603165800885,6519.5,0,64,632,400,0.0298752000016975,2020-03-12T17:33:41.5232128+00:00
False,322,170,76,62,21.1818,174.777,-0.906886553150893,44.6408856999294,17.9164122482744,760,False,307.7907,132.3552,0.375365931537592,111.251766086028,68.2308488467023,6529,0,64,632,400,0.0315520000003744,2020-03-12T17:33:41.5547648+00:00
False,322,170,76,62,21.26966,174.7217,-0.912522268409669,44.4552321778435,17.9507478445922,756.5,False,307.894,132.2975,0.386970387645501,110.757879520553,68.1896874994752,6508.5,0,64,632,400,0.0342015999995056,2020-03-12T17:33:41.5889664+00:00
False,322,170,76,62,21.18268,174.739,-0.906015870573252,44.6018132031682,17.9197055258147,760,False,307.8661,132.3448,0.384919881614139,110.790343819457,68.1763889310486,6506.5,0,64,632,400,0.0250496000007843,2020-03-12T17:33:41.6140160+00:00
False,322,170,76,62,21.31138,174.6848,-0.909467220133794,44.3659428379516,17.8681813080296,751.5,False,307.6458,132.2572,0.381421650556055,111.19151990556,68.20826081815,6512,0,64,632,400,0.0298111999945831,2020-03-12T17:33:41.6438272+00:00
False,322,170,76,62,21.3276,174.7688,-0.903846475248188,44.43856028989,17.8880962330828,755.5,False,307.7089,132.3138,0.376745263315865,111.822493290116,68.4257099404927,6558,0,64,632,400,0.0337536000006367,2020-03-12T17:33:41.6775808+00:00
False,322,170,76,62,21.34719,174.7586,-0.903005592659163,44.4043188844372,17.9545069528773,757.5,False,307.7382,132.3037,0.367879822628595,112.864016350853,68.9347877578958,6671,0,64,632,400,0.0298112000018591,2020-03-12T17:33:41.7073920+00:00
False,322,170,76,62,21.34662,174.6897,-0.90229620660771,44.3651470707204,17.8333087332846,752.5,False,307.7799,132.2324,0.370016941421557,112.140939482329,68.3532009460281,6585,0,64,632,400,0.0328192000015406,2020-03-12T17:33:41.7402112+00:00
False,322,170,76,62,21.38016,174.6946,-0.900468045034638,44.4158010029642,17.8598589259562,751,False,307.7778,132.3252,0.376477526678954,111.844930555121,68.3169865260081,6556.5,0,64,632,400,0.0271999999968102,2020-03-12T17:33:41.7674112+00:00
False,322,170,76,62,21.37116,174.6786,-0.900711584760493,44.3444557641193,17.8601388454059,753.5,False,307.988,132.4742,0.380317411851376,111.238316084987,68.0932212262275,6496,0,64,632,400,0.0301440000039292,2020-03-12T17:33:41.7975552+00:00
False,322,170,76,62,21.35807,174.6976,-0.901635747776548,44.421730795472,17.8565709418602,754.5,False,307.9684,132.3994,0.38476511759753,111.170117945665,67.9761594491549,6466.5,0,64,632,400,0.0295423999996274,2020-03-12T17:33:41.8270976+00:00
False,322,170,76,62,21.36636,174.6885,-0.903450110241621,44.3536920716319,17.8965491825875,757,False,307.9113,132.5251,0.384300506216465,110.814461453824,68.1321330153139,6531,0,64,632,400,0.0309631999989506,2020-03-12T17:33:41.8580608+00:00
False,322,170,76,62,21.34564,174.7442,-0.90720985349685,44.2819602433282,17.9344962729486,758.5,False,308.2187,132.545,0.384414782415461,111.366934850412,68.5702076459678,6560.5,0,64,632,400,0.0399744000023929,2020-03-12T17:33:41.8980352+00:00
False,322,170,76,62,21.36374,174.733,-0.906297688941137,44.2412971471931,17.9325315281077,756.5,False,307.9509,132.6814,0.385694124567769,111.254589934024,67.5883588492074,6510.5,0,64,632,400,0.0305279999956838,2020-03-12T17:33:41.9285632+00:00
False,322,170,76,62,21.36194,174.7195,-0.906813436796862,44.2214083909825,17.9448243501755,757.5,False,307.898,132.7156,0.415122580916702,111.08304775712,66.9481961033227,6435,0,64,632,400,0.0294016000043484,2020-03-12T17:33:41.9579648+00:00
False,322,170,76,62,21.34741,174.7298,-0.905609528580244,44.2122247588391,17.9520615140316,758,False,308.3679,132.9739,0.44235351624254,111.014797106453,67.6973590283478,6521,0,64,632,400,0.0311039999942295,2020-03-12T17:33:41.9890688+00:00
False,322,170,76,62,21.34237,174.7308,-0.904666047388111,44.2670719869675,17.9103280094779,756,False,308.2903,132.7014,0.436537851125999,111.547376741919,67.9870267939702,6582.5,0,64,632,400,0.029171200003475,2020-03-12T17:33:42.0182400+00:00
False,322,170,76,62,21.20794,174.844,-0.902113882825616,44.6570774132548,17.6448835406619,751,False,308.2578,132.548,0.451722107594573,111.034900704041,67.7931157020452,6490,0,64,632,400,0.0298368000003393,2020-03-12T17:33:42.0480768+00:00
False,322,170,76,62,21.33266,174.6705,-0.905021219936579,44.2767426170457,17.7063011195903,745.5,False,308.1432,132.6602,0.458531517167114,111.069290995859,67.355322362279,6441.5,0,64,632,400,0.0297599999976228,2020-03-12T17:33:42.0778368+00:00
False,322,170,76,62,21.36244,174.6629,-0.90516035962801,44.1951762175505,17.8248033345251,750,False,308.0918,132.8749,0.461589963433958,111.183593826146,67.3385126508758,6437,0,64,632,400,0.0383232000021962,2020-03-12T17:33:42.1161600+00:00
False,322,170,76,62,21.39725,174.7033,-0.903797567370054,44.2330887474799,17.8429777570733,751,False,308.2934,133.0564,0.46132590325222,111.676883906734,67.7478113144465,6511.5,0,64,632,400,0.0295808000009856,2020-03-12T17:33:42.1457408+00:00
False,322,170,76,62,21.38992,174.6587,-0.906280421375547,44.3160755675021,17.9036205817758,754,False,308.2778,132.8634,0.456999240271983,111.879877293239,67.9491785944091,6534,0,64,632,400,0.0296959999977844,2020-03-12T17:33:42.1754368+00:00
False,322,170,76,62,21.30954,174.746,-0.904781072594291,44.1829154728983,17.8412978815669,749.5,False,307.9314,132.5923,0.453123510693787,111.942760592341,67.7015693346597,6512,0,64,632,400,0.0400768000035896,2020-03-12T17:33:42.2155136+00:00
False,322,170,76,62,21.26476,174.7357,-0.90317161794798,44.1700512852841,17.8695757293016,751,False,307.7924,132.7892,0.447135362274036,111.717250979719,67.6037337859337,6499,0,64,632,400,0.02993919999426,2020-03-12T17:33:42.2454528+00:00
False,322,170,76,62,21.30937,174.7377,-0.902790263754312,44.2512740995957,17.8646990862344,751,False,307.8596,132.8557,0.440677207647972,111.749742859288,68.0685119883981,6523,0,64,632,400,0.0340608000042266,2020-03-12T17:33:42.2795136+00:00
False,322,170,76,62,21.38675,174.6596,-0.902077755384648,44.2069160405149,17.8761026824864,752,False,307.7059,132.6429,0.443042553304787,113.5240895717,68.6961157408266,6676,0,64,632,400,0.0294271999955527,2020-03-12T17:33:42.3089408+00:00
False,322,170,76,62,21.35579,174.6767,-0.903374380119234,44.235639773251,17.8310114893806,749.5,False,307.3799,132.2676,0.430596671602219,114.183307990008,68.4496217308633,6697.5,0,64,632,400,0.030259200000728,2020-03-12T17:33:42.3392000+00:00
False,322,170,76,62,21.30267,174.7388,-0.898235122125444,44.4106678239616,17.8461218370557,755.5,False,307.253,132.2314,0.426496750275896,114.181743344587,68.4078735465466,6677,0,64,632,400,0.0300800000040908,2020-03-12T17:33:42.3692800+00:00
False,322,170,76,62,21.36398,174.6864,-0.903552675161805,44.206884727545,17.8583418182271,750.5,False,307.0361,132.1779,0.423898530527526,115.092663082387,68.2837751506451,6730,0,64,632,400,0.0296831999949063,2020-03-12T17:33:42.3989632+00:00
False,322,170,76,62,21.20265,174.8269,-0.901844757604836,44.6390637210872,17.799204820787,755,False,306.5911,132.0624,0.419068217835748,114.854417942915,67.9338335930246,6751.5,0,64,632,400,0.0296960000050603,2020-03-12T17:33:42.4286592+00:00
False,322,170,76,62,21.21575,174.7787,-0.899394614944678,44.5601120224557,17.7225705812122,755.5,False,306.6424,132.2971,0.426506126198571,115.316542072804,68.1746490323895,6761.5,0,64,632,400,0.0304383999973652,2020-03-12T17:33:42.4590976+00:00
False,322,170,76,62,21.30563,174.6625,-0.906926005493183,44.2927735417935,17.8144198634139,752,False,306.6117,132.1386,0.414170857675706,115.976423039209,68.5709612384493,6943.5,0,64,632,400,0.0324352000025101,2020-03-12T17:33:42.4915328+00:00
False,322,170,76,62,21.32958,174.6715,-0.90530461594874,44.2895680010993,17.852750207362,755,False,306.347,131.9171,0.413899744344106,115.854674873228,68.7547916040645,6872,0,64,632,400,0.0321919999987585,2020-03-12T17:33:42.5237248+00:00
False,322,170,76,62,21.37453,174.7301,-0.904186604914487,44.4373739146744,17.7227135331301,748.5,False,306.1237,131.8394,0.415793358174911,115.625875248241,68.2696897517111,6825.5,0,64,632,400,0.0282111999986228,2020-03-12T17:33:42.5519360+00:00
False,322,170,76,62,21.35826,174.7143,-0.901904244930627,44.4092046091435,17.7825385806611,749,False,306.2997,131.8221,0.418434497086879,115.10504353455,68.1799240236114,6773,0,64,632,400,0.0299392000015359,2020-03-12T17:33:42.5818752+00:00
False,322,170,76,62,21.334,174.7213,-0.903186249493229,44.4491834971348,17.8187091814683,751,False,306.7656,131.7911,0.421211771808473,115.21069537531,68.7464611310153,6778,0,64,632,400,0.0299135999957798,2020-03-12T17:33:42.6117888+00:00
False,322,170,76,62,21.316,174.7456,-0.905860064947264,44.4438085791112,17.7777961686193,750,False,305.6479,133.1077,0.383316047897549,109.955555223504,68.4455310929539,7494.5,0,64,632,400,0.0385408000001917,2020-03-12T17:33:42.6503296+00:00
False,322,170,76,62,21.19095,174.7992,-0.903487242967843,44.6663654111845,17.8254054480261,758.5,False,305.88,133.2133,0.379055559242462,108.496863066657,68.5098451183894,7414,0,64,632,400,0.0303488000063226,2020-03-12T17:33:42.6806784+00:00
False,322,170,76,62,21.34464,174.6416,-0.906993540477747,44.3946873425691,17.8469125936406,751.5,False,305.802,133.56,0.374001730455049,108.605781435324,68.0456676507996,7360.5,0,64,632,400,0.0295295999967493,2020-03-12T17:33:42.7102080+00:00
False,322,170,76,62,21.33156,174.6449,-0.907391288215494,44.4018376491062,17.8433565003277,750.5,False,305.8094,133.909,0.376096123101823,107.762664417081,68.1255183645331,7305,0,64,632,400,0.0297472000020207,2020-03-12T17:33:42.7399552+00:00
False,322,170,76,62,21.35695,174.6573,-0.907831468813215,44.4647904688235,17.7952649615674,748,False,305.9701,134.1504,0.367887405077285,108.564856371064,68.0316314316889,7337,0,64,632,400,0.0308096000007936,2020-03-12T17:33:42.7707648+00:00
False,322,170,76,62,21.28131,174.6082,-0.900459150697186,44.4745784154942,17.8276875031192,756,False,305.7831,133.9072,0.364785634024545,107.685167892917,67.708608500784,7251,0,64,632,400,0.029644800000824,2020-03-12T17:33:42.8004096+00:00
False,322,170,76,62,21.27598,174.6451,-0.902642070828926,44.4878569634108,17.8656940870713,755.5,False,305.856,133.8533,0.37253681430887,108.499825727371,68.0133494591498,7324.5,0,64,632,400,0.0296703999993042,2020-03-12T17:33:42.8300800+00:00
False,322,170,76,62,21.2694,174.6442,-0.902430628063813,44.4754979089857,17.8762701869221,756,False,306.0114,133.675,0.364230251200192,109.077071089498,68.2850881611177,7386.5,0,64,632,400,0.0297088000006624,2020-03-12T17:33:42.8597888+00:00
False,322,170,76,62,21.25396,174.6924,-0.904667753917353,44.5331409235065,17.8876066512301,758,False,305.9597,133.7366,0.371725944323213,107.901562733972,67.9425801947065,7284,0,64,632,400,0.0406783999933396,2020-03-12T17:33:42.9004672+00:00
False,322,170,76,62,21.20106,174.8159,-0.902143091489943,44.6298269396552,17.8270785408318,758.5,False,305.7486,133.8056,0.378026665435189,108.04952357091,67.7429594668666,7270.5,0,64,632,400,0.0303232000005664,2020-03-12T17:33:42.9307904+00:00
False,322,170,76,62,21.23368,174.7449,-0.905253042710052,44.5800179780337,17.9239218197787,761,False,305.5616,133.6227,0.376292975604116,110.023867443934,68.0390737432627,7412.5,0,64,632,400,0.0297088000006624,2020-03-12T17:33:42.9604992+00:00
False,322,170,76,62,21.23894,174.7652,-0.906841083722035,44.6259452379258,17.9501719813752,761,False,305.406,133.6657,0.370268353049338,109.675804539032,67.7943948405128,7375,0,64,632,400,0.0302464000051259,2020-03-12T17:33:42.9907456+00:00
False,322,170,76,62,21.30159,174.6506,-0.902871235988545,44.4022692602707,17.8838354961871,756,False,305.4399,134.0575,0.367329649864157,108.051005700624,67.7379537311278,7276,0,64,632,400,0.0294527999940328,2020-03-12T17:33:43.0201984+00:00
False,322,170,76,62,21.27551,174.7133,-0.904795207077172,44.3635314346594,17.9197361750936,758,False,306.0234,134.4796,0.362607343377142,106.286994875037,67.7787742053116,7175,0,64,632,400,0.0295552000025054,2020-03-12T17:33:43.0497536+00:00
False,322,170,76,62,21.26023,174.7894,-0.905841227581658,44.5787374061643,17.9250158366354,761.5,False,308,132.8829,0.400902564550326,111.286002930056,67.7970641192377,6517,0,64,632,400,0.0306816000011167,2020-03-12T17:33:43.0804352+00:00
False,322,170,76,62,21.27807,174.805,-0.906109618396049,44.5532984738946,17.9352972438291,760,False,308.1695,132.5559,0.408113317190475,111.689033183973,68.2296637984832,6570.5,0,64,632,400,0.0301183999981731,2020-03-12T17:33:43.1105536+00:00
False,322,170,76,62,21.28666,174.7891,-0.902434376543714,44.5100603478538,17.8892193983546,757,False,308.0897,132.3256,0.410769119150181,111.853241561516,68.0457371928165,6546,0,64,632,400,0.0299392000015359,2020-03-12T17:33:43.1404928+00:00
False,322,170,76,62,21.26184,174.809,-0.90248011702284,44.4802732948793,17.8848657852108,760,False,308.1395,132.3237,0.426953421314679,111.39593454612,67.7310522079204,6539,0,64,632,400,0.0306816000011167,2020-03-12T17:33:43.1711744+00:00
False,322,170,76,62,21.25126,174.7986,-0.90319165577533,44.6196988364023,17.9052338307582,761.5,False,308.0011,132.2216,0.427382322909657,112.124599338591,67.9325053531333,6527,0,64,632,400,0.0291455999977188,2020-03-12T17:33:43.2003200+00:00
False,322,170,76,62,21.28638,174.7403,-0.906980577760585,44.4585958614638,17.927900961478,756,False,305.981,133.3817,0.393326777644705,108.118680042103,68.0652192899739,7337.5,0,64,632,400,0.0300927999996929,2020-03-12T17:33:43.2304128+00:00
False,322,170,76,62,21.2595,174.8104,-0.903303098374177,44.6143470077627,17.9551131317543,763,False,305.9156,133.4382,0.382762931646429,108.435612554632,68.5488069710254,7402,0,64,632,400,0.0300927999996929,2020-03-12T17:33:43.2605056+00:00
False,322,170,76,62,21.27283,174.7844,-0.904495252501433,44.5485133865929,17.8672390808968,757.5,False,305.602,133.5903,0.381371377491248,108.425483095211,68.2420720991377,7377.5,0,64,632,400,0.0293888000014704,2020-03-12T17:33:43.2898944+00:00
False,322,170,76,62,21.34924,174.6682,-0.906292602928229,44.3049084547608,17.9066193664813,754.5,False,305.5976,133.8036,0.371577393626357,107.77078817689,68.221153437364,7346.5,0,64,632,400,0.0306303999968804,2020-03-12T17:33:43.3205248+00:00
False,322,170,76,62,21.35211,174.702,-0.90836357241712,44.3737274147626,17.900916822986,754.5,False,305.8227,133.9224,0.36265381961525,107.589729874102,68.1632026087373,7320,0,64,632,400,0.0300416000027326,2020-03-12T17:33:43.3505664+00:00
False,322,170,76,62,21.33245,174.7162,-0.907358807220935,44.4302447676252,17.8652419770134,753,False,305.693,133.5608,0.372170423443986,108.641136116874,68.007558051091,7367,0,64,632,400,0.0397567999971216,2020-03-12T17:33:43.3903232+00:00
False,322,170,76,62,21.34175,174.7041,-0.905680091122156,44.3769966945484,17.8505550323617,752,False,305.6448,133.1065,0.385061592872301,109.459271639473,68.04824972386,7436.5,0,64,632,400,0.0303744000048027,2020-03-12T17:33:43.4206976+00:00
False,322,170,76,62,21.34487,174.7121,-0.90532633854449,44.3878407409358,17.8300707849568,751.5,False,305.7148,132.8884,0.381040084422414,109.762883621201,68.5019686500827,7514,0,64,632,400,0.0299263999986579,2020-03-12T17:33:43.4506240+00:00
False,322,170,76,62,21.33488,174.7145,-0.904766368287179,44.3862844024771,17.844618354924,752,False,305.8105,133.3454,0.366830830720642,110.3589667701,68.6764138615557,7546.5,0,64,632,400,0.0390272000004188,2020-03-12T17:33:43.4896512+00:00
False,322,170,76,62,21.36063,174.6962,-0.906246934846496,44.3222482182733,17.8362642187446,751,False,307.3599,132.2552,0.397931194464923,116.223284241206,68.4796821169802,6875.5,0,64,632,400,0.0295808000009856,2020-03-12T17:33:43.5192320+00:00
False,322,170,76,62,21.32597,174.7535,-0.906541480330832,44.3819498928773,17.6919127811449,747,False,306.8464,131.9059,0.385977869939407,115.765521331461,68.3352900067328,6859,0,64,632,400,0.0396416000003228,2020-03-12T17:33:43.5588736+00:00
False,322,170,76,62,21.23746,174.8374,-0.908668007899079,44.5334566615359,17.7493047010685,754.5,False,306.1601,132.2347,0.386748298345965,115.81053758416,67.8810413431162,6785,0,64,632,400,0.0314367999962997,2020-03-12T17:33:43.5903104+00:00
False,322,170,76,62,21.279,174.8128,-0.910263967303467,44.4646058438981,17.7576105669346,751.5,False,305.9236,132.7424,0.381176332212101,115.612551653079,67.7438715792129,6760,0,64,632,400,0.0343935999990208,2020-03-12T17:33:43.6247040+00:00
False,322,170,76,62,21.14702,174.9075,-0.907292642211674,44.7316496640652,17.6984937998479,755,False,306.2585,132.9717,0.373981255560667,115.476279620565,67.8814745366366,6777.5,0,64,632,400,0.0300927999996929,2020-03-12T17:33:43.6547968+00:00
False,322,170,76,62,21.17397,174.8444,-0.906061932169277,44.6393245060226,17.6921350701281,753,False,306.6271,132.6022,0.376518529368658,116.83098688886,68.3457247187478,6906.5,0,64,632,400,0.0360576000020956,2020-03-12T17:33:43.6908544+00:00
False,322,170,76,62,21.19224,174.8243,-0.905509895639829,44.5789621163754,17.7607579166473,756,False,306.6794,131.8961,0.373930430578574,116.904588466144,68.7036669521402,6940,0,64,632,400,0.0304256000017631,2020-03-12T17:33:43.7212800+00:00
False,322,170,76,62,21.20632,174.7972,-0.902075379592615,44.5639888392864,17.7387600225202,754.5,False,306.576,131.927,0.380828009383791,116.873650450374,68.3811390577209,6879.5,0,64,632,400,0.0303359999961685,2020-03-12T17:33:43.7516160+00:00
False,322,170,76,62,21.23618,174.7541,-0.90051013290724,44.5071246832074,17.7580121632759,756.5,False,306.8448,132.2909,0.379114079678833,116.138180590071,68.2359658008031,6806.5,0,64,632,400,0.028876800002763,2020-03-12T17:33:43.7804928+00:00
False,322,170,76,62,21.35906,174.6573,-0.906195593596911,44.2497348933448,17.7918116892871,751.5,False,306.6188,132.1121,0.385634502700572,115.999291402223,68.0575455274086,6775.5,0,64,632,400,0.0306687999982387,2020-03-12T17:33:43.8111616+00:00
False,322,170,76,62,21.33532,174.7065,-0.907835745344548,44.336177488279,17.7909367484826,753.5,False,306.7747,132.1498,0.384528363990114,115.485751408942,68.0429449856575,6738,0,64,632,400,0.0309120000019902,2020-03-12T17:33:43.8420736+00:00
False,322,170,76,62,21.34151,174.7248,-0.908137042964922,44.294601354563,17.8328019392074,754,False,306.9036,132.2979,0.387350660580906,116.017332434259,68.7194359894225,6797,0,64,632,400,0.0284544000023743,2020-03-12T17:33:43.8705280+00:00
False,322,170,76,62,21.34799,174.7013,-0.90533612824998,44.2930917884636,17.8647856131876,750.5,False,307.0746,132.2978,0.389785613462107,115.201359279735,68.8994504416006,6761.5,0,64,632,400,0.0304767999987234,2020-03-12T17:33:43.9010048+00:00
False,322,170,76,62,21.28749,174.697,-0.90124272290266,44.3959213076494,17.7226637216576,752.5,False,306.984,132.3666,0.385817050732986,114.109990550157,68.0241044920198,6625.5,0,64,632,400,0.0298239999974612,2020-03-12T17:33:43.9308288+00:00
False,322,170,76,62,21.21641,174.8138,-0.904873240184756,44.6132284969402,17.6935872953012,755.5,False,307.5671,132.7194,0.388025043674515,113.528857107366,68.1927960571079,6649.5,0,64,632,400,0.0300032000013744,2020-03-12T17:33:43.9608320+00:00
False,322,170,76,62,21.24542,174.7312,-0.896971362800005,44.4888941108392,17.7305282725897,754.5,False,307.9091,132.733,0.385028220820456,113.317896557389,67.9990779882058,6640,0,64,632,400,0.0297856000033789,2020-03-12T17:33:43.9906176+00:00
False,322,170,76,62,21.26808,174.7215,-0.89827307128033,44.5020883630155,17.7074408558894,753.5,False,307.9303,132.5304,0.386893870788033,112.499162957168,67.9845263312982,6583.5,0,64,632,400,0.0308351999992738,2020-03-12T17:33:44.0214528+00:00
False,322,170,76,62,21.26471,174.7235,-0.898630797452663,44.5378706196547,17.6889929428419,748,False,308.0582,132.4823,0.395943154777918,112.105369768002,67.9334999710674,6552.5,0,64,632,400,0.0289279999997234,2020-03-12T17:33:44.0503808+00:00
False,322,170,76,62,21.29716,174.6973,-0.899805070779714,44.4682785661474,17.6854274833072,746.5,False,308.015,132.3937,0.392436994677333,112.051772077784,67.9818279515433,6534,0,64,632,400,0.0309759999945527,2020-03-12T17:33:44.0813568+00:00
False,322,170,76,62,21.3244,174.6693,-0.901685988733182,44.3978149959361,17.6832952453784,746,False,308.0727,132.4749,0.392581350039376,111.718603210007,67.8833363459872,6505.5,0,64,632,400,0.0360704000049736,2020-03-12T17:33:44.1174272+00:00
False,322,170,76,62,21.29119,174.6963,-0.90041671458674,44.472216730055,17.6877820885163,747.5,False,308.1766,132.5651,0.393602567624003,111.288215107845,67.8985525187347,6487,0,64,632,400,0.0400511999978335,2020-03-12T17:33:44.1574784+00:00
False,322,170,76,62,21.29466,174.7666,-0.899434359019235,44.5242890075612,17.6426091683025,745.5,False,308.608,132.7117,0.387195188363901,111.807673929237,68.5106566751783,6578.5,0,64,632,400,0.0307840000023134,2020-03-12T17:33:44.1882624+00:00
False,322,170,76,62,21.29466,174.7465,-0.899052128785671,44.5037311583155,17.6500885029909,745.5,False,308.5278,132.5256,0.382765302000779,111.659853909481,68.6086526587636,6585,0,64,632,400,0.0371583999949507,2020-03-12T17:33:44.2254208+00:00
False,322,170,76,62,21.26948,174.7495,-0.897360451892044,44.5629099927251,17.6406081626964,746.5,False,308.4645,132.5644,0.387721055395886,111.248800147779,68.2591640482515,6502,0,64,632,400,0.0328320000044187,2020-03-12T17:33:44.2582528+00:00
False,322,170,76,62,21.2956,174.7113,-0.899797757243424,44.4938064340217,17.658119516899,746.5,False,308.4911,132.5826,0.384272460146721,110.93904610461,68.5528863433126,6500,0,64,632,400,0.0293888000014704,2020-03-12T17:33:44.2876416+00:00
False,322,170,76,62,21.19292,174.835,-0.902324529174549,44.6392863596456,17.8317150311581,758.5,False,307.1131,134.1098,0.359369674152109,105.587233271543,68.3170616688917,7193.5,0,64,632,400,0.0301183999981731,2020-03-12T17:33:44.3177600+00:00
False,322,170,76,62,21.2051,174.8439,-0.901974209858373,44.6043007747878,17.8211449080127,759,False,307.1857,134.0968,0.363991508268198,106.212199329416,68.4450953944772,7243,0,64,632,400,0.030412799998885,2020-03-12T17:33:44.3481728+00:00
False,322,170,76,62,21.19811,174.8624,-0.901825782853793,44.6527323889569,17.7620546643537,758,False,308.737,132.4744,0.391233162392402,111.890563329051,68.9034644643403,6651,0,64,632,400,0.0301567999995314,2020-03-12T17:33:44.3783296+00:00
False,322,170,76,62,21.19264,174.821,-0.903716237618459,44.6165573620194,17.8248913890129,760.5,False,308.1913,132.2158,0.390957918500858,112.243874515441,68.6485395087596,6641.5,0,64,632,400,0.0292095999975572,2020-03-12T17:33:44.4075392+00:00
False,322,170,76,62,21.27077,174.6964,-0.903913296514879,44.3956813439305,17.8360761179692,756.5,False,307.9997,132.4346,0.389017157767313,112.398788215897,68.3531089692599,6630.5,0,64,632,400,0.031488000000536,2020-03-12T17:33:44.4390272+00:00
