Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,17.06365,228.2992,-0.968324865554272,43.2451764198506,17.8441578483148,751.5,False,321.955,143.6987,0.554794913162282,110.331802551056,72.3285213890308,7930,0,64,632,400,0.0292608000017935,2020-03-17T20:58:10.9808768+00:00
False,322,170,76,62,17.05327,228.2666,-0.969911088905607,43.1749216886174,17.8885306179577,754,False,321.9288,143.5646,0.549556216399142,110.807536344307,72.8812447214884,8005.5,0,64,632,400,0.0296063999994658,2020-03-17T20:58:11.0104832+00:00
False,322,170,76,62,17.13506,228.2544,-0.966060005243818,43.3087213202066,17.9023543186166,754,False,321.7331,143.6248,0.543577333616963,110.997638843147,72.6350754308945,7982,0,64,632,400,0.0294656000041869,2020-03-17T20:58:11.0399488+00:00
False,322,170,76,62,17.07895,228.2808,-0.969962231006544,43.2601011083463,17.8329819092137,751.5,False,321.6428,143.7052,0.545783087484835,110.609469569982,72.7344233710259,7980.5,0,64,632,400,0.0315520000003744,2020-03-17T20:58:11.0715008+00:00
False,322,170,76,62,17.05327,228.2666,-0.969911088905607,43.1749216886174,17.8885306179577,754,False,322.0776,145.0462,0.518941766212057,110.939054065016,71.2603385345596,7541.5,0,64,632,400,0.0310655999928713,2020-03-17T20:58:11.1025664+00:00
False,322,170,76,62,17.07895,228.2808,-0.969962231006544,43.2601011083463,17.8329819092137,751.5,False,322.4932,145.1132,0.514907584669363,111.965185383195,71.6295481818142,7638,0,64,632,400,0.0284416000067722,2020-03-17T20:58:11.1310080+00:00
False,322,170,76,62,17.06207,228.405,-0.962599794339476,43.14204126417,17.7286867472111,746.5,False,322.7212,144.929,0.533123611362342,112.360925255124,71.7448263251833,7702.5,0,64,632,400,0.0255487999966135,2020-03-17T20:58:11.1565568+00:00
False,322,170,76,62,17.13705,228.2498,-0.966450663484991,43.3193203035703,17.9071682863699,754,False,322.5159,144.4991,0.546706827936834,111.984306262413,71.7590475805666,7645,0,64,632,400,0.042611199998646,2020-03-17T20:58:11.1991680+00:00
False,322,170,76,62,17.04651,228.2286,-0.95275071467098,43.3665895608207,17.7981754023898,752.5,False,322.4753,144.5331,0.539726814153672,111.979676350861,71.3719867583954,7592.5,0,64,632,400,0.0312832000054186,2020-03-17T20:58:11.2304512+00:00
False,322,170,76,62,17.15137,228.1648,-0.954420812195172,43.1798472478088,17.7614949677155,746.5,False,322.6412,144.9079,0.529928350932568,111.298020945786,71.2727870559872,7516,0,64,632,400,0.0292480000061914,2020-03-17T20:58:11.2596992+00:00
False,322,170,76,62,17.13702,228.2663,-0.959431172043887,43.1667859358137,17.8416369120374,750.5,False,322.6284,145.094,0.528621212292822,110.592278515178,70.9676775922508,7457,0,64,632,400,0.0294271999882767,2020-03-17T20:58:11.2891264+00:00
False,322,170,76,62,17.08723,228.4103,-0.961989216952602,43.0336594967136,17.8390798312056,749,False,323.1498,145.1137,0.525404163595545,110.778165056248,71.439999281665,7469,0,64,632,400,0.0317952000041259,2020-03-17T20:58:11.3209216+00:00
False,322,170,76,62,17.09915,228.4341,-0.960910959140586,43.0429761447011,17.7654338281138,748,False,323.2308,145.004,0.521897671085673,110.481741930171,71.7139534632483,7531,0,64,632,400,0.0256128000037279,2020-03-17T20:58:11.3465344+00:00
False,322,170,76,62,17.08708,228.413,-0.962703198240832,43.2014117641121,17.6800031564394,744.5,False,322.9642,145.1274,0.52286225097168,110.389413570294,71.449094902703,7518,0,64,632,400,0.0505216000019573,2020-03-17T20:58:11.3970560+00:00
False,322,170,76,62,17.09652,228.4418,-0.961435767409728,43.2422702445379,17.6285662504132,742.5,False,322.6892,145.0288,0.53438648294829,111.1302849636,71.3441636332027,7566.5,0,64,632,400,0.0297215999889886,2020-03-17T20:58:11.4267776+00:00
False,322,170,76,62,17.01504,228.5839,-0.96304021712544,43.5151635033417,17.6903303667239,753.5,False,322.5767,144.8926,0.535782232742553,111.031455936512,71.3591103703446,7581.5,0,64,632,400,0.0273152000008849,2020-03-17T20:58:11.4540928+00:00
False,322,170,76,62,16.98714,228.5488,-0.963507741034856,43.5695279585681,17.6075200981163,752,False,322.4523,144.7456,0.539233398954177,111.501810598099,71.2794054389347,7608,0,64,632,400,0.0274432000005618,2020-03-17T20:58:11.4815360+00:00
False,322,170,76,62,16.9889,228.561,-0.963063011937592,43.5906874248369,17.5991448071445,751,False,322.4951,144.6823,0.540563662673922,112.197660337993,71.1673526336868,7636.5,0,64,632,400,0.0302080000110436,2020-03-17T20:58:11.5117440+00:00
False,322,170,76,62,17.03497,228.5383,-0.959946992861767,43.633302007707,17.6536067180021,753,False,322.4674,144.4528,0.542282950391513,112.185472194005,71.2701363380793,7599.5,0,64,632,400,0.0317695999983698,2020-03-17T20:58:11.5435136+00:00
False,322,170,76,62,16.9889,228.561,-0.963063011937592,43.5906874248369,17.5991448071445,751,False,322.6018,144.6232,0.543089543832866,112.497136830252,71.6633005707975,7630.5,0,64,632,400,0.0323199999984354,2020-03-17T20:58:11.5758336+00:00
False,322,170,76,62,17.15634,228.342,-0.9595513094404,43.210134180913,17.820266365885,750.5,False,322.6938,144.7783,0.552122355121509,112.325423828725,71.5765557779495,7613,0,64,632,400,0.0335615999938454,2020-03-17T20:58:11.6093952+00:00
False,322,170,76,62,17.2445,228.3306,-0.96251230405164,43.0684027838597,17.7027562811644,743,False,322.8211,144.4142,0.561123858850424,112.217573318645,71.2424617561464,7558.5,0,64,632,400,0.0307071999995969,2020-03-17T20:58:11.6401024+00:00
False,322,170,76,62,17.04923,228.5408,-0.956943909655814,43.5691009012427,17.7012996283712,755,False,323.0916,144.4566,0.557501212353606,111.640463665822,71.3057536812601,7511,0,64,632,400,0.0521344000007957,2020-03-17T20:58:11.6922368+00:00
False,322,170,76,62,17.0231,228.5527,-0.957594809979571,43.4971974435677,17.7921895574835,757.5,False,323.272,144.6552,0.587761523829791,111.469088454812,71.0796871709922,7408,0,64,632,400,0.0300415999954566,2020-03-17T20:58:11.7222784+00:00
False,322,170,76,62,17.15041,228.382,-0.955531765073839,43.1003135617142,17.8738679941265,753.5,False,323.545,144.5788,0.570550361524207,111.168605074331,71.2988225431707,7432.5,0,64,632,400,0.0273408000066411,2020-03-17T20:58:11.7496192+00:00
False,322,170,76,62,17.12442,228.4028,-0.957049332024104,43.0982682168914,17.8557792011334,751.5,False,323.7183,144.4565,0.559504211706607,111.550573300895,72.0696882725007,7544,0,64,632,400,0.0365440000023227,2020-03-17T20:58:11.7861632+00:00
False,322,170,76,62,17.14839,228.3911,-0.95534618663737,43.121553299989,17.8851152061439,752.5,False,323.5335,144.4249,0.550117527647184,111.568319376266,71.8350280150724,7508,0,64,632,400,0.0294527999940328,2020-03-17T20:58:11.8156160+00:00
False,322,170,76,62,17.1313,228.3486,-0.960450143421859,43.1222192366431,17.9066297281934,754,False,323.555,144.74,0.537512093248556,111.018946129709,71.9512107047898,7496,0,64,632,400,0.026547200002824,2020-03-17T20:58:11.8421632+00:00
False,322,170,76,62,17.05022,228.4193,-0.961263186920082,43.3595272622087,17.910621067009,760,False,323.4392,144.9563,0.534431111130007,110.442737473214,71.6622633676187,7433,0,64,632,400,0.0428160000010394,2020-03-17T20:58:11.8849792+00:00
False,322,170,76,62,17.05937,228.4474,-0.960025924626578,43.3997557203531,17.8617682161767,758,False,323.1525,144.8193,0.53752228752126,110.428920037883,71.4558395865895,7440,0,64,632,400,0.0344959999929415,2020-03-17T20:58:11.9194752+00:00
False,322,170,76,62,17.05391,228.5124,-0.960648722653481,43.6086778301473,17.7811491827851,757.5,False,323.4792,144.7724,0.535776914735642,110.631935184528,71.8536333543401,7505,0,64,632,400,0.0298880000045756,2020-03-17T20:58:11.9493632+00:00
False,322,170,76,62,17.09373,228.5395,-0.961233831423661,43.6074702089664,17.7780888165583,757.5,False,323.2978,144.6978,0.535308267201847,110.675274658595,71.6458844130961,7470.5,0,64,632,400,0.0314751999976579,2020-03-17T20:58:11.9808384+00:00
False,322,170,76,62,17.09708,228.3075,-0.958950258342355,42.9653441315935,17.7922191361256,748.5,False,323.3445,144.8188,0.541885954167954,110.114323732491,71.6971724049505,7420,0,64,632,400,0.0275072000076761,2020-03-17T20:58:12.0083456+00:00
False,322,170,76,62,17.14606,228.2077,-0.957893375740173,43.0331239229708,17.6833832374818,744,False,323.4767,144.8519,0.5377609435845,110.037864845921,71.6332664585182,7383,0,64,632,400,0.0300287999998545,2020-03-17T20:58:12.0383744+00:00
False,322,170,76,62,17.09109,228.2551,-0.961399942354522,42.9126906301263,17.8513598442259,752,False,323.6632,144.9094,0.535885334038703,109.137202131898,71.5865297413387,7363,0,64,632,400,0.0342528000037419,2020-03-17T20:58:12.0726272+00:00
False,322,170,76,62,17.11846,228.2496,-0.960481090161072,43.000381456547,17.7813213361672,748.5,False,323.803,144.8078,0.536807316805937,109.608806447767,72.1091577459115,7449,0,64,632,400,0.0266495999967447,2020-03-17T20:58:12.0992768+00:00
False,322,170,76,62,17.11639,228.2586,-0.960305045438354,43.0218638453849,17.7929027130869,747.5,False,323.6988,144.7385,0.535431635625274,109.737146518897,72.1437591283052,7477,0,64,632,400,0.0310911999986274,2020-03-17T20:58:12.1303680+00:00
False,322,170,76,62,17.1395,228.2683,-0.96065919408626,43.0776716600337,17.7421835713984,745.5,False,323.5218,145.0116,0.540641397953606,109.311654254513,71.8787975680508,7418,0,64,632,400,0.0299903999984963,2020-03-17T20:58:12.1603584+00:00
False,322,170,76,62,17.05118,228.3709,-0.963874783311886,43.0815858044446,17.7865437668968,749,False,323.5657,145.183,0.539687716510786,108.985751917293,71.5722410196155,7384.5,0,64,632,400,0.0298880000045756,2020-03-17T20:58:12.1902464+00:00
False,322,170,76,62,17.07643,228.3258,-0.959585838597709,43.0648070560896,17.9287718361768,754.5,False,323.5482,145.225,0.538546408301871,108.872505548604,71.5239440282703,7401,0,64,632,400,0.0301952000008896,2020-03-17T20:58:12.2204416+00:00
False,322,170,76,62,17.01308,228.3841,-0.962738109817793,42.9056804259833,17.9296123706876,751.5,False,323.4234,144.7932,0.542597900871387,110.14107030459,71.655547888867,7506,0,64,632,400,0.0300031999940984,2020-03-17T20:58:12.2504448+00:00
False,322,170,76,62,17.04406,228.3273,-0.957639773793088,42.8703169129091,17.8593141582477,749,False,323.4232,144.577,0.546004732151021,110.108645034242,72.3286054967652,7601.5,0,64,632,400,0.0302591999934521,2020-03-17T20:58:12.2807040+00:00
False,322,170,76,62,17.12945,228.4021,-0.954760744282193,43.2313956120973,17.550497065229,739,False,323.3333,144.6836,0.547509611108876,109.728364768242,72.1776788514504,7575,0,64,632,400,0.030873600000632,2020-03-17T20:58:12.3115776+00:00
False,322,170,76,62,17.09816,228.3855,-0.954591976604541,43.1311199201557,17.618125862214,742,False,323.3794,144.9642,0.541921852489276,109.414233570115,72.4064450262956,7582.5,0,64,632,400,0.0284288000111701,2020-03-17T20:58:12.3400064+00:00
False,322,170,76,62,17.13436,228.2293,-0.963424517718801,43.2971408971294,17.7446077915669,748,False,323.2865,145.3243,0.528979710595038,109.653455720825,71.8669793107303,7529,0,64,632,400,0.0307839999877615,2020-03-17T20:58:12.3707904+00:00
False,322,170,76,62,17.13258,228.2284,-0.963105002925583,43.2988458277706,17.7402938920267,748,False,323.1507,145.1675,0.536087512495112,109.594370281839,72.0952553109489,7549.5,0,64,632,400,0.0287360000074841,2020-03-17T20:58:12.3995264+00:00
False,322,170,76,62,17.10687,228.2193,-0.956404924498189,43.0120508347139,17.7676944615662,747,False,323.0424,145.106,0.532060594963363,109.262813136323,71.6816003966314,7477,0,64,632,400,0.0312448000040604,2020-03-17T20:58:12.4307712+00:00
False,322,170,76,62,17.02835,228.3632,-0.959877085006587,43.5058350799766,17.6790574631738,752.5,False,323.1919,145.09,0.531466895755672,109.160279017112,71.7305680923187,7458,0,64,632,400,0.0299008000001777,2020-03-17T20:58:12.4606720+00:00
False,322,170,76,62,17.00933,228.4568,-0.960200713622203,43.6133730535744,17.6463942181894,750.5,False,323.4715,145.2231,0.523001164005657,110.001944749707,71.8538258033807,7530.5,0,64,632,400,0.0287487999885343,2020-03-17T20:58:12.4894208+00:00
False,322,170,76,62,17.01221,228.4871,-0.964360529408176,43.5668201537717,17.6972329520683,751,False,323.2487,144.8279,0.532615551875066,110.359285408025,72.0741930820715,7598.5,0,64,632,400,0.0300800000113668,2020-03-17T20:58:12.5195008+00:00
False,322,170,76,62,17.06298,228.5021,-0.964892433231325,43.5591431061208,17.6657580786292,751.5,False,322.8282,144.6366,0.542181829765781,110.392418616107,71.6899836055218,7558,0,64,632,400,0.0337023999891244,2020-03-17T20:58:12.5532032+00:00
False,322,170,76,62,17.14209,228.3992,-0.965103660746395,43.2748363774541,17.7322060158523,746,False,323.0034,144.8396,0.545586831067923,109.528620214248,71.7468182052538,7504,0,64,632,400,0.0272384000127204,2020-03-17T20:58:12.5804416+00:00
False,322,170,76,62,17.14404,228.442,-0.96105480968589,43.2709937863498,17.6728333510027,744,False,323.3149,144.9797,0.546151849292179,109.384409935911,71.4843782802167,7447.5,0,64,632,400,0.0292095999902813,2020-03-17T20:58:12.6096512+00:00
False,322,170,76,62,17.14497,228.4327,-0.961229522744708,43.2486349110484,17.65612968399,745,False,323.5718,144.8846,0.551057364088669,109.272322508668,71.3291239692772,7398.5,0,64,632,400,0.0299392000015359,2020-03-17T20:58:12.6395904+00:00
False,322,170,76,62,17.11804,228.3459,-0.964323912695985,43.0813232998804,17.9026564736738,754,False,323.6598,144.7752,0.554604520568977,109.154036764719,71.5679103873291,7458,0,64,632,400,0.0302079999964917,2020-03-17T20:58:12.6697984+00:00
False,322,170,76,62,17.05432,228.3656,-0.96857904225522,43.4087424482505,17.8651045042798,764,False,323.6177,144.6919,0.54935229311949,109.818215154697,72.1928569094834,7547.5,0,64,632,400,0.0305152000073576,2020-03-17T20:58:12.7003136+00:00
False,322,170,76,62,16.91288,228.4683,-0.964603566970736,43.4770404149738,17.8751053384789,759.5,False,323.4753,144.8706,0.544275953668722,109.224442957173,71.8676287601315,7490,0,64,632,400,0.0301824000052875,2020-03-17T20:58:12.7304960+00:00
False,322,170,76,62,17.01158,228.5587,-0.961705787006715,43.5611638922348,17.565850453387,748.5,False,323.3857,144.8855,0.548332029412034,109.172297772836,71.7013749896072,7467,0,64,632,400,0.0296959999977844,2020-03-17T20:58:12.7601920+00:00
False,322,170,76,62,17.01158,228.5587,-0.961705787006715,43.5611638922348,17.565850453387,748.5,False,323.5082,144.7608,0.553894434463289,108.839272555215,72.0153043429796,7492.5,0,64,632,400,0.0301952000008896,2020-03-17T20:58:12.7903872+00:00
False,322,170,76,62,17.00222,228.5332,-0.963294191620914,43.5549747770929,17.6385079102304,749.5,False,323.5659,144.6094,0.546621917570066,109.935689709465,72.4155326267182,7619,0,64,632,400,0.0334207999985665,2020-03-17T20:58:12.8238080+00:00
False,322,170,76,62,17.03869,228.4003,-0.957725752456965,43.2238336883682,17.7277188323811,749.5,False,323.2055,144.5017,0.549583027918432,109.746732725189,72.2451698629369,7589.5,0,64,632,400,0.0300415999954566,2020-03-17T20:58:12.8538496+00:00
False,322,170,76,62,17.02746,228.5389,-0.960256973219287,43.3395959178312,17.7215379677896,752.5,False,322.8918,144.4277,0.544775740443581,109.996692633557,72.1735466821532,7589.5,0,64,632,400,0.0310143999959109,2020-03-17T20:58:12.8848640+00:00
False,322,170,76,62,17.03537,228.4182,-0.963368294891002,43.3533441206794,17.7863005838921,754,False,322.8734,144.6609,0.521302349668747,110.507773658014,71.7519691282659,7538.5,0,64,632,400,0.0291584000078728,2020-03-17T20:58:12.9140224+00:00
False,322,170,76,62,17.0451,228.2735,-0.957194605158399,43.2727388391942,17.622297503221,746.5,False,322.8391,144.7048,0.513816961934678,110.392873347612,71.8915608870558,7595.5,0,64,632,400,0.0308991999918362,2020-03-17T20:58:12.9449216+00:00
False,322,170,76,62,17.02227,228.2639,-0.956854223225518,43.2166933862785,17.6722850393252,748.5,False,322.8902,144.3739,0.52042951363478,111.019150927546,72.6661179778051,7708.5,0,64,632,400,0.0289024000085192,2020-03-17T20:58:12.9738240+00:00
False,322,170,76,62,17.02201,228.2522,-0.957247743684474,43.1965437370801,17.6823446426156,749.5,False,322.8522,144.524,0.515479569149164,111.426513470412,72.1819578930995,7698.5,0,64,632,400,0.0322175999899628,2020-03-17T20:58:13.0060416+00:00
False,322,170,76,62,17.04286,228.2771,-0.95676696575104,43.1621546608484,17.7249513067983,750.5,False,322.7273,144.2184,0.528806639752435,111.935797997646,72.275415949705,7753.5,0,64,632,400,0.0300544000056107,2020-03-17T20:58:13.0360960+00:00
False,322,170,76,62,16.99075,228.5051,-0.966216903056831,43.5300397096797,17.7738498474333,757,False,322.575,143.9271,0.542751374479598,112.077746441524,72.2834871809784,7772,0,64,632,400,0.0289536000054795,2020-03-17T20:58:13.0650496+00:00
False,322,170,76,62,16.92531,228.551,-0.956548273368775,43.4480717798086,17.7432012237568,752,False,322.3681,143.9471,0.5398276761286,112.404117173576,72.1487667421404,7779.5,0,64,632,400,0.0312447999895085,2020-03-17T20:58:13.0962944+00:00
False,322,170,76,62,16.98093,228.5533,-0.962285909912444,43.6157309480771,17.6527108061637,751.5,False,322.1356,143.3778,0.567026930439816,112.331449908786,73.1571783623567,7864.5,0,64,632,400,0.0291456000122707,2020-03-17T20:58:13.1254400+00:00
False,322,170,76,62,16.95977,228.5455,-0.961733009190848,43.5472784295566,17.6817969058605,754,False,322.0873,143.6054,0.555003395121982,112.360274119117,72.9226374362193,7825,0,64,632,400,0.0323455999896396,2020-03-17T20:58:13.1577856+00:00
False,322,170,76,62,16.96198,228.567,-0.960656696435499,43.465846691606,17.74694440757,754,False,322.0503,142.848,0.59535629903281,113.302024364588,74.9197918346599,8023,0,64,632,400,0.0279040000023087,2020-03-17T20:58:13.1856896+00:00
False,322,170,76,62,17.05581,228.4536,-0.953509616557775,43.4255921601992,17.762696596593,755.5,False,322.3592,143.1578,0.565169065010689,113.737028051671,73.5625233827934,7978.5,0,64,632,400,0.0300544000056107,2020-03-17T20:58:13.2157440+00:00
False,322,170,76,62,17.0215,228.5516,-0.958602855186387,43.5062626231169,17.6235762108776,752,False,322.2215,142.5196,0.603315391787511,113.828277202439,74.6287140603984,8044,0,64,632,400,0.0306176000012783,2020-03-17T20:58:13.2463616+00:00
False,322,170,76,62,17.01748,228.5385,-0.959122418449451,43.4847751674181,17.6421490782967,753,False,322.0647,142.4669,0.604179714962699,113.286846538245,74.5734984319483,8028.5,0,64,632,400,0.0289407999953255,2020-03-17T20:58:13.2753024+00:00
False,322,170,76,62,17.01748,228.5385,-0.959122418449451,43.4847751674181,17.6421490782967,753,False,322.2643,142.8865,0.598475318776021,112.661313569866,74.3271013624658,7937,0,64,632,400,0.0298112000018591,2020-03-17T20:58:13.3051136+00:00
False,322,170,76,62,17.01748,228.5385,-0.959122418449451,43.4847751674181,17.6421490782967,753,False,322.3784,143.0224,0.595017407732546,112.219395739302,74.1682598539859,7894.5,0,64,632,400,0.0310016000003088,2020-03-17T20:58:13.3361152+00:00
False,322,170,76,62,17.01748,228.5385,-0.959122418449451,43.4847751674181,17.6421490782967,753,False,322.4954,143.5014,0.565657473763771,111.88276584104,72.4130663680172,7774.5,0,64,632,400,0.0378495999902952,2020-03-17T20:58:13.3739648+00:00
False,322,170,76,62,16.95554,228.5567,-0.961330295715552,43.5256715313843,17.6731275563252,753.5,False,322.6448,143.5349,0.562190709468263,111.741435413191,72.3723543673904,7746.5,0,64,632,400,0.0216576000093482,2020-03-17T20:58:13.3956224+00:00
False,322,170,76,62,16.94661,228.5281,-0.962585631626103,43.4857908168201,17.7227866500635,755.5,False,322.9012,143.5623,0.564720810238712,112.364773542523,73.0656703935801,7859,0,64,632,400,0.0312064000027021,2020-03-17T20:58:13.4268288+00:00
False,322,170,76,62,17.08668,228.3126,-0.961055652284558,43.1657734315473,17.8082834561682,748,False,322.7925,143.8228,0.552735920326765,111.428779692574,72.7518185424523,7756.5,0,64,632,400,0.0304255999944871,2020-03-17T20:58:13.4572544+00:00
False,322,170,76,62,17.0857,228.4173,-0.967127476707342,43.1108572353006,17.9211992535304,756.5,False,322.5212,143.7108,0.564709934156138,111.539392050487,72.8364729487834,7753.5,0,64,632,400,0.0289920000068378,2020-03-17T20:58:13.4862464+00:00
False,322,170,76,62,17.10626,228.3788,-0.965760198198801,43.0751206342476,17.9194950739725,756,False,322.7132,144.1299,0.550417122245956,110.616228751875,72.5038981102344,7662.5,0,64,632,400,0.0305023999972036,2020-03-17T20:58:13.5167488+00:00
False,322,170,76,62,17.0717,228.2727,-0.969883193132536,43.2143506163495,17.8968346356892,755.5,False,322.7553,144.3123,0.543618755265248,110.685304389117,72.0065941982359,7629,0,64,632,400,0.0305663999897661,2020-03-17T20:58:13.5473152+00:00
False,322,170,76,62,17.06573,228.3724,-0.964381383090345,43.1739631295843,17.8072693030647,750.5,False,322.8512,144.1,0.553696854432401,110.777959290898,73.0088502709717,7726.5,0,64,632,400,0.029030400008196,2020-03-17T20:58:13.5763456+00:00
False,322,170,76,62,17.03613,228.3703,-0.964683839858747,43.0751094463387,17.8584418552509,752,False,322.6667,143.9994,0.550751449592233,111.272467134899,72.6203311599361,7726.5,0,64,632,400,0.0294272000028286,2020-03-17T20:58:13.6057728+00:00
False,322,170,76,62,17.04433,228.3721,-0.964129450456367,43.0779551940392,17.8327262495761,752,False,322.7589,143.969,0.547044193853128,110.778411696708,72.5758794860507,7698,0,64,632,400,0.0282623999955831,2020-03-17T20:58:13.6340352+00:00
False,322,170,76,62,17.04028,228.3592,-0.96464663145683,43.0565563850125,17.8499496939171,753,False,322.5881,143.9235,0.551782529213675,110.660271683623,72.3376646537962,7672.5,0,64,632,400,0.0296575999964261,2020-03-17T20:58:13.6636928+00:00
False,322,170,76,62,17.05729,228.3764,-0.964770237042743,43.1196266022357,17.8111376488821,750.5,False,322.7175,143.8918,0.54964340966562,110.390095139929,72.496476706736,7639,0,64,632,400,0.0390272000076948,2020-03-17T20:58:13.7027200+00:00
False,322,170,76,62,17.05729,228.3764,-0.964770237042743,43.1196266022357,17.8111376488821,750.5,False,322.8197,143.9504,0.555400966887199,110.122767674079,72.5317254134997,7636,0,64,632,400,0.0409599999984493,2020-03-17T20:58:13.7436800+00:00
False,322,170,76,62,17.05726,228.358,-0.965725196937349,43.1234207210435,17.8482269415747,751,False,323.0881,143.8965,0.552092382507552,111.59635741926,73.1990451719268,7796.5,0,64,632,400,0.0316288000030909,2020-03-17T20:58:13.7753088+00:00
False,322,170,76,62,17.05944,228.3673,-0.964947650612387,43.0984902095922,17.7995658501696,751.5,False,322.5871,143.8061,0.557698669540652,111.088072036829,72.4663292538601,7711,0,64,632,400,0.0281216000003042,2020-03-17T20:58:13.8034304+00:00
False,322,170,76,62,16.9859,228.6592,-0.96535582068737,43.8954728133967,17.6769125580249,756.5,False,322.5279,144.2361,0.549084797343777,110.90930939687,72.1062746465175,7645.5,0,64,632,400,0.0299903999984963,2020-03-17T20:58:13.8334208+00:00
False,322,170,76,62,17.14491,228.2096,-0.968754264224651,43.2765137341142,17.8833442738338,754.5,False,323.127,144.4388,0.538214445552429,111.053694270029,72.6243519847085,7706,0,64,632,400,0.0297728000005009,2020-03-17T20:58:13.8631936+00:00
False,322,170,76,62,17.1348,228.3781,-0.960458904228352,43.2069411468332,17.7267361665309,748,False,322.7944,144.369,0.5381247756056,110.804493824416,71.8943395438222,7625.5,0,64,632,400,0.0291199999919627,2020-03-17T20:58:13.8923136+00:00
False,322,170,76,62,17.13302,228.3772,-0.960140155420852,43.2086739541204,17.7224489898237,748,False,322.5068,144.2048,0.546263586339837,110.948759872795,71.8522957532649,7626.5,0,64,632,400,0.0442239999974845,2020-03-17T20:58:13.9365376+00:00
False,322,170,76,62,17.18022,228.4007,-0.958101139436202,43.1597260974811,17.8345510343775,750,False,322.5698,144.0127,0.562056773126574,110.532748287278,72.2502710794932,7641,0,64,632,400,0.030873600000632,2020-03-17T20:58:13.9674112+00:00
False,322,170,76,62,17.2217,228.231,-0.954180439981633,43.2793962649109,17.8200464132711,749.5,False,322.6123,143.1229,0.601243919229964,110.225640545705,73.9955053131662,7733.5,0,64,632,400,0.0271616000100039,2020-03-17T20:58:13.9945728+00:00
False,322,170,76,62,17.18117,228.307,-0.951386377058791,43.1983968720997,17.7302065146814,747,False,322.799,143.91,0.565336100506955,110.193698327176,72.4080771363738,7622.5,0,64,632,400,0.030092799992417,2020-03-17T20:58:14.0246656+00:00
False,322,170,76,62,17.17531,228.3577,-0.955916424831319,43.1468744892534,17.8737844819121,752,False,322.8996,144.0267,0.560367842095246,111.115396326585,72.8294168178612,7733,0,64,632,400,0.0298496000032173,2020-03-17T20:58:14.0545152+00:00
False,322,170,76,62,17.18817,228.3947,-0.95576688025077,43.1601770058605,17.8324137020618,752,False,322.4028,143.9657,0.571184066795409,110.721429615408,72.9395695500701,7759.5,0,64,632,400,0.0299903999984963,2020-03-17T20:58:14.0845056+00:00
False,322,170,76,62,17.17699,228.4146,-0.955790533900363,43.1546495746534,17.8470708774436,750.5,False,322.3444,143.5331,0.603691445258422,111.081621493875,73.5980163801385,7844,0,64,632,400,0.0302591999934521,2020-03-17T20:58:14.1147648+00:00
False,322,170,76,62,17.11822,228.4002,-0.961741337133238,43.0842447452735,17.8469606061558,750,False,322.6016,143.1268,0.612938620703834,111.876618038531,73.6503481257849,7888.5,0,64,632,400,0.0301312000083271,2020-03-17T20:58:14.1448960+00:00
False,322,170,76,62,17.03465,228.3485,-0.96020954946319,42.8577581257842,17.9943405355155,760,False,322.4863,142.4729,0.62860297093072,112.843973113786,74.3634334974516,7998.5,0,64,632,400,0.0350079999916488,2020-03-17T20:58:14.1799040+00:00
False,322,170,76,62,17.25342,228.1386,-0.956248467069624,43.2182922484125,17.8338665243323,755,False,322.2144,142.5744,0.636028420224264,112.959309639757,74.1779950033073,8029,0,64,632,400,0.0307200000097509,2020-03-17T20:58:14.2106240+00:00
False,322,170,76,62,17.05659,228.1537,-0.956131571372356,43.1543436571226,17.7653543657515,748,False,321.9803,142.6842,0.637950839132177,112.815321026309,74.2945753050065,8057,0,64,632,400,0.030092799992417,2020-03-17T20:58:14.2407168+00:00
False,322,170,76,62,17.13087,228.2225,-0.953151940262424,43.0489742584073,17.984076029068,756.5,False,321.8325,142.7876,0.631158287396777,111.728804795545,74.3848669196731,7986.5,0,64,632,400,0.0283775999996578,2020-03-17T20:58:14.2690944+00:00
